Index,demand
17403,0.07544535845039553
17404,0.03868951414274551
17405,0.03558283038730134
17406,0.04054057732086576
17407,0.10066914471204735
17408,0.027790531813927887
17409,0.06182388078340004
17410,0.14837871669161556
17411,0.2604755984371643
17412,0.02817552939343311
17413,0.0482519539808659
17414,0.025590520442825174
17415,0.025738709213029953
17416,0.01420574198707348
17417,0.42033106483567084
17418,0.10313969206373094
17419,0.07647122129972915
17420,0.3887835059246021
17421,0.28354751203849204
17422,0.011587007030431948
17423,0.0978434284319192
17424,0.048856206409182944
17425,0.02286045252915405
17426,0.020743400246956156
17427,0.01762621729995574
17428,0.008205984351280997
17429,0.030964513981474734
17430,0.007009662144210825
17431,0.011402328946724188
17432,0.08746532297312168
17433,0.08477136639062749
17434,0.10289288995531949
17435,0.25596731544208123
17436,0.39981582552511674
17437,0.016365321875593808
17438,0.18591795091768937
17439,0.05520662776429873
17440,0.013528925563270355
17441,0.02430517055741256
17442,0.023556417959391493
17443,0.030129756145542815
17444,0.2722897778221213
17445,0.037739425127413365
17446,0.01590975124770805
17447,0.05915097537642843
17448,0.06840176689361922
17449,0.2316074725331672
17450,0.4412157637301276
17451,0.04403557340322365
17452,0.0639867843265498
17453,0.030011554000239887
17454,0.053283434689015086
17455,0.07133601484240212
17456,0.017366687554423884
17457,0.02849518403997224
17458,0.01603870585182599
17459,0.13064404806543953
17460,0.16174457151472893
17461,0.08842078260794678
17462,0.0761647480227888
17463,0.055336621776900394
17464,0.009852951960358208
17465,0.031447818726438044
17466,0.03352604466546128
17467,0.03191441885444182
17468,0.10886376942449894
17469,0.06664186709900302
17470,0.24340026703475115
17471,0.025142739424655745
17472,0.0540417525383655
17473,0.04246017404415481
17474,0.027821006606101865
17475,0.017337462077267964
17476,0.03047944551376121
17477,0.041076495734671536
17478,0.020995743736593842
17479,0.02028164172406031
17480,0.06873193245097954
17481,0.18239001862308651
17482,0.2712094304120186
17483,0.04970241893990425
17484,0.0420364024476227
17485,0.028401333887492657
17486,0.09838392080241928
17487,0.04875850122119207
17488,0.01550860583145039
17489,0.049076645385403975
17490,0.013877148416553688
17491,0.025991051777058197
17492,0.1613870358899628
17493,0.030970733231264584
17494,0.026352307260304266
17495,0.033418242295064876
17496,0.07327513022370545
17497,0.07919175470376043
17498,0.2524599066267159
17499,0.24152867918918053
17500,0.24216487213155724
17501,0.07413118034587221
17502,0.05851767946635854
17503,0.021423619697960597
17504,0.0622147277505693
17505,0.05043038268751403
17506,0.010089936382515824
17507,0.11390047048250573
17508,0.0545064062603119
17509,0.5529482411168674
17510,0.12473052291652549
17511,0.02888640473970308
17512,0.1108413090488968
17513,0.04263046340828454
17514,0.04513341886804442
17515,0.01463996496875665
17516,0.08362267452106074
17517,0.01683747345979899
17518,0.021157010866002975
17519,0.08814132705669538
17520,0.0557143994811839
17521,0.07622184163876886
17522,0.07310465398210124
17523,0.1253086676640423
17524,0.2457107198376789
17525,0.28723362101105576
17526,0.08501007577227312
17527,0.03675252706682351
17528,0.09745740241946836
17529,0.0214848226935598
17530,0.0519570736213676
17531,0.0889592984016655
17532,0.06470595651997962
17533,0.12317154284096118
17534,0.04891635515444033
17535,0.11162885219863455
17536,0.042234383232335936
17537,0.059328876942724075
17538,0.03388872981592253
17539,0.02147753211087397
17540,0.1425113322950286
17541,0.012906431804064863
17542,0.034805456995670565
17543,0.05032231818698811
17544,0.026993163978450516
17545,0.013005348396674249
17546,0.02783761785658202
17547,0.04080371909752591
17548,0.06777617262604413
17549,0.08636703481229946
17550,0.14445895565524808
17551,0.12081029213233072
17552,0.241323503625122
17553,0.24074582525269275
17554,0.17800109002930353
17555,0.01816256723954692
17556,0.10597214119639142
17557,0.06759148124198602
17558,0.04191601013701743
17559,0.09411183098259959
17560,0.0336879790408291
17561,0.03895309120838711
17562,0.015484350900893748
17563,0.049019640322356464
17564,0.06937105732708565
17565,0.033541204595739935
17566,0.0609203312923229
17567,0.009487543128728237
17568,0.025121864019252167
17569,0.019933281552413272
17570,0.09568586921759323
17571,0.019616785894833868
17572,0.04228754785006149
17573,0.11641973307082754
17574,0.07113059435155239
17575,0.15598200505940057
17576,0.312860252912292
17577,0.11544038560260259
17578,0.13921877774588984
17579,0.08059658305268419
17580,0.1139983472245969
17581,0.08942507024070817
17582,0.09922691106704482
17583,0.06604624386518831
17584,0.012799203133508512
17585,0.020249272201165798
17586,0.2860584268615004
17587,0.07771361550972347
17588,0.08864013361655276
17589,0.05471899856329433
17590,0.07516117844097622
17591,0.025803310361779627
17592,0.02108015048322602
17593,0.02171441036378862
17594,0.04688737562053716
17595,0.17804062090751147
17596,0.06647245817489346
17597,0.05605724377940878
17598,0.12899333586213518
17599,0.6081331147383363
17600,0.10543109504701707
17601,0.024317026918499133
17602,0.3455639123960206
17603,0.08153650005733684
17604,0.25204416517296063
17605,0.18498088506170052
17606,0.08331357936156214
17607,0.02150282950145647
17608,0.04893509878662512
17609,0.10808488643754088
17610,0.1608417634319832
17611,0.05023016281776169
17612,0.2426760932980483
17613,0.07344438191910801
17614,0.06165490306068461
17615,0.013124575433260146
17616,0.017023053904221135
17617,0.021236023342859546
17618,0.05417707524569958
17619,0.07837302004306002
17620,0.019032798769970438
17621,0.1360359676069213
17622,0.13945353095297466
17623,0.16971909720423087
17624,0.11402680136631901
17625,0.059070290306720286
17626,0.1378173090357146
17627,0.2442778576796837
17628,0.3402563950970474
17629,0.06908929554068526
17630,0.06382415682872702
17631,0.025317673369981163
17632,0.010335210473903986
17633,0.06723923944427901
17634,0.47158167273989243
17635,0.0675278531993309
17636,0.37997880087466085
17637,0.24042658045670146
17638,0.01311673841415358
17639,0.008110785815371339
17640,0.010594015363069219
17641,0.04834309639628297
17642,0.056777472225046685
17643,0.2486649422406926
17644,0.25652624661184587
17645,0.10647489287345577
17646,0.08823989589329258
17647,0.1527393078818454
17648,0.15813168552757098
17649,0.1533874273889575
17650,0.1855513626018503
17651,0.3555235205797693
17652,0.10991993784851908
17653,0.05823445418768081
17654,0.0930475352114575
17655,0.05848486293086051
17656,0.27092712599894675
17657,0.8572759016021358
17658,0.06042396305002795
17659,0.3828427078063126
17660,0.05418719466759313
17661,0.2655417022979363
17662,0.011467805914222804
17663,0.05210755378624384
17664,0.0882434640757658
17665,0.023065370364080996
17666,0.05355140538328778
17667,0.006921087365252556
17668,0.4208388700628585
17669,0.05913347732619431
17670,0.10964893056822736
17671,0.2569388207626022
17672,0.1510967546534692
17673,0.22708225649296113
17674,0.3720412050035421
17675,0.37524653724067913
17676,0.17254013090214632
17677,0.24753539448588469
17678,0.23488952255495263
17679,0.9112089511477122
17680,0.3138883830224961
17681,0.4051541886490255
17682,0.02432421914959645
17683,0.22195474584856356
17684,0.05983394739953478
17685,0.02148555966776528
17686,0.015240977663523869
17687,0.013562237528732646
17688,0.06277692504441852
17689,0.014301767675092447
17690,0.023395230135632133
17691,0.0798779453232337
17692,0.11044689998022561
17693,0.11872173164292715
17694,0.12663016172813135
17695,0.0992192124330753
17696,0.24275361758036207
17697,0.24099476373178214
17698,0.11557275135234857
17699,0.372938137051065
17700,0.021942063644783252
17701,0.06784186111088156
17702,0.953155725226688
17703,0.8958959752702398
17704,0.5762099628378257
17705,0.007737944021263002
17706,0.027884186320500687
17707,0.01801829603972388
17708,0.08231605147002873
17709,0.3989175081855856
17710,0.07274139017172948
17711,0.012120943911884346
17712,0.04601655856968822
17713,0.01283173477574167
17714,0.06797880469830919
17715,0.08330224023527782
17716,0.07591367994501005
17717,0.016789625340692352
17718,0.3946299064932586
17719,0.018837913900173073
17720,0.047722206402128334
17721,0.2409886484815834
17722,0.12009514437489893
17723,0.0792502636848872
17724,0.06418401945140334
17725,0.25384384264116155
17726,0.35086409137899255
17727,0.02481577756840436
17728,0.11499715289696358
17729,0.1146462762519956
17730,0.10396907325100542
17731,0.959650688205648
17732,0.8692225207882152
17733,0.550839698900548
17734,0.020422741426509246
17735,0.08315523177918523
17736,0.021111941272094183
17737,0.29047698802623095
17738,0.08278046953367768
17739,0.26332047387769114
17740,0.07442983387573618
17741,0.023167948809920097
17742,0.11821284735091599
17743,0.12619350684033584
17744,0.16785642751298369
17745,0.15798245995199994
17746,0.48295311056645196
17747,0.4344339695992472
17748,0.26577577100793237
17749,0.1657023096063445
17750,0.10876100717757595
17751,0.07344498873702081
17752,0.130340587566103
17753,0.0611869284415263
17754,0.055559582906218666
17755,0.1322942828448035
17756,0.13528366472275624
17757,0.05430293729545678
17758,0.10827356604905439
17759,0.02499591004542459
17760,0.8649966314781509
17761,1.0055951596693622
17762,0.9156634427990147
17763,0.12946750911935773
17764,0.048439587467075794
17765,0.2400312516182977
17766,0.29083608734208444
17767,0.022010100591933167
17768,0.02448021730924297
17769,0.05994593494052916
17770,0.11486396834299337
17771,0.06703911719520886
17772,0.3792442268591154
17773,0.9852022679832504
17774,0.0979702380401383
17775,0.13462334911438023
17776,0.12461975853474924
17777,0.18846783307343912
17778,0.08481679543041176
17779,0.37631323024325125
17780,0.13865492724846837
17781,0.03432515266982705
17782,0.09060735017870802
17783,0.10821174807347579
17784,0.1016808348823755
17785,0.05520019466504758
17786,0.026447488690636838
17787,0.28057182336920333
17788,0.3802691305280944
17789,0.17356990377029954
17790,0.08863174100491361
17791,0.1067560782331955
17792,0.08388713683968943
17793,0.2658118148306347
17794,0.030830491738414637
17795,0.04232722044604755
17796,0.04487996112318479
17797,0.025729353139598815
17798,0.02593543546580545
17799,0.06536729127144894
17800,0.06265149825260492
17801,0.37273632625783937
17802,0.6872645935079182
17803,0.2798056627883978
17804,0.28515274659210743
17805,0.13566774321671016
17806,0.19956366807973822
17807,0.17843119953755793
17808,0.5350306699641969
17809,0.07070258731165184
17810,0.03087335724189552
17811,0.04042204996110456
17812,0.03484284268199535
17813,0.1340572942284281
17814,0.16639094356058942
17815,0.1274875059454238
17816,0.4122482520279156
17817,0.27346029201035044
17818,0.2532440197224805
17819,1.0497581274220629
17820,0.12543233622240946
17821,0.022061709741110568
17822,0.15225407205496355
17823,0.23577699153671572
17824,0.02409405030926674
17825,0.0655719602925992
17826,0.1791203496644857
17827,0.08169475736735374
17828,0.04140609417346153
17829,0.05056845448764244
17830,0.06197291040281759
17831,0.25150785099094597
17832,0.3955406537387137
17833,0.28357655188472775
17834,0.4946891247587377
17835,0.41089585863136585
17836,0.1798208801968677
17837,0.1589090331029831
17838,0.259239600056882
17839,0.023470083395910307
17840,0.1498092778506767
17841,0.08048390920940574
17842,0.054797122621394065
17843,0.43110691993487144
17844,0.2624757280149368
17845,0.06493045962132724
17846,0.01590958052581854
17847,0.5046240735170687
17848,0.3893794529137165
17849,0.07923508553748476
17850,0.11857891217873222
17851,0.08914004238018386
17852,0.05750032323813898
17853,0.010912175416255174
17854,0.03199092552054915
17855,0.06694929831156922
17856,0.11648851903699589
17857,0.1163239766419609
17858,0.1495362745667649
17859,0.399410076295849
17860,0.8620949699383804
17861,0.4157276401766295
17862,0.3824314474811388
17863,0.5492132986627281
17864,0.11431838244262604
17865,0.0649509122792949
17866,0.06339738599447975
17867,0.12822728478907935
17868,0.18797082813067797
17869,0.06699286855179913
17870,0.029915508185519683
17871,0.09365670928333153
17872,0.13645605157113078
17873,0.02078432720474714
17874,0.041114012123604604
17875,0.09387646915294065
17876,0.02357445200761892
17877,0.015742532898300195
17878,0.020730421121230386
17879,0.012364535018451804
17880,0.037022800546450775
17881,0.09119437325192457
17882,0.07799553903515777
17883,0.0950800274625908
17884,0.2501892804951467
17885,0.19516785689450789
17886,0.3437314632804348
17887,0.7789433182834025
17888,0.6633671280886224
17889,0.2775546965704207
17890,0.1216906324860694
17891,0.040358612609282724
17892,0.020755834557771937
17893,0.05471835095484917
17894,0.10450244359680215
17895,0.017109929316143857
17896,0.01048531360539353
17897,0.03294657285476407
17898,0.9147590473337316
17899,0.057035094155850036
17900,0.02219350141871064
17901,0.0758662659137113
17902,0.05960223194715849
17903,0.10603151577398837
17904,0.03483477218260349
17905,0.06212670656911673
17906,0.016542487805161057
17907,0.0433686893798232
17908,0.01878647303779527
17909,0.017151806794176373
17910,0.04126677794353629
17911,0.10246788922735178
17912,0.12543761083386354
17913,0.5457614586997421
17914,0.373175707596373
17915,0.25620418104404247
17916,1.063361751622661
17917,0.3920771019065794
17918,0.4323567767233844
17919,0.2591791594065411
17920,0.035179140922597926
17921,0.030539248927171504
17922,0.024393234164336797
17923,0.054081731682614
17924,0.057636246318238285
17925,0.03683914632461685
17926,0.07928412513311645
17927,0.41547166133093966
17928,0.2405856874985195
17929,0.35720224420706104
17930,0.03262168633826794
17931,0.0991627639402031
17932,0.12389570344031019
17933,0.11891797886116871
17934,0.15217611562226757
17935,0.04014702485207115
17936,0.021963970061670512
17937,0.05026680921866879
17938,0.15598553697048037
17939,0.8931264919096724
17940,0.3669142676027961
17941,0.4978247919286887
17942,0.3760231304340127
17943,0.27029003603449503
17944,0.23928568059567407
17945,0.11408647365291097
17946,0.03947378704571195
17947,0.023903725856182115
17948,0.013948944066380222
17949,0.05513471767844391
17950,0.03135935199733121
17951,0.11331064873994441
17952,0.1191551712543743
17953,0.06488633321956008
17954,0.18669836273038884
17955,0.025192420121156786
17956,0.06727148562591638
17957,0.009419514253057447
17958,0.35182769762743854
17959,0.03962124241419389
17960,0.01071738819915052
17961,0.011685206132540524
17962,0.12917736630504079
17963,0.2553416890983832
17964,0.048067061329765445
17965,0.007403315155005058
17966,0.2409713149874952
17967,0.25719905826405304
17968,0.094911345011131
17969,0.10792395754505038
17970,0.02890001708823757
17971,0.10824510085560006
17972,0.0891585400250127
17973,0.05631826020971896
17974,0.12165445530053468
17975,0.1148335527077976
17976,0.04503848516700438
17977,0.03050123133214966
17978,0.1118740046111634
17979,0.10278488167800104
17980,0.039102316793758286
17981,0.14344927876887648
17982,0.045266370488602964
17983,0.06714110798474868
17984,0.009575106111231739
17985,0.06917491317881348
17986,0.1886265424065912
17987,0.35632903720475784
17988,0.49376009309677266
17989,0.10178882338748815
17990,0.018434871495836065
17991,0.03173655891007646
17992,0.0657233768493008
17993,0.019277497698355454
17994,0.07484426627080382
17995,0.12971936818286
17996,0.01608213337970413
17997,0.030919946480861833
17998,0.015918464383903666
17999,0.018050667957321985
18000,0.013390590587248615
18001,0.028464737654048083
18002,0.09574507906436622
18003,0.1023361576598911
18004,0.37699496105761593
18005,0.015588145484673296
18006,0.01614866481623589
18007,0.18718003099263691
18008,0.08365164368584516
18009,0.11601877797761906
18010,0.38586552523730167
18011,0.11460769026285109
18012,0.011082823354171887
18013,0.12270576648581405
18014,0.039222735081949574
18015,0.07977532964492871
18016,0.12222359692212327
18017,0.016706316498218646
18018,0.2043490139524066
18019,0.026679986905994168
18020,0.1348311334786393
18021,0.07823038470772337
18022,0.06200204511242603
18023,0.02436360072486704
18024,0.039851493303435515
18025,0.07440161692765657
18026,0.29409474837340577
18027,0.03248327576514023
18028,0.017091991753556298
18029,0.03601246889758763
18030,0.051174279412704325
18031,0.07132023766723652
18032,0.16421475440708883
18033,0.06219649214095635
18034,0.2465073585825046
18035,0.09708864529998219
18036,0.03298727637483928
18037,0.018605629601668377
18038,0.040615378616563974
18039,0.04228340995400311
18040,0.03303849024918606
18041,0.2660534704725213
18042,0.1493889067526821
18043,0.02209308870287394
18044,0.10260516188130037
18045,0.05961576642143031
18046,0.009745487244691136
18047,0.014489786022211997
18048,0.385709077302309
18049,0.60338913290149
18050,0.23931982298385235
18051,0.056845743527199
18052,0.07624365355738397
18053,0.049474117285701905
18054,0.028259794097326915
18055,0.09436887214845899
18056,0.0951210715710458
18057,0.07518357957456022
18058,0.8484659836910766
18059,0.07114199827614746
18060,0.024535351050170108
18061,0.06538522554486599
18062,0.07280917418072495
18063,0.01752300632687452
18064,0.038911578135962584
18065,0.12319710066009991
18066,0.4431851690022086
18067,0.07287120854092544
18068,0.24006939185504078
18069,0.02630944379612358
18070,0.046861084049004825
18071,0.025464378309929477
18072,0.10190369508559013
18073,0.03631282889556269
18074,0.030085648794762804
18075,0.0049975045247129535
18076,0.067146573183955
18077,0.04141543869859443
18078,0.02062335482923857
18079,0.016575945776060717
18080,0.05390799409761618
18081,0.015135391934716743
18082,0.11556356053889448
18083,0.032792791653531196
18084,0.04018205486871433
18085,0.015379334312593189
18086,0.03319554993712399
18087,0.08252756295760293
18088,0.0930581656738082
18089,0.0235961007221644
18090,0.04796270600623671
18091,0.7847294652574506
18092,0.06671310558861532
18093,0.23061030422400958
18094,0.0497793480767901
18095,0.035953205715262476
18096,0.05398639862234755
18097,0.06045443740822142
18098,0.015546010832323362
18099,0.28155238762780216
18100,0.032998219324502046
18101,0.006077045193532008
18102,0.011986002249454349
18103,0.04723179191946149
18104,0.10832697335325117
18105,0.01751240999763537
18106,0.12004340061710278
18107,0.04637267276016021
18108,0.017259444761892288
18109,0.03795882001931884
18110,0.3583463412685418
18111,0.026031584469882393
18112,0.01899562499520266
18113,0.010268257159008901
18114,0.02111692509511165
18115,0.011226334615848953
18116,0.05121444288276705
18117,0.03743822646190672
18118,0.136405255228579
18119,0.08346565967435837
18120,0.015424374871410976
18121,0.06583914887716703
18122,0.1584004296808955
18123,0.0970421352490799
18124,0.08301797502397754
18125,0.07856192503931603
18126,0.03464564234407145
18127,0.05014734368683889
18128,0.2060556369442446
18129,0.25094504897264747
18130,0.12314754550626644
18131,0.007135939357744861
18132,0.03455153122619654
18133,0.014767678514724488
18134,0.014384427797875934
18135,0.016751324663745987
18136,0.012254572686208748
18137,0.021465082133296592
18138,0.01537303871352835
18139,0.02647155299561759
18140,0.06367853440545339
18141,0.062447330728197484
18142,0.1369168691335546
18143,0.00880491321108721
18144,0.12783066908488483
18145,0.010382555498725892
18146,0.18317810358089265
18147,0.02657842020128675
18148,0.01362101466922655
18149,0.010704715038194163
18150,0.017645342914414188
18151,0.02233114157862113
18152,0.018421509835479594
18153,0.03229042014937003
18154,0.011348904074657325
18155,0.07037350656389228
18156,0.026018089422703207
18157,0.03868144592310145
18158,0.01741484922194763
18159,0.0600954745293284
18160,0.01421003402906099
18161,0.00928969742179975
18162,0.006417723236822629
18163,0.007258334676196269
18164,0.12052508353466673
18165,0.028479634049856078
18166,0.04674579312753227
18167,0.006617659794644643
18168,0.028139949668955486
18169,0.01509074893226707
18170,0.11241273715628854
18171,0.2853868548794275
18172,0.058080905524570285
18173,0.07272095858605242
18174,0.07121841503130201
18175,0.08141772039582486
18176,0.02509177686566265
18177,0.009437812448573682
18178,0.09863734376571202
18179,0.09297120078838556
18180,0.008235558029103597
18181,0.1538536884261773
18182,0.021701282862565306
18183,0.02665863964507494
18184,0.035517000609590024
18185,0.0424643092747571
18186,0.024285372707286035
18187,0.02536723061423121
18188,0.004536694469799615
18189,0.011201570032217584
18190,0.010119536175507475
18191,0.008538743955700354
18192,0.0398854562199847
18193,0.01188459636741773
18194,0.007327953427062513
18195,0.061103607843760004
18196,0.07804325471590023
18197,0.009157869433869143
18198,0.008011767964693061
18199,0.24991713258612164
18200,0.022663052364024716
18201,0.029592352339881788
18202,0.017385842388115025
18203,0.026570454300635815
18204,0.0038303733864615604
18205,0.012184403121775812
18206,0.017296735355294652
18207,0.05196667732967272
18208,0.02173076134964899
18209,0.017946284599560745
18210,0.029992475139809037
18211,0.031746520136012056
18212,0.010251161299004694
18213,0.008926938012521712
18214,0.03790633301643791
18215,0.13807706004668863
18216,0.18330740359759395
18217,0.021950274661948856
18218,0.08285364428916772
18219,0.020962916146637225
18220,0.010849560712927328
18221,0.021034367777043712
18222,0.033607340135147566
18223,0.20269414550467707
18224,0.026531167009380963
18225,0.03379776612282035
18226,0.08170687893711936
18227,0.039981094741319605
18228,0.024440711924032243
18229,0.11302208987122596
18230,0.03991935245903981
18231,0.07178379333311405
18232,0.045561331208084005
18233,0.3632378062862339
18234,0.3565718976638511
18235,0.03944164625549487
18236,0.1342804923292117
18237,0.05785681840275725
18238,0.2548603627447068
18239,0.10214862518368875
18240,0.1359901060582147
18241,0.01742562382645317
18242,0.0466511088664089
18243,0.06317522706883333
18244,0.01706108035693446
18245,0.24377864370258034
18246,0.028379974975970147
18247,0.6043870047266067
18248,0.23387790553805426
18249,0.04505468761407009
18250,0.13002005612398798
18251,0.043276774434149366
18252,0.013154235800257312
18253,0.03872960249880736
18254,0.023273791935938756
18255,0.06985972935519051
18256,0.04485092679174624
18257,0.017106065371367093
18258,0.016346758749516202
18259,0.10380317151216946
18260,0.24414501141371076
18261,0.448398818551606
18262,0.43274821017705317
18263,0.07235624274749605
18264,0.252572566246934
18265,0.022109478135190215
18266,0.05488083148035389
18267,0.05098283055571573
18268,0.057988834926995775
18269,0.06585053892096854
18270,0.3895748668897587
18271,0.12284792704502745
18272,0.14625977695905093
18273,0.4364494117086857
18274,0.10087122870443666
18275,0.021860060958924888
18276,0.4544092047213917
18277,0.05885507917146951
18278,0.5451496666151703
18279,0.05283715362236437
18280,0.05379716468629332
18281,0.0400284096352795
18282,0.05430141410886223
18283,0.09738787665475152
18284,0.2275827423666698
18285,0.0652252300257965
18286,0.024423625463470697
18287,0.029215614077596132
18288,0.04562048280329642
18289,0.2794027292494469
18290,0.05255838581977301
18291,0.046933985951762125
18292,0.05761410246591594
18293,0.05590365475972847
18294,0.07157325569985018
18295,0.03548038214582405
18296,0.04364085175182331
18297,0.10076010980217714
18298,0.06089363848393063
18299,0.14267307179969946
18300,0.26297060631282
18301,0.034889790452553554
18302,0.04386911280458039
18303,0.025234191556483647
18304,0.022702166436129968
18305,0.43540203423872165
18306,0.11098066907481746
18307,0.07610134727017467
18308,0.2724675705917911
18309,0.2904440965083119
18310,0.09771390988626838
18311,0.04684686039199379
18312,0.022777457767779764
18313,0.021314754904563003
18314,0.01484274777901814
18315,0.008068329036883534
18316,0.007076227447400347
18317,0.010208178425659213
18318,0.01120507392913481
18319,0.08306310676368207
18320,0.08533017609690101
18321,0.09601172518528292
18322,0.15741502876677765
18323,0.4020986676974345
18324,0.016246326082140203
18325,0.19796013837118218
18326,0.05502354770867471
18327,0.012623855066982888
18328,0.02473253898676789
18329,0.023597277838573166
18330,0.1782280013754738
18331,0.037722896472044645
18332,0.014704337309211949
18333,0.052709146441405716
18334,0.06351940359101513
18335,0.026653487836439404
18336,0.11318314028812317
18337,0.435078628075599
18338,0.045087016830602206
18339,0.06901634203976538
18340,0.021406868608649054
18341,0.028986761236665652
18342,0.055197219694185576
18343,0.07006695112839541
18344,0.015272814378253622
18345,0.028264309505595296
18346,0.014850533520220876
18347,0.13085232077220993
18348,0.15961299304332793
18349,0.08285065215429573
18350,0.07884694134062317
18351,0.05397993377172332
18352,0.030371869534019068
18353,0.03340947526499642
18354,0.03103073006194365
18355,0.03406253156036956
18356,0.10913168910159338
18357,0.06648966486479724
18358,0.2452223248233748
18359,0.024937885908318566
18360,0.05278667203885035
18361,0.040092746424578204
18362,0.026179724133430463
18363,0.0166766307504003
18364,0.028784350361424654
18365,0.04028750666784585
18366,0.024678174063539816
18367,0.06777669598985289
18368,0.18845992006334306
18369,0.3671393089870544
18370,0.049328732618592885
18371,0.0430389482607645
18372,0.029081915852248445
18373,0.09674073939975072
18374,0.05100941476215285
18375,0.014612186534494736
18376,0.04910071070822383
18377,0.15560578735503303
18378,0.03058435031324257
18379,0.023717246414787646
18380,0.03418270027565531
18381,0.009673995084267254
18382,0.19979649110646358
18383,0.07982734255688376
18384,0.2554553892944653
18385,0.24743129541353093
18386,0.244483243364697
18387,0.07296108600039938
18388,0.05717338752334576
18389,0.02034872003900757
18390,0.05967872287388935
18391,0.04847386451841743
18392,0.010746703213789701
18393,0.11397558586953765
18394,0.05361692828057614
18395,0.5712744260584153
18396,0.12651621919305062
18397,0.02688763573144628
18398,0.11366833924010328
18399,0.04403286230908546
18400,0.043353109724626394
18401,0.019038928521315612
18402,0.0878009751313261
18403,0.024440496872121555
18404,0.01668132461858592
18405,0.022669676243152068
18406,0.09027264494195258
18407,0.05388871248574834
18408,0.19249911981794338
18409,0.07228444710014167
18410,0.12530283475870024
18411,0.23948278675139176
18412,0.36505177000621036
18413,0.0851862828083655
18414,0.03677911914693574
18415,0.09881312975095351
18416,0.019938034325766456
18417,0.0482402642423172
18418,0.008276738231625327
18419,0.021682476899971832
18420,0.008344889202358603
18421,0.09194404989496473
18422,0.06406175723359911
18423,0.1158186185364279
18424,0.047987949672830474
18425,0.10951981568983904
18426,0.04189528641142347
18427,0.058669118153419075
18428,0.03227937490441337
18429,0.14245717661450225
18430,0.03615328124490339
18431,0.051923717408359195
18432,0.021308054186873038
18433,0.02749389863979314
18434,0.03954100143015152
18435,0.06814445925865262
18436,0.08235222477914841
18437,0.14214597045742358
18438,0.11850157961504508
18439,0.25050837558454736
18440,0.14479860340870865
18441,0.17868334150758
18442,0.016225296508463594
18443,0.10619592619312448
18444,0.01683798777713209
18445,0.06585297367496046
18446,0.01098339488755967
18447,0.045672450335331086
18448,0.09042049954061981
18449,0.02189777861109904
18450,0.05019443490461961
18451,0.03740966298029004
18452,0.015666126829421034
18453,0.050508994811573935
18454,0.06767452652081421
18455,0.033753362212883914
18456,0.05832295447750127
18457,0.025952591329171486
18458,0.09755064224498074
18459,0.020570641528032747
18460,0.03994954980022019
18461,0.11522664924148195
18462,0.07001018583065569
18463,0.15537242870547108
18464,0.31207529099760506
18465,0.1175459423516663
18466,0.13936914139817932
18467,0.08156159219182382
18468,0.1116723989926042
18469,0.08958378645861773
18470,0.09960580465805169
18471,0.06718479853372232
18472,0.012065840680799694
18473,0.020039653409075563
18474,0.21056191743903696
18475,0.0777697998413889
18476,0.08713418250873164
18477,0.05356912885002619
18478,0.07776245893535817
18479,0.025811976239061108
18480,0.020840673797144348
18481,0.021277722700589773
18482,0.046757998287076885
18483,0.17959255346022296
18484,0.06797610862922107
18485,0.05551180381562766
18486,0.12955259112335596
18487,0.6152308448257511
18488,0.10379260520973696
18489,0.024227243958398176
18490,0.34277085494592074
18491,0.08044493327024421
18492,0.2555856260094344
18493,0.18468211800479972
18494,0.08276992630966648
18495,0.018934755843765437
18496,0.05083939267476266
18497,0.023843975333968155
18498,0.03392943192097804
18499,0.10748043766604146
18500,0.16174495485299342
18501,0.050717620127559496
18502,0.23515269818730672
18503,0.07090244905552842
18504,0.06105951810789541
18505,0.01347486861244993
18506,0.017060116665001908
18507,0.021669579929598143
18508,0.0537248134111567
18509,0.07821705757610736
18510,0.01896942937585936
18511,0.13473893997531336
18512,0.13855669476891147
18513,0.2509159841071878
18514,0.11141511914157673
18515,0.05626511690157694
18516,0.13637242532471064
18517,0.19000983500991286
18518,0.34259982827562674
18519,0.06947697063350436
18520,0.06170087403471542
18521,0.027473880943649626
18522,0.010931645421813796
18523,0.06817211714170188
18524,0.46268078953237685
18525,0.03721227259128121
18526,0.06831764243955288
18527,0.3739063855292555
18528,0.16582433732930144
18529,0.017142210388964234
18530,0.008393196952423354
18531,0.010671074940534316
18532,0.04760429987371513
18533,0.05739173916125101
18534,0.2507738156981134
18535,0.25204520893028015
18536,0.1070688390422298
18537,0.08810296801226884
18538,0.15338680744096295
18539,0.15765601252456762
18540,0.14995460523530754
18541,0.1840792730942355
18542,0.36275180463511086
18543,0.10733402360328811
18544,0.02039025723941021
18545,0.05828052505901761
18546,0.0878067971406599
18547,0.058698057584271296
18548,0.37888128833985735
18549,0.8776076930460199
18550,0.0072327073254543
18551,0.0602216672236639
18552,0.3755142497102398
18553,0.05566312580891396
18554,0.35710986984690035
18555,0.05401435123917191
18556,0.08627133371296941
18557,0.023305452011175738
18558,0.0527834384752601
18559,0.4311302285671449
18560,0.05853571480513649
18561,0.10604994480859682
18562,0.2563005632222872
18563,0.14731925223832376
18564,0.25521763010142806
18565,0.37443613147136445
18566,0.3728628625503999
18567,0.02647842390815217
18568,0.26146774828068015
18569,0.2514613684425739
18570,0.11626117115903814
