Index,demand
18762,0.068984106985487
18763,0.06784140590718674
18764,0.1387288631584775
18765,0.2001591877556014
18766,0.06949292307773601
18767,0.02749256338470212
18768,0.06328136451435674
18769,0.14182594724940611
18770,0.012490624147322346
18771,0.002155190219281321
18772,0.04100701315042376
18773,0.1015094623481275
18774,0.016276844460725887
18775,0.011962540186963798
18776,0.028381492676496266
18777,0.014941477114060792
18778,0.0141307043430466
18779,0.03469472622458134
18780,0.10207202149983324
18781,0.06919353836369162
18782,0.10691014540567194
18783,0.38261810181092676
18784,0.19415447480038955
18785,0.28095191174543654
18786,0.8187656371392023
18787,0.6328170308317007
18788,0.2821996111043063
18789,0.12778252552269534
18790,0.04045531937413326
18791,0.02117199020824852
18792,0.059520590386401735
18793,0.11460521247493154
18794,0.014338663682228442
18795,0.007180586130025251
18796,0.027426504123876216
18797,0.8785772993162985
18798,0.05302028512251031
18799,0.01219260790261581
18800,0.05987051425338353
18801,0.043882700408960564
18802,0.1013951649390741
18803,0.031035825614816288
18804,0.042023573420352886
18805,0.037040173952600904
18806,0.016601650449607853
18807,0.018153690568432003
18808,0.03155209341513106
18809,0.10626824894125726
18810,0.14543554121666996
18811,0.5388709937425502
18812,0.37168653531760126
18813,0.2607903358411865
18814,1.14758730855127
18815,0.414828019101395
18816,0.5023783066291836
18817,0.26122491005902143
18818,0.004592823859978339
18819,0.03880220960028688
18820,0.03092831404579168
18821,0.03029399351400266
18822,0.05024196986334809
18823,0.05744911652845299
18824,0.012906579486287694
18825,0.03809791577210119
18826,0.054199201303852036
18827,0.4181268477066666
18828,0.09538819366334299
18829,0.36098225239402637
18830,0.019938932234763725
18831,0.09339720547420595
18832,0.12488277711760681
18833,0.1367410856375272
18834,0.16354559399677068
18835,0.03630405106015414
18836,0.02812006611945842
18837,0.048776006427352345
18838,0.1692617825666615
18839,0.951680027032613
18840,0.3803487756848951
18841,0.6210923445892719
18842,0.27364279615631304
18843,0.3745529793316851
18844,0.1827876407981791
18845,0.11003417236986686
18846,0.04329442384280894
18847,0.010757914489170078
18848,0.05121085161393176
18849,0.023126070330728228
18850,0.12862785801513432
18851,0.13408302824327398
18852,0.06621485771567309
18853,0.2619622144082291
18854,0.01959357671032072
18855,0.07099243672700728
18856,0.007075518343482928
18857,0.252252809577882
18858,0.04873834790029566
18859,0.010539556409655648
18860,0.009977764853231172
18861,0.1364811440418076
18862,0.24408450540323068
18863,0.03672626138360284
18864,0.004085012008195728
18865,0.32443356203336354
18866,0.24749025737644598
18867,0.08554573724517842
18868,0.12809400656304287
18869,0.02800650180268709
18870,0.0902372644723877
18871,0.0724742744310627
18872,0.04700597861876805
18873,0.1365298093563168
18874,0.1103249547971013
18875,0.043213713036723035
18876,0.004885297858330357
18877,0.2280289685502975
18878,0.08769954322350941
18879,0.03680943863550292
18880,0.15973692182600593
18881,0.038912814783863825
18882,0.0587660846019898
18883,0.01635951659593028
18884,0.05916469888208735
18885,0.18854333277469593
18886,0.3653113986226374
18887,0.5666212954398449
18888,0.12197557253744028
18889,0.01893161387429618
18890,0.024972296221459068
18891,0.06122981008677811
18892,0.06944800555802377
18893,0.12957679963976948
18894,0.010949086864851361
18895,0.023729542891722667
18896,0.011699692389967507
18897,0.014249273116092047
18898,0.009089236668654823
18899,0.02276154213172037
18900,0.09766331918734562
18901,0.115049752052525
18902,0.39974318718262
18903,0.016088976023555284
18904,0.017974447545924407
18905,0.15153845042318437
18906,0.09040759878547817
18907,0.11985783034220843
18908,0.39884643856901564
18909,0.11883151701277923
18910,0.011334408050210628
18911,0.007988309483669503
18912,0.23006819364306785
18913,0.03219938123137217
18914,0.011924453927481841
18915,0.06561534919963447
18916,0.13963132933136152
18917,0.04596818684986658
18918,0.01666264588744063
18919,0.19266998014659314
18920,0.01487387527063638
18921,0.02629581458951084
18922,0.15399948092029625
18923,0.07845877496783357
18924,0.038452502722408806
18925,0.03605601950366126
18926,0.07807867118969271
18927,0.2678203990190674
18928,0.03698203603280326
18929,0.021402258167987374
18930,0.02838709479949548
18931,0.03981852153492095
18932,0.05664092881935172
18933,0.16605187812062291
18934,0.05679885372162618
18935,0.237293442057619
18936,0.10140709967208768
18937,0.02566392195697258
18938,0.011283186321018634
18939,0.045761705824627366
18940,0.039973832668765696
18941,0.024082913883657377
18942,0.26121484187699734
18943,0.1531116220846958
18944,0.01776157899827832
18945,0.10570860820965898
18946,0.05657138181048118
18947,0.010643717808806042
18948,0.3879095889871626
18949,0.7176795317597207
18950,0.12619598241977922
18951,0.0733166556026796
18952,0.013276406144875533
18953,0.07788522290814105
18954,0.04509106152315723
18955,0.040727757348099324
18956,0.09889240670249017
18957,0.08074326022262798
18958,0.09767051573822465
18959,0.9099747759088707
18960,0.07446000960144761
18961,0.010943823002461165
18962,0.07947579550670326
18963,0.07477680096788267
18964,0.016976045789232775
18965,0.1369212579408446
18966,0.29333111361810255
18967,0.06766541260309218
18968,0.1518288694334854
18969,0.05594023574330408
18970,0.025070049984452163
18971,0.09822423575847276
18972,0.029105463911692987
18973,0.026864486839776103
18974,0.02326310019351647
18975,0.06566325826871679
18976,0.050434191358102155
18977,0.025251334191428287
18978,0.016553047955580196
18979,0.0560131248746057
18980,0.019555439818990095
18981,0.1362735267386678
18982,0.04115551673583312
18983,0.03118411544422005
18984,0.07761404864662065
18985,0.11202996955281551
18986,0.017947286985535237
18987,0.05643994703291331
18988,0.8012725570269801
18989,0.05937907026933938
18990,0.1034534405723091
18991,0.04403311264708421
18992,0.03232547336651463
18993,0.04664751402855139
18994,0.058005963431879394
18995,0.013867839785267198
18996,0.0206534544509533
18997,0.38707050412567096
18998,0.024649074919273303
18999,0.004425869036353164
19000,0.0038683414607707865
19001,0.005382969941977655
19002,0.014910607341258422
19003,0.011602630409925083
19004,0.057619876626778255
19005,0.1142553102078722
19006,0.017664199008212172
19007,0.005031335471990447
19008,0.11273937334325206
19009,0.03477710360116974
19010,0.004267387420878339
19011,0.039580642396393334
19012,0.2541564846506967
19013,0.02418224241127307
19014,0.005048926103227272
19015,0.020167312743449562
19016,0.012615309106487992
19017,0.04923941628908113
19018,0.006930509083729366
19019,0.035077465728839845
19020,0.004352199306255874
19021,0.14904695389689607
19022,0.07333397433281981
19023,0.004102416268234471
19024,0.012127889890639756
19025,0.014888340447536133
19026,0.012593904298313193
19027,0.06501801467285283
19028,0.14442098708771026
19029,0.10020984868965635
19030,0.08307709691720432
19031,0.06822060429851448
19032,0.020165004227291273
19033,0.04525864515964803
19034,0.17529140960950795
19035,0.24994970620418872
19036,0.24037870274412945
19037,0.007321243634853941
19038,0.02951976471019645
19039,0.013443874548302981
19040,0.014617025003016856
19041,0.0161572317787607
19042,0.011969522682921199
19043,0.018318506253130442
19044,0.0061182947866592185
19045,0.01335604372242153
19046,0.01209027686433839
19047,0.007622816308639127
19048,0.021177368886793873
19049,0.055407906999644145
19050,0.04968484412970255
19051,0.11297224278682716
19052,0.002830008524748573
19053,0.007152155633988022
19054,0.1366989322664945
19055,0.008577115152478342
19056,0.2633791130149839
19057,0.007689562300533233
19058,0.026959170716471366
19059,0.013503765680447763
19060,0.011362135134042039
19061,0.02070873069894199
19062,0.021514976726081988
19063,0.016448815606510122
19064,0.02674115316366834
19065,0.010929221846815962
19066,0.05709981995435012
19067,0.020542019619590682
19068,0.03932810014611492
19069,0.009971242023214255
19070,0.05072111361384705
19071,0.015498593498954523
19072,0.01385063396655894
19073,0.008322240113120634
19074,0.1270166538587824
19075,0.027873107279051606
19076,0.050688634039235965
19077,0.026391670318366513
19078,0.006903924047946294
19079,0.014396055894126616
19080,0.09233904975437232
19081,0.014501895962748815
19082,0.0076573867983687075
19083,0.008415478869000806
19084,0.27438070844296114
19085,0.04960043446597949
19086,0.05419832895387162
19087,0.06423037134057413
19088,0.010286773308364397
19089,0.09668500313934983
19090,0.028976087097759534
19091,0.012452934098657675
19092,0.08478084700250206
19093,0.013100261501843565
19094,0.0947349011657684
19095,0.1497754091416258
19096,0.01709804337975026
19097,0.0317698503068865
19098,0.027195076886057865
19099,0.024543692436807513
19100,0.023363647829182196
19101,0.0124085656904671
19102,0.010415507310302618
19103,0.010741789575917374
19104,0.03541914215653595
19105,0.00970639598443723
19106,0.009802483307112541
19107,0.07201351967734664
19108,0.05924313280654155
19109,0.17585828710901355
19110,0.02678392431131701
19111,0.005624034723277086
19112,0.01762772758465986
19113,0.05338155326394025
19114,0.019920230409827808
19115,0.021189278846491497
19116,0.014857224036620242
19117,0.026780144959798923
19118,0.008488375882944385
19119,0.1268616429090735
19120,0.14498321475083795
19121,0.08357590590693438
19122,0.014906068506143172
19123,0.009328677044480902
19124,0.03907190424940731
19125,0.021690287174061153
19126,0.045283496074127884
19127,0.05271663681393909
19128,0.028424511920241077
19129,0.04128287853135033
19130,0.03221323234065142
19131,0.09642615401359327
19132,0.04181676522885799
19133,0.009172377711364784
19134,0.09451530507246177
19135,0.07464861290802675
19136,0.044469236776719566
19137,0.11789221251132721
19138,0.34782439474985505
19139,0.23687151143181964
19140,0.060970047588655735
19141,0.15590834523487562
19142,0.09504362687322923
19143,0.23749365437130082
19144,0.05172556327511151
19145,0.07186344653788128
19146,0.035964828741842064
19147,0.014498388155844198
19148,0.11832195081579847
19149,0.028365152204231348
19150,0.6861487154556519
19151,0.2358825088661676
19152,0.009402771780437365
19153,0.10217951342204391
19154,0.02655068499974496
19155,0.029794001805681983
19156,0.03142533122933963
19157,0.015703821773149166
19158,0.012932966857297199
19159,0.09711078058087508
19160,0.2430901289821585
19161,0.28769368993910266
19162,0.40841153909340977
19163,0.0688944268228315
19164,0.0965543934380969
19165,0.13095169345898955
19166,0.018870102511547828
19167,0.04285405459914311
19168,0.028316608413245497
19169,0.05242524530638434
19170,0.0779293472333959
19171,0.030581133372336256
19172,0.3618519479491422
19173,0.11283579647983047
19174,0.12001391514262039
19175,0.42922362320251994
19176,0.01761273637547809
19177,0.4219085256164805
19178,0.01915050248328787
19179,0.048196779932145065
19180,0.5418242034489773
19181,0.03989229960285032
19182,0.03830533569582837
19183,0.03371680763395676
19184,0.06103224031658334
19185,0.0900693345051967
19186,0.09064912407483287
19187,0.08121244963858901
19188,0.02701223955219589
19189,0.026760045978939676
19190,0.055766337944521994
19191,0.25387646403777997
19192,0.044078461213169384
19193,0.02568224257440945
19194,0.04877993465172378
19195,0.05097113155474616
19196,0.0761486361539532
19197,0.02949962475974794
19198,0.08963600760476884
19199,0.047577348970664374
19200,0.13693286462516008
19201,0.13761829664660594
19202,0.019599271182257138
19203,0.03190665229619169
19204,0.01606916446690664
19205,0.013161275825382093
19206,0.4223662638222191
19207,0.10460377262327718
19208,0.06537729841813301
19209,0.40075990915725396
19210,0.3903476009146216
19211,0.07121228098561087
19212,0.04613696180007613
19213,0.014043231738315592
19214,0.016244842115473678
19215,0.01620809502066551
19216,0.007499801687354742
19217,0.03312311680702616
19218,0.00900665890932296
19219,0.06813376390044545
19220,0.05048786886419978
19221,0.08119766105238582
19222,0.13300353164319365
19223,0.3907317755252378
19224,0.013308565596995253
19225,0.12961697209494366
19226,0.032305444516943706
19227,0.008945277283135362
19228,0.025599610095285552
19229,0.0205328233750282
19230,0.03486345242929627
19231,0.27215796698183053
19232,0.021783106083129517
19233,0.04324869229833107
19234,0.07654144873941224
19235,0.03184564979424264
19236,0.023484333914464528
19237,0.23397398775748837
19238,0.4242590686669363
19239,0.04948459190529723
19240,0.07730528189684939
19241,0.016664591750782352
19242,0.01730978126364181
19243,0.03511242029133694
19244,0.05159657247464705
19245,0.024966535051106322
19246,0.11499277931725128
19247,0.15527101408851368
19248,0.08200642607734518
19249,0.07291071835160391
19250,0.041618766187602366
19251,0.034248258412499615
19252,0.027612348980001037
19253,0.03328368369278135
19254,0.03588390136665074
19255,0.11735258168245145
19256,0.061379567050000146
19257,0.21408866594630502
19258,0.014367088190870349
19259,0.04695724443822494
19260,0.037734540117754505
19261,0.019903408588010294
19262,0.017954457986532002
19263,0.023399576997965504
19264,0.041844019290965206
19265,0.019219897813831117
19266,0.07023476099070308
19267,0.17318553777147927
19268,0.3678721013196495
19269,0.03715289035686163
19270,0.035220017747533375
19271,0.033488716181672
19272,0.1021740903519114
19273,0.04970447266731761
19274,0.011354396443911174
19275,0.04978096441203015
19276,0.027303618135507184
19277,0.15294544554137485
19278,0.028936168777358617
19279,0.029820810724639043
19280,0.02897100975746169
19281,0.008657669537085478
19282,0.17524041310501037
19283,0.0809286655301757
19284,0.23156320586906698
19285,0.24360235571007172
19286,0.21797778390744763
19287,0.07589723085969127
19288,0.05369143103239023
19289,0.01813031302886129
19290,0.051756272071709866
19291,0.04453696916510071
19292,0.010293013253310975
19293,0.13440359568243423
19294,0.040268378293028616
19295,0.5403801444622505
19296,0.11829841254433857
19297,0.02024672961432151
19298,0.09884732038420041
19299,0.044374574284362006
19300,0.015051054794327867
19301,0.00817380603233502
19302,0.058239524703834346
19303,0.02191269512292386
19304,0.012206049985598386
19305,0.02099921150641697
19306,0.023483273959868413
19307,0.0816411928047092
19308,0.04414846783264899
19309,0.19505627710365367
19310,0.07682923739830431
19311,0.11618169416690216
19312,0.23618828404731734
19313,0.3606573924614247
19314,0.07858223182110488
19315,0.027846888366281533
19316,0.09338510109129528
19317,0.01707544348338353
19318,0.03761114928293989
19319,0.0070281633995550935
19320,0.020892553438153896
19321,0.006010261348856139
19322,0.07494088771532478
19323,0.05469755283889163
19324,0.12171273691989187
19325,0.038158178654226674
19326,0.11144007935331905
19327,0.02988835440820791
19328,0.050830191030694104
19329,0.025693004780143466
19330,0.13274323733820703
19331,0.008973399659626095
19332,0.05055707077575821
19333,0.03014695543058327
19334,0.012287489373163476
19335,0.02271739606012412
19336,0.03282366567239039
19337,0.05934508569360829
19338,0.08727068547784861
19339,0.1359679894193132
19340,0.11880877798799494
19341,0.22411736780273778
19342,0.13482072570100342
19343,0.1633467618888251
19344,0.017623276046365637
19345,0.10569454653866509
19346,0.059039803688208416
19347,0.03855810783390222
19348,0.08604726552501205
19349,0.01793581225974004
19350,0.04208376162373741
19351,0.03548595191289989
19352,0.04223428530909427
19353,0.07871647161006064
19354,0.023566016089757662
19355,0.04439545079715986
19356,0.01575451278770626
19357,0.02592073120228326
19358,0.0765653755845415
19359,0.01762686919586703
19360,0.03806592346218248
19361,0.11329040741442425
19362,0.06756508193075722
19363,0.1579451219058541
19364,0.329272657639907
19365,0.1169173184871047
19366,0.21363794875128378
19367,0.07075547644564963
19368,0.08688803861518163
19369,0.08862397805160781
19370,0.09245765452160278
19371,0.0653685130911774
19372,0.00969347004861554
19373,0.018642060247708123
19374,0.2554592036374662
19375,0.06352804651552754
19376,0.07511755785109887
19377,0.04720368052074417
19378,0.07727244732059087
19379,0.02018394350249068
19380,0.024265072704108295
19381,0.04548899514710275
19382,0.29309080923459624
19383,0.07082063697536266
19384,0.055779839212458035
19385,0.12496214334153531
19386,0.719313099440723
19387,0.10374333347089501
19388,0.02170222032813975
19389,0.2634513166238356
19390,0.07513825361101116
19391,0.2364441216621089
19392,0.19521772248120114
19393,0.077012576891175
19394,0.019806337045083267
19395,0.04173133651626337
19396,0.042223775074528805
19397,0.09817850509257407
19398,0.15865628458491673
19399,0.032454711755669476
19400,0.1446527894355651
19401,0.06916783856521093
19402,0.0681711096995752
19403,0.016257830262743765
19404,0.024878449921525256
19405,0.05898046570277696
19406,0.07955692868045344
19407,0.019547789812590158
19408,0.14115151725896655
19409,0.15629485143784902
19410,0.16595122647420116
19411,0.11194780212449677
19412,0.0440103015874735
19413,0.12783517722435317
19414,0.18498921156882478
19415,0.3558464054326773
19416,0.06816819627357995
19417,0.008845314555019506
19418,0.049404464565646275
19419,0.024308271782653785
19420,0.010476980697813141
19421,0.05826657942554954
19422,0.4739114728194736
19423,0.038740069510475504
19424,0.07883599401154376
19425,0.3746897741614541
19426,0.22907467857547453
19427,0.006617533512739037
19428,0.01121263179190065
19429,0.04458863625246537
19430,0.06165765783801074
19431,0.24589432984064966
19432,0.3657091609675544
19433,0.11578164754908392
19434,0.11168743086624365
19435,0.2589033878444991
19436,0.1648170228224132
19437,0.1464105177326738
19438,0.2513500263250832
19439,0.36455250649008075
19440,0.08239876975394153
19441,0.053798191177335045
19442,0.09651000341105363
19443,0.052473434649289795
19444,0.26049284706865317
19445,0.8926287114386605
19446,0.049708121067928025
19447,0.27801286701516276
19448,0.04223020545106386
19449,0.1857634608629156
19450,0.052563697991655736
19451,0.0846930856071205
19452,0.02178834186860363
19453,0.05188785952681802
19454,0.011930241392782726
19455,0.4506677865811638
19456,0.15812830323570823
19457,0.1025925713303587
19458,0.2671357939415226
19459,0.15471330799972088
19460,0.2458920604843732
19461,0.3768951203350995
19462,0.37363605299724795
19463,0.025909190166946112
19464,0.16379008304946163
19465,0.21559410801171885
19466,0.12552461177806193
19467,0.9214016044750488
19468,0.3820264499658465
19469,0.4055813000600274
19470,0.01943565516125708
19471,0.2104084593685293
19472,0.06126271024931649
19473,0.01611241238053124
19474,0.014726551524445566
19475,0.06410859768305126
19476,0.007188873549055543
19477,0.039284334006212555
19478,0.07070706599889534
19479,0.11509596174670514
19480,0.12119410724193704
19481,0.1344796135936528
19482,0.10049108893507863
19483,0.3448637871138009
19484,0.2932237493407405
19485,0.02608472732252917
19486,0.11256398722802184
19487,0.366577395919756
19488,0.014976231946574659
19489,0.054676307164840225
19490,0.9105767505115039
19491,0.871698704265429
19492,0.6155147436932104
19493,0.0019476071995581739
19494,0.013086727075179157
19495,0.08452281075320635
19496,0.4018390179201035
19497,0.06672062751386643
19498,0.01460069282883606
19499,0.057534633202093115
19500,0.007814235473198022
19501,0.010436250289555646
19502,0.058208714973065324
19503,0.08027050967335743
19504,0.07233472375673096
19505,0.009079831774275687
19506,0.42776968344347654
19507,0.01858036002635415
19508,0.042816287324030894
19509,0.13716494871827628
19510,0.1286931827484293
19511,0.06473895112218687
19512,0.06368115317532305
19513,0.37565052451985725
19514,0.19862880425883886
19515,0.021654098110327022
19516,0.12551959121813483
19517,0.10548148117526532
19518,0.10054679340195499
19519,0.9303907704552576
19520,0.8403975198111254
19521,0.5844364840936532
19522,0.053699757564269764
19523,0.025075948087674316
19524,0.004720880400175775
19525,0.2827481358377711
19526,0.08995967021412818
19527,0.17743972588043205
19528,0.038456775124368195
19529,0.08854008520265327
19530,0.02423595501765463
19531,0.10439390391140059
19532,0.12510631563267258
19533,0.1629111924438314
19534,0.16405165139987996
19535,0.4848317666708371
19536,0.4664814432251224
19537,0.24991156277721668
19538,0.1681229156331056
19539,0.10315999446587831
19540,0.06576481131803455
19541,0.13172202892867066
19542,0.05702387732914236
19543,0.0373646664794508
19544,0.021437915235376512
19545,0.14189193488632298
19546,0.14521856148809323
19547,0.06282422383896151
19548,0.11178346887255976
19549,0.02510182972281031
19550,0.8449212635659167
19551,0.9557551876474318
19552,0.870177702413168
19553,0.121278531966938
19554,0.046179169690461194
19555,0.22749287336766633
19556,0.009448302646378125
19557,0.40323224868088864
19558,0.023486435238873015
19559,0.016544223924468297
19560,0.018758931445128624
19561,0.05269799932335769
19562,0.12354664481709689
19563,0.0685067775744878
19564,0.36822667169094275
19565,1.0467771707496094
19566,0.08731885831292022
19567,0.14046586217161688
19568,0.12499843893616433
19569,0.17063806876451393
19570,0.09086208706776552
19571,0.33247832300839547
19572,0.2565609036975618
19573,0.02878412183822204
19574,0.09152950005463531
19575,0.10942557597730834
19576,0.11333520401824886
19577,0.05672363839657851
19578,0.026018917855305912
19579,0.25638166771876625
19580,0.25754849386067574
19581,0.16627310844361104
19582,0.077840319783063
19583,0.10707812765901407
19584,0.06888866214555275
19585,0.26273493191761976
19586,0.02389516530364689
19587,0.03940153912447163
19588,0.0561909559531142
19589,0.01802993829006605
19590,0.022134736402376096
19591,0.04956385427954871
19592,0.050939447543740655
19593,0.3805216674734972
19594,0.7512653417423395
19595,0.2739915400766983
19596,0.19578124959893461
19597,0.15600558861347566
19598,0.18640230525494156
19599,0.16467253710140597
19600,0.5356696028129695
19601,0.07114384025346895
19602,0.02460498026000064
19603,0.036603208163444485
19604,0.0280349662611976
19605,0.14351527638735917
19606,0.17353721075750894
19607,0.24451130978470248
19608,0.3891946430182693
19609,0.3647309261641588
19610,0.15908643330455097
19611,1.0208327565163733
19612,0.14256727153751697
19613,0.01256651207373147
19614,0.13312782737918685
19615,0.23506429734709425
19616,0.01837317696145826
19617,0.05147361293948533
19618,0.3006643701786885
19619,0.07005422978635766
19620,0.03556658051730152
19621,0.04008895128225859
19622,0.06743853934992328
19623,0.2464145114791285
19624,0.40304534305999506
19625,0.29130918626098334
19626,0.5537413415396689
19627,0.4282205984930934
19628,0.17094896145053945
19629,0.16522854694949696
19630,0.33573512213331685
19631,0.02025373808283151
19632,0.16600966060584527
19633,0.08445372230228682
19634,0.0505477585830587
19635,0.445120625706573
19636,0.2566395985335988
19637,0.05843979390355076
19638,0.48518108277810873
19639,0.3815278019443533
19640,0.08612056242538886
19641,0.11945860248850215
19642,0.08011706468393331
19643,0.04073008357928531
19644,0.0065281453319689315
19645,0.014993300442713098
19646,0.02371196477553108
19647,0.054789050307934586
19648,0.10542404674559257
19649,0.11338138082059984
19650,0.15671892756550526
19651,0.4189893389104001
19652,0.945788382802826
19653,0.4613735389628922
19654,0.3846411353092529
19655,0.5718409585586104
19656,0.10406899394730093
19657,0.06598928159778043
19658,0.06430398626280338
19659,0.1367208842353162
19660,0.2564782056896616
19661,0.06764715909001613
19662,0.02798032613667721
19663,0.06283710287769556
19664,0.13844768672196206
19665,0.014468362787538323
19666,0.0010025160955149854
19667,0.04460140468404875
19668,0.09672702325243446
19669,0.016280699931734727
19670,0.011486281240763136
19671,0.028653854865838022
19672,0.014331972275619023
19673,0.012059981826980851
19674,0.03199038506609849
19675,0.09833604751830033
19676,0.06307078050496334
19677,0.10309574861434044
19678,0.2569160635945898
19679,0.18726932037837835
19680,0.2666104291215748
19681,0.7773831650164749
19682,0.6527618836826583
19683,0.2743140575728256
19684,0.12353931887637397
19685,0.039061447579109405
19686,0.0203463125212268
19687,0.05839490428095003
19688,0.11201169696969075
19689,0.015118481750622083
19690,0.005527272443018901
19691,0.8868157035559138
19692,0.040482886920171136
19693,0.011327706288356153
19694,0.05355559321444078
19695,0.042867372315610254
19696,0.10112310443285998
19697,0.03274598658602214
19698,0.04250964851860547
19699,0.03532525029314885
19700,0.01332764668545828
19701,0.01826039726078191
19702,0.03132542831536565
19703,0.10146498461124727
19704,0.13968816439386178
19705,0.5431884545168998
19706,0.3769905514109786
19707,0.2546971366260928
19708,1.1786372659010087
19709,0.41646054865762877
19710,0.5086183848752864
19711,0.26313268751908614
19712,0.03505531396018039
19713,0.030723402313997894
19714,0.0304982984246442
19715,0.04678427788279345
19716,0.05540426043208583
19717,0.03710805876895165
19718,0.05344927138953552
19719,0.40868810282739687
19720,0.09264467401230528
19721,0.37066618839387966
19722,0.018251978032007253
19723,0.09224934872149568
19724,0.11844620316517505
19725,0.1383722146521449
19726,0.1629405873265843
19727,0.035077914999582266
19728,0.02631708946770077
19729,0.007313565725063027
19730,0.04715217686291669
19731,0.16489450729994284
19732,0.9762071429900868
19733,0.38168316727226825
19734,0.6558762407875657
19735,0.387244430978658
19736,0.27403036234544487
19737,0.17785987209411458
19738,0.11163867092581237
19739,0.044132195193171846
19740,0.020574831722439315
19741,0.010076258360278452
19742,0.046414360201839505
19743,0.022193384991128193
19744,0.12700140701109514
19745,0.13046447262104025
19746,0.0638991988968091
19747,0.25730715983328256
19748,0.023295360609788426
19749,0.06808322599848249
19750,0.25181302647360415
19751,0.049983215715936086
19752,0.008824788769515264
19753,0.00901117079681238
19754,0.13225031909508014
19755,0.2452878477974177
19756,0.03562685452926925
19757,0.0021935159948040434
19758,0.2428592454212766
19759,0.2490502114635316
19760,0.08348998457744013
19761,0.1310115681404341
19762,0.021885578935393415
19763,0.09074530368089063
19764,0.06744302249705111
19765,0.0448417957788598
19766,0.13461951437558706
19767,0.10666586082609841
19768,0.04240567668562723
19769,0.024085994194849827
19770,0.22787572100606582
19771,0.008431836820701982
19772,0.0873517628225178
19773,0.03572751392440714
19774,0.15247587344920532
19775,0.035646050416625344
19776,0.05810510244363889
19777,0.00464945465060755
19778,0.06159388323536151
19779,0.17904702713907442
19780,0.38235963737449036
19781,0.5939021131959452
19782,0.12703908426450605
19783,0.018499855900386625
19784,0.023962775292348883
19785,0.06063012907293742
19786,0.009476403353406356
19787,0.06900291490248871
19788,0.12539841965620793
19789,0.009228779688070869
19790,0.022682972853610636
19791,0.010658932236958662
19792,0.013996262529992231
19793,0.007739133463419606
19794,0.02127895520604919
19795,0.0949965430797994
19796,0.11501099033447457
19797,0.3880384781984537
19798,0.015244817057459144
19799,0.014076446201101092
19800,0.05567526856598455
19801,0.08786406457437795
19802,0.11216816907451857
19803,0.3973612579545509
19804,0.12602761206036261
19805,0.14219987564972847
19806,0.034348256963264254
19807,0.06473177472098807
19808,0.13429636369069514
19809,0.04301010379734525
19810,0.01370682938089922
19811,0.0063957951418814624
19812,0.27158378665794225
19813,0.01400482596351117
19814,0.025355745131574674
19815,0.15062120741752766
19816,0.07647297665492991
19817,0.03896337723614772
19818,0.019833954575295427
19819,0.035354242653395755
19820,0.07784044467717684
19821,0.26641584785303196
19822,0.0362886680579282
19823,0.021657179521576576
19824,0.027262763650931363
19825,0.038887369144344576
19826,0.05560582769838426
19827,0.1620823169679989
19828,0.053716382620183536
19829,0.2388989176076478
19830,0.10099101949131224
19831,0.024509130492490677
19832,0.04200401942782706
19833,0.04258445734772707
19834,0.023028787666700145
19835,0.2539688508592371
19836,0.15222299677056772
19837,0.016854118445982846
19838,0.10283067334706605
19839,0.0533775533548094
19840,0.011524955625651485
19841,0.007496371047965649
19842,0.373638668989225
19843,0.7068158457297332
19844,0.237183404189559
19845,0.07521649110625894
19846,0.07669504719905158
19847,0.043328417033158866
19848,0.040689525550361046
19849,0.10070339316264589
19850,0.07872137504386105
19851,0.09663784758767816
19852,0.9270329246150855
19853,0.01182567492316595
19854,0.07927681332302652
19855,0.010985344039152304
19856,0.07788533591870632
19857,0.07821742631973223
19858,0.016113590425162784
19859,0.03066948694371497
19860,0.1349259775999246
19861,0.3058397254376645
19862,0.06443372267273906
19863,0.14786799410603826
19864,0.01797228805815712
19865,0.06024785735495147
19866,0.010787183800924173
19867,0.023548763881041417
19868,0.09532751099212426
19869,0.027959342768739057
19870,0.025782779976639622
19871,0.02338053339411976
19872,0.06337406403142701
19873,0.05034889583235589
19874,0.023464517157887926
19875,0.017988852131904116
19876,0.057842866771075474
19877,0.01940353169574088
19878,0.1370936233729748
19879,0.03728580365044221
19880,0.029620343245003757
19881,0.08010432268451906
19882,0.10895398905053995
19883,0.0166381914566287
19884,0.05290840720566176
19885,0.817656189726285
19886,0.055392918732353996
19887,0.10815607002965684
19888,0.03960907552443828
19889,0.03113628868726675
19890,0.048378783624879025
19891,0.055888896979691634
19892,0.013516047317731152
19893,0.019606989899130997
19894,0.2864763602475904
19895,0.024025630594015433
19896,0.006050294118665537
19897,0.014869230705495333
19898,0.008266416313899697
19899,0.05551277482332022
19900,0.11437412603876
19901,0.018717366542184023
19902,0.004427779700084926
19903,0.11238371238927902
19904,0.034104421371848326
19905,0.019244155763275882
19906,0.003756457000701047
19907,0.037067149234909176
19908,0.36391091216044896
19909,0.025070762994578624
19910,0.0038647692688449265
19911,0.018543563960418688
19912,0.010980945282000576
19913,0.0484680090313854
19914,0.03318453717039876
19915,0.1488222315042212
19916,0.07130945204977152
19917,0.011852333960954219
19918,0.012989170181171463
19919,0.06729016408975538
19920,0.23324060678223862
19921,0.09887336002605362
19922,0.07612710258248363
19923,0.06678733127456082
19924,0.020548670250287202
19925,0.043921368253645114
19926,0.013675811753405109
19927,0.1714018403262323
19928,0.17465981179810441
