Index,demand
19252,0.03156520975747094
19253,0.03531603334557628
19254,0.0394903719661459
19255,0.11755863321430202
19256,0.06197798892889269
19257,0.20954095471526787
19258,0.014176053988337713
19259,0.04944835112684101
19260,0.03873235807916768
19261,0.022802144831440187
19262,0.02048276650016091
19263,0.025180981854874444
19264,0.04007728563636443
19265,0.019434817205826006
19266,0.0707217501096704
19267,0.1796076534811921
19268,0.3730817765643179
19269,0.03712113466793516
19270,0.0362026016886805
19271,0.033284397575620045
19272,0.09935711113258017
19273,0.04854102368810149
19274,0.012141849551765376
19275,0.04769245772734914
19276,0.029038459315749283
19277,0.15625123935310384
19278,0.03165479627496599
19279,0.03108637616238927
19280,0.03245607926099097
19281,0.010980148605502574
19282,0.1715748766540743
19283,0.0836799665115771
19284,0.2263828832408321
19285,0.24007543072166132
19286,0.21325826167220996
19287,0.07771415775337565
19288,0.05979237386819707
19289,0.01957188998522191
19290,0.04966218659637487
19291,0.04552278731209202
19292,0.010330041579874799
19293,0.13309796055252263
19294,0.040050037859382
19295,0.5519025560354317
19296,0.11649526901235056
19297,0.01749605818696162
19298,0.09817502393150024
19299,0.045114281618565705
19300,0.015805304118469404
19301,0.008868202371118085
19302,0.06301496249624523
19303,0.024057376977829528
19304,0.012922695759533108
19305,0.022920339184674544
19306,0.027147070659881135
19307,0.08870161423417838
19308,0.04662820263757039
19309,0.1829697671101191
19310,0.07772597198319565
19311,0.1193279802858031
19312,0.23369284437853788
19313,0.3619665502205002
19314,0.08093605703956552
19315,0.030340915848900786
19316,0.09530290352832742
19317,0.018873600711938082
19318,0.03880432584082738
19319,0.00668111199522673
19320,0.02128956774429632
19321,0.006661019755508478
19322,0.07635750692692068
19323,0.053377313761204505
19324,0.11835857285533274
19325,0.038476904288562236
19326,0.11038084780104125
19327,0.028832568194801587
19328,0.05159470326771737
19329,0.0256436241027148
19330,0.13277024568821125
19331,0.010792086252448513
19332,0.04896622415272004
19333,0.03068334188007547
19334,0.012770554377267285
19335,0.026538120592988483
19336,0.03523063370482727
19337,0.06286482924395408
19338,0.08751688324702261
19339,0.1419283598318859
19340,0.12280536543835655
19341,0.2292266191222302
19342,0.1417158653324392
19343,0.1620094165062388
19344,0.020068763819116698
19345,0.10727085180435594
19346,0.059093068595872725
19347,0.0374164178270124
19348,0.08561086521099272
19349,0.017764971027302165
19350,0.04221294204954516
19351,0.03615710541960595
19352,0.042261501061254036
19353,0.07536921224551707
19354,0.025160249442330928
19355,0.04529547636541148
19356,0.01566525717527832
19357,0.02772931547797806
19358,0.0826053995930784
19359,0.020430098016736446
19360,0.03993437071438829
19361,0.12101280292915574
19362,0.06925031009338452
19363,0.1626642736121053
19364,0.3205083460879304
19365,0.11677301539824968
19366,0.2133410276959335
19367,0.07219921754762611
19368,0.08700806446458989
19369,0.08830705295306321
19370,0.09211803174457119
19371,0.06584693925202827
19372,0.010207805606762847
19373,0.018171084860562674
19374,0.2600857497247267
19375,0.06284722603356944
19376,0.07489868276191304
19377,0.048494593375098594
19378,0.07562268852243963
19379,0.019687045867046317
19380,0.02489586447931061
19381,0.05199588025036869
19382,0.298239927639796
19383,0.07174578589785988
19384,0.05657624115371726
19385,0.12829629493361855
19386,0.7359550493479224
19387,0.10629474701526653
19388,0.02203235452974268
19389,0.2737543899859949
19390,0.0749938492890809
19391,0.24499091793863853
19392,0.19219244385372083
19393,0.0746142066441938
19394,0.01995436644507149
19395,0.041724796793005475
19396,0.04302107770022615
19397,0.09464718392735011
19398,0.1537952067204209
19399,0.03201148199774727
19400,0.1474683290300931
19401,0.0705965093688653
19402,0.07206852307336613
19403,0.019209553124072062
19404,0.026396735792546408
19405,0.06280080791565078
19406,0.08370183118639012
19407,0.021422351716584978
19408,0.14445402605381458
19409,0.15831182378371883
19410,0.1661986219978533
19411,0.11063602972516606
19412,0.045199356932667016
19413,0.12918568014058576
19414,0.19097097414808165
19415,0.35926744385111986
19416,0.0695234015326829
19417,0.008298541125721098
19418,0.050301887844423916
19419,0.02421442107342734
19420,0.011819468402249822
19421,0.05940517722875327
19422,0.47585023186840847
19423,0.038860803071878315
19424,0.0714809770087157
19425,0.3657738097269847
19426,0.22878213316343185
19427,0.008219472431244433
19428,0.012679934302236387
19429,0.04880490693629334
19430,0.06407819155024243
19431,0.2490650813203194
19432,0.35038517104313704
19433,0.10945739129531515
19434,0.11019453990927983
19435,0.2611691250009305
19436,0.16465634577505073
19437,0.149161313577864
19438,0.2579168412016444
19439,0.37350284015001295
19440,0.08124949464555745
19441,0.05188086132844239
19442,0.09304327576101211
19443,0.05753583611664282
19444,0.26323479488802864
19445,0.9056131190979906
19446,0.05200860705656482
19447,0.28221560857031974
19448,0.0407240124101864
19449,0.19157078830663699
19450,0.05864305440767516
19451,0.0860767233897286
19452,0.021464464103875685
19453,0.050794190661405336
19454,0.010961601865371613
19455,0.45464567700466646
19456,0.1682092674230416
19457,0.10123502618418441
19458,0.2728057757094447
19459,0.15503799961732154
19460,0.2516830875125618
19461,0.37509650046979787
19462,0.39032295764500186
19463,0.026336341979125856
19464,0.16420041629502508
19465,0.20994190718311315
19466,0.1274620551389979
19467,0.9211193279451219
19468,0.38849805726374464
19469,0.4141010426744984
19470,0.018182907428651418
19471,0.21090992813412326
19472,0.06245354889062624
19473,0.016015589504938272
19474,0.014924377857906372
19475,0.06952391789875836
19476,0.006308526856248376
19477,0.03751776471154874
19478,0.07199231446745373
19479,0.11888904885578588
19480,0.11939549420552703
19481,0.14056124162503456
19482,0.10083494533979048
19483,0.350125811991143
19484,0.2867674859094519
19485,0.02423924331498339
19486,0.11610951784906251
19487,0.3664973858011478
19488,0.01429565190768495
19489,0.05698164517799159
19490,0.9370863990147232
19491,0.9008662168102358
19492,0.6294918126619434
19493,0.0019188162868283313
19494,0.012744620572312198
19495,0.08729014440776003
19496,0.4010576337660793
19497,0.07134339039762941
19498,0.014215393692509007
19499,0.057700224303564085
19500,0.008117242731862241
19501,0.010668695040956999
19502,0.06149410105540177
19503,0.08278673640577786
19504,0.07332355002930892
19505,0.007675466929615692
19506,0.4184771399131956
19507,0.017075821985368125
19508,0.0426562693268782
19509,0.13709389779310008
19510,0.12889714229879473
19511,0.06720123934852754
19512,0.06489601793184992
19513,0.37284225438489504
19514,0.20753007028543796
19515,0.020758814472801302
19516,0.12765062057132545
19517,0.10173267192068816
19518,0.09807178000007945
19519,0.9538235210741098
19520,0.8620915454229636
19521,0.5888764777647617
19522,0.05164857072185054
19523,0.022985843295268347
19524,0.004243683504058042
19525,0.2869684995503099
19526,0.08920365615895393
19527,0.184419774482504
19528,0.040837884155575634
19529,0.0924556460098901
19530,0.026183067217132462
19531,0.10586983415916829
19532,0.12781205043972527
19533,0.16775900951595704
19534,0.16603646710686543
19535,0.48202640684640347
19536,0.4681841597267821
19537,0.2478712555621126
19538,0.1704468542643218
19539,0.10084492644001698
19540,0.06605397162784017
19541,0.13390019769026196
19542,0.06115632404683017
19543,0.03806738014203932
19544,0.022394223573656603
19545,0.14126163761675128
19546,0.1446116480422444
19547,0.06718228149187928
19548,0.11633702660001821
19549,0.022472731060069875
19550,0.8537316595505909
19551,0.9553760941138223
19552,0.8817852910461135
19553,0.1282103057732978
19554,0.04658842391642002
19555,0.22938596347430884
19556,0.009128436087641068
19557,0.40378037504376707
19558,0.02117207187049953
19559,0.019016325993611374
19560,0.02193788103142784
19561,0.055191086325306074
19562,0.12742936046284353
19563,0.06809983547187917
19564,0.3801837348979378
19565,1.0556161634532386
19566,0.08867940568901284
19567,0.13861282157367902
19568,0.12469523881452414
19569,0.17053396032187376
19570,0.08862808449681346
19571,0.3305028002977261
19572,0.2550794608216456
19573,0.030350212176136045
19574,0.09414878054050849
19575,0.11142441501495046
19576,0.11228832457295289
19577,0.05765429258267436
19578,0.024806590684855814
19579,0.2616234995735844
19580,0.2531478118189029
19581,0.17256608884722258
19582,0.07534790118247586
19583,0.10817274768470987
19584,0.07020387976258233
19585,0.26614111649220423
19586,0.027169528827231875
19587,0.03789933784898417
19588,0.05708159447434704
19589,0.019905576675765292
19590,0.023945211058489707
19591,0.052408561159029095
19592,0.05092896028609741
19593,0.3710658649282379
19594,0.7351786148183382
19595,0.2778797492967351
19596,0.20161307512030657
19597,0.15971605376834755
19598,0.1870812037570211
19599,0.16803497942053425
19600,0.5322212426249342
19601,0.07263331321020158
19602,0.02564144290256941
19603,0.04132473555682866
19604,0.028014193184609133
19605,0.14401714901936624
19606,0.17184255062010576
19607,0.2431495630582147
19608,0.37154035905392147
19609,0.3683636438705139
19610,0.15819513547603514
19611,1.022099580285413
19612,0.14627654942719115
19613,0.01262068061521701
19614,0.13643353023994845
19615,0.23336693048265958
19616,0.018068261573284502
19617,0.054209134362933085
19618,0.28784071469864075
19619,0.07594382054174174
19620,0.03723277630080105
19621,0.040110928925957655
19622,0.06685257914439936
19623,0.24377865801768253
19624,0.4118978833614309
19625,0.28689466537949726
19626,0.5645796893435375
19627,0.43680777769524454
19628,0.17098802128344384
19629,0.16582369964199914
19630,0.3340757371293251
19631,0.022289116504061592
19632,0.16699163926326732
19633,0.08230782328681589
19634,0.050229579998292154
19635,0.4500612305530791
19636,0.2549010547973793
19637,0.05978167920854431
19638,0.5000326136205923
19639,0.38621780887848206
19640,0.08739877731050295
19641,0.12189505533325956
19642,0.08192422201558432
19643,0.04008516811107006
19644,0.006813422067394212
19645,0.01530768575390482
19646,0.02721284497818686
19647,0.05970239308089272
19648,0.10469137824530592
19649,0.11695420518372823
19650,0.15943470146758046
19651,0.42432691786511256
19652,0.9366355599382159
19653,0.4694149190268863
19654,0.3845263159530021
19655,0.590392427765518
19656,0.10795346254228515
19657,0.06286547990310251
19658,0.06344317143164054
19659,0.13742817312192018
19660,0.259768135471758
19661,0.07126326820202748
19662,0.027226887373282747
19663,0.06617259167176272
19664,0.13848970326002807
19665,0.013542744444016047
19666,0.0018349254215267038
19667,0.04500802675340282
19668,0.09514401680822082
19669,0.015178342702476373
19670,0.01153545765874536
19671,0.02980359935122153
19672,0.013851233872336145
19673,0.01281112962794324
19674,0.03397261235293515
19675,0.09030505903928175
19676,0.06744031632449707
19677,0.10452397880550962
19678,0.253134527722266
19679,0.1867299811372262
19680,0.2732404390615237
19681,0.7734823291559186
19682,0.6493962452420795
19683,0.2763734331807897
19684,0.1275629408992669
19685,0.04149629847175551
19686,0.019303430038853146
19687,0.05896977146410826
19688,0.11154769240775601
19689,0.015263894505206798
19690,0.007159276347246741
19691,0.8932411802147444
19692,0.04191793353190109
19693,0.011330307249124283
19694,0.05573355936287628
19695,0.04270248015508841
19696,0.10501506011220119
19697,0.032275209845699496
19698,0.04431780954855195
19699,0.03646414884985989
19700,0.013309881737531972
19701,0.019792895793337817
19702,0.03130970772114196
19703,0.10649419212640776
19704,0.14049718623635699
19705,0.5464266746432436
19706,0.36870843261844555
19707,0.2564249598202293
19708,1.2004894323741249
19709,0.42311760392245973
19710,0.5017772803214006
19711,0.26412046245737625
19712,0.036221210916825765
19713,0.02934720588631051
19714,0.033661731175752094
19715,0.05001994088217764
19716,0.058974849685893026
19717,0.03633314977705207
19718,0.054044608504789156
19719,0.41256277159751553
19720,0.09349732432454057
19721,0.36540993421525725
19722,0.018251338615072797
19723,0.09500532703345893
19724,0.11726345055502368
19725,0.1376312499477424
19726,0.1665420461659594
19727,0.04028704208572938
19728,0.027894960749007717
19729,0.0063750862163878316
19730,0.048025141550748794
19731,0.16707669608221995
19732,1.005052567753182
19733,0.377173921884346
19734,0.6685752816789391
19735,0.38587204751063564
19736,0.2797927600192235
19737,0.1756630484851554
19738,0.11507246975227538
19739,0.042297377429569426
19740,0.018682947288924605
19741,0.010665896899015646
19742,0.04771921572437416
19743,0.020545697235838767
19744,0.1249944648726499
19745,0.1288894647242692
19746,0.06247663264452855
19747,0.2666915066120417
19748,0.023477548737285032
19749,0.06816461442868059
19750,0.2539743336178241
19751,0.05243097174558739
19752,0.010042984867631553
19753,0.008675125398716267
19754,0.13701961921844197
19755,0.24640443148666083
19756,0.035671105285307286
19757,0.003021769159090482
19758,0.23973269606487402
19759,0.249037424413031
19760,0.0872027401015294
19761,0.13505757620656864
19762,0.02558579652410345
19763,0.09380898999922116
19764,0.0686716953621253
19765,0.04812515923233777
19766,0.13118198626181787
19767,0.10421503380314165
19768,0.04405843964730962
19769,0.024860902365986735
19770,0.22200795550832067
19771,0.009423668060185922
19772,0.08969427831958975
19773,0.034837550574728385
19774,0.1559379677580907
19775,0.03817456318799915
19776,0.061184342578768314
19777,0.004849413975196887
19778,0.06136279748677465
19779,0.18464437531590014
19780,0.38560675300434955
19781,0.6364892975647627
19782,0.12516811191023572
19783,0.019470107404299712
19784,0.025347624540343255
19785,0.0590099746559698
19786,0.00924193988014559
19787,0.07097348243775853
19788,0.1283459609200254
19789,0.009479200924036936
19790,0.025218428773725765
19791,0.01278774537341664
19792,0.015837160108812722
19793,0.008060244024078478
19794,0.02267683386794433
19795,0.0984421938922158
19796,0.12111929043714639
19797,0.38363489726820016
19798,0.013798949326309684
19799,0.014227813590619975
19800,0.05923950852064898
19801,0.08805905402094154
19802,0.1135982669753753
19803,0.3946612822695971
19804,0.1290583430609195
19805,0.14192949941844613
19806,0.03359453343815144
19807,0.06756126153987635
19808,0.13440473368612157
19809,0.04912967800187556
19810,0.0133001040211369
19811,0.007346775465938663
19812,0.2729591755742702
19813,0.014668988978336609
19814,0.0267632298240701
19815,0.1534270687928434
19816,0.07845346810476517
19817,0.04172617670277713
19818,0.01827534696490884
19819,0.03501332895406979
19820,0.0817494197594643
19821,0.27048758492956443
19822,0.03946927566894592
19823,0.02151566156613734
19824,0.031389915778149646
19825,0.04127790373910292
19826,0.05647169621457877
19827,0.16415481111804653
19828,0.05743434691941796
19829,0.24370692566164964
19830,0.10023317713999505
19831,0.023153296755236502
19832,0.04385844315649478
19833,0.03991053957783388
19834,0.02526285806467985
19835,0.25726297847282
19836,0.1502812578513689
19837,0.017437682297001388
19838,0.1069583474510229
19839,0.05914119631447946
19840,0.013035679074834744
19841,0.00729388456931981
19842,0.36348956784994324
19843,0.7228831734323314
19844,0.23276111403200855
19845,0.07227104722902936
19846,0.07620739136428802
19847,0.043290168757006565
19848,0.04002850295393857
19849,0.10169472439716193
19850,0.08483863003782051
19851,0.1024955003478835
19852,0.941648651468217
19853,0.012162426897558169
19854,0.07688999560446542
19855,0.011232757952864887
19856,0.08039019249502029
19857,0.07753765184821144
19858,0.017047148963443316
19859,0.031121459405036075
19860,0.13509674561189958
19861,0.3084639911491393
19862,0.0643458075708129
19863,0.1473072695688253
19864,0.018311556589132617
19865,0.05419215377538697
19866,0.014134082889680962
19867,0.024546537329238918
19868,0.09605652036104705
19869,0.030894627402431343
19870,0.025250420132509655
19871,0.019225660146509498
19872,0.06570157272115372
19873,0.050528453977744116
19874,0.02510228721537936
19875,0.018932598696444283
19876,0.059740262249084075
19877,0.019112024752692934
19878,0.1419750569983071
19879,0.0412347609649652
19880,0.029212387554586793
19881,0.07932233924274253
19882,0.10848020985177825
19883,0.017142051039469332
19884,0.05389475032394432
19885,0.8078381802038491
19886,0.06079131802612992
19887,0.11200925677023824
19888,0.0405092554830574
19889,0.031773939061962665
19890,0.04795459398238016
19891,0.05769887432573029
19892,0.01299617896338841
19893,0.01870907796251739
19894,0.2830117069825251
19895,0.025801998725673632
19896,0.006263638227289881
19897,0.014792780447966284
19898,0.00788691851310411
19899,0.05447788946602936
19900,0.12172711224191822
19901,0.016638558931078233
19902,0.005003361942527076
19903,0.11322483514358019
19904,0.03668201601231377
19905,0.018449304946941757
19906,0.00385733122746959
19907,0.03686312974613725
19908,0.3623365948769602
19909,0.02639009690981004
19910,0.00444131553376404
19911,0.018770427624925003
19912,0.010965631085177618
19913,0.04946760034448587
19914,0.035650703025340104
19915,0.15456854584116983
19916,0.07469797186224345
19917,0.012506005554940487
19918,0.013593185723487543
19919,0.06648072168298377
19920,0.22825938073446694
19921,0.0989442591302509
19922,0.07494313310448657
19923,0.06620909891206135
19924,0.0216550109123557
19925,0.04675973497122921
19926,0.015075168027138717
19927,0.16397088546598934
19928,0.18222370428372173
19929,0.3192384294907491
19930,0.007404388478321634
19931,0.013049532015937981
19932,0.014087694485965727
19933,0.012212178856500043
19934,0.015115989351531625
19935,0.011136586817480823
19936,0.019177300423692784
19937,0.006799702279667792
19938,0.014757446243009113
19939,0.013468752391934504
19940,0.02158713446918088
19941,0.057761029522603057
19942,0.05004667801364858
19943,0.11658380777825128
19944,0.13787766021817274
19945,0.2585933750932801
19946,0.02728955291581593
19947,0.014409319617640564
19948,0.02043210747724312
19949,0.02257866671072155
19950,0.005050496893739554
19951,0.016939524392478814
19952,0.027807247427671926
19953,0.012587265417318349
19954,0.01219658490228145
19955,0.005732459012913061
19956,0.004703716692754833
19957,0.05899446625806977
19958,0.022561327095792484
19959,0.03528800949320325
19960,0.011885356326175649
19961,0.04819603684270617
19962,0.013496592123993147
19963,0.012937827759796003
19964,0.008436355680935268
19965,0.13306061837877467
19966,0.02658345729118089
19967,0.04579666854769909
19968,0.009389609654064199
19969,0.025807773575779135
19970,0.009037352540705356
19971,0.0180658606331724
19972,0.0944070904481437
19973,0.007391891291369772
19974,0.28307580586486264
19975,0.05295190847773884
19976,0.05431401137045584
19977,0.06510008179242308
19978,0.09495952093431528
19979,0.027121941617349505
19980,0.012853237792672764
19981,0.08298154379912277
19982,0.015867375917404662
19983,0.09853900432488288
19984,0.14923289169324125
19985,0.017228553549706507
19986,0.01813053172983006
19987,0.02970111249495222
19988,0.031566052780153016
19989,0.023120982835847837
19990,0.011246485856717387
19991,0.0049763243800880225
19992,0.01410312261416255
19993,0.010335424142182775
19994,0.011843269859493936
19995,0.03688221791010102
19996,0.010603194031265802
19997,0.0739659529651142
19998,0.06101359619637376
19999,0.18005908594814118
20000,0.01760383979281602
20001,0.008135408240941356
20002,0.012069569768297555
20003,0.016519221575373055
20004,0.05063962083840431
20005,0.018681603984696225
20006,0.014157524382212136
20007,0.023764584928626944
20008,0.030364457006870186
20009,0.00897188480981509
20010,0.026542714208416158
20011,0.13808524556314608
20012,0.1558687053182679
20013,0.006116466314021089
20014,0.08745660323159844
20015,0.015757905976875947
20016,0.035897111384406544
20017,0.056642331659271405
20018,0.023071162806633586
20019,0.041560899634118985
20020,0.04764825525134117
20021,0.03860822288601877
20022,0.09175277263806121
20023,0.03126667361442648
20024,0.02370093323776086
20025,0.11359312569574392
20026,0.042836902120157
20027,0.07521475138749095
20028,0.03796963523988664
20029,0.11568559808663711
20030,0.22511902066600675
20031,0.2391141924697391
20032,0.36435492735375397
20033,0.08568292819772919
20034,0.22732704198258227
20035,0.05007767240539473
20036,0.08229584699261865
20037,0.033452275326249906
20038,0.014970491596817922
20039,0.10697763500762111
20040,0.03275156126991048
20041,0.6678519029633344
20042,0.10583769024348183
20043,0.03829889408071605
20044,0.10391508900976196
20045,0.047532758186836124
20046,0.012231008062414712
20047,0.030517120021646738
20048,0.033212117114052
20049,0.014818814148910196
20050,0.09267287287109228
20051,0.11298319853201111
20052,0.45145590074573944
20053,0.40232675986110467
20054,0.040910351485245765
20055,0.09853872811083302
20056,0.2325025727260911
20057,0.02046497150752349
20058,0.03816265489470564
20059,0.03388471284242567
20060,0.048548521937761796
20061,0.08206307188129404
20062,0.35401463041593206
20063,0.10290530741836454
20064,0.12262096626750073
20065,0.45152024823511
20066,0.41718245401475007
20067,0.04555994556723589
20068,0.3395879252092161
20069,0.044708083141761584
20070,0.03808820154701237
20071,0.0330588893556984
20072,0.06218795722980552
20073,0.08327264012803204
20074,0.08389221802965093
20075,0.026642303146467327
20076,0.0297140859841736
20077,0.060761327659273126
20078,0.3547195310183204
20079,0.038105000871488874
20080,0.02362276773891032
20081,0.038347767941733495
20082,0.04760243176280676
20083,0.07523425139824483
20084,0.025614020345230023
20085,0.08099512713988927
20086,0.021805985656200347
20087,0.04781984195385212
20088,0.23174706524195754
20089,0.12846127044303568
20090,0.021201119368940795
20091,0.035257381600747074
20092,0.014585035802492393
20093,0.01254910245255806
20094,0.012294734431937928
20095,0.3999139732697834
20096,0.10822444134695801
20097,0.06172975804906118
20098,0.2609942914520121
20099,0.40375778281359287
20100,0.007483855840180265
20101,0.071796706954758
20102,0.03761078742341815
20103,0.012975055514947785
20104,0.013593699823528085
20105,0.01472739330153608
20106,0.03152707428992435
20107,0.009812118994380017
20108,0.05434294079312861
20109,0.06309425820924722
20110,0.07782355601653268
20111,0.24441160721981986
20112,0.4042033387969753
20113,0.12702429668096787
20114,0.03385876163049528
20115,0.008433165267759685
20116,0.0208420293041281
20117,0.034184365137419716
20118,0.2556148717775351
20119,0.04053564051820581
20120,0.06885070464580809
20121,0.039350135998683505
20122,0.23019244018200394
20123,0.29571411548095144
20124,0.053688234040294505
20125,0.08036576845410386
20126,0.016999923360180965
20127,0.016548914489731482
20128,0.03916345130515782
20129,0.05183710427711436
20130,0.025710952587269954
20131,0.11824013140898969
20132,0.15125082872879841
20133,0.08900009457401997
20134,0.0780836057318582
20135,0.04768565459663597
20136,0.031268646840182886
20137,0.03117297384857349
20138,0.03625402414484672
20139,0.03773810389604249
20140,0.12033902080794655
20141,0.061108089112222715
20142,0.2092566773216484
20143,0.017362007461310405
20144,0.04576212370152225
20145,0.037873109231644886
20146,0.020936714205700428
20147,0.020148845633921237
20148,0.024989559472508725
20149,0.03613788143025673
20150,0.01888829841855254
20151,0.07106418486827507
20152,0.1806330793561611
20153,0.26677039873164904
20154,0.036703860987391965
20155,0.03514287365913168
20156,0.03316533917712922
20157,0.09453510887096768
20158,0.0488399619387744
20159,0.051072983115789346
20160,0.02649274334896916
20161,0.1590067179997016
20162,0.029497757756186214
20163,0.030418172973212535
20164,0.03271992854627722
20165,0.010058006523466952
20166,0.07021685160428844
20167,0.08372631702665437
20168,0.2322147064620416
20169,0.23729873347708152
20170,0.21326076759211585
20171,0.07643056050076878
20172,0.06000898994402004
20173,0.017744916748880474
20174,0.04916960418643541
20175,0.045134125019461104
20176,0.01228469197555044
20177,0.14080391806703166
20178,0.04030958400729886
20179,0.5498627792429629
20180,0.11762247662816203
20181,0.018227784339024458
20182,0.0972444998791148
20183,0.04732533390578705
20184,0.03457150702643386
20185,0.01457387159712891
20186,0.016292839898973073
20187,0.008593130287128716
20188,0.05996786228164246
20189,0.023455849026869972
20190,0.025312781960120448
20191,0.09206987363825936
20192,0.04829139405116467
20193,0.08721549650288121
20194,0.07843818957549997
20195,0.11436008378748518
20196,0.33334378277788534
20197,0.36292181128135576
20198,0.1704164676975204
20199,0.03006558305324071
20200,0.0912126887860962
20201,0.017440583358206096
20202,0.03999519243357144
20203,0.020947835294635
20204,0.006300065482158902
20205,0.0732429621188461
20206,0.05420115523560589
20207,0.11863960871750441
20208,0.03630819833191132
20209,0.11200473756973081
20210,0.029608167962291897
20211,0.056507916415808636
20212,0.023919934289131622
20213,0.012870926505727636
20214,0.014970407468278997
20215,0.1339166129401637
20216,0.00957942036804065
20217,0.02605596865422473
20218,0.045652832952899375
20219,0.030818135970979165
20220,0.012491538611024275
20221,0.026177566728784917
20222,0.03480440805416229
20223,0.06115795525598046
20224,0.08672606643377104
20225,0.14101243175090483
20226,0.11870273275950455
20227,0.17721233722753654
20228,0.21147087689428123
20229,0.23890592131679808
20230,0.020014299592975925
20231,0.10195670141047501
20232,0.05879080807173815
20233,0.011363904069510503
20234,0.03931654698527844
20235,0.08371672120671296
20236,0.04264261016353806
20237,0.0355430433850932
20238,0.03795227108193467
20239,0.0728601067506397
20240,0.025918218681817824
20241,0.04834431673606239
20242,0.015078691770909633
20243,0.02710835313754097
20244,0.08365363817201613
20245,0.01833152612607071
20246,0.0406428211850856
20247,0.12904827052292045
20248,0.0704866503549142
20249,0.159836501583352
20250,0.32223935489576244
20251,0.11388623604037758
20252,0.21222192133865095
20253,0.06644942218162478
20254,0.09112285507873119
20255,0.08706985426561721
20256,0.09065439055691957
20257,0.06537336284245925
20258,0.017905318198914583
20259,0.27155267644432496
20260,0.06484847774816713
20261,0.07256825991287665
20262,0.04699715617512947
20263,0.070472456195601
20264,0.021666375687577503
20265,0.015296882846869668
20266,0.020863430141202986
20267,0.050569170835435634
20268,0.2934543005776754
20269,0.0701922088435394
20270,0.05796584826264056
20271,0.13073423200602227
20272,0.7539853417860123
20273,0.10634883733655626
20274,0.015250925329715139
20275,0.2806696271905424
20276,0.07371047031555064
20277,0.2442168017085897
20278,0.19468129643866064
20279,0.0809967405430396
20280,0.0023332601063747503
20281,0.02063901367304649
20282,0.04655860203641938
20283,0.04482157553427736
20284,0.09766447894739154
20285,0.1532152887491083
20286,0.032109763490299724
20287,0.2154740203766911
20288,0.07202885417423228
20289,0.0025646695699340885
20290,0.0662135926949998
20291,0.01792672104593491
20292,0.06092537193780923
20293,0.0819454457175764
20294,0.02199904242100875
20295,0.14199287494905874
20296,0.1576302028986107
20297,0.25958948820788447
20298,0.11346775666987949
20299,0.04740602553955321
20300,0.1263694839641581
20301,0.24400379333366742
20302,0.35813673814537195
20303,0.06895035814726803
20304,0.049867038096572947
20305,0.02405335300240971
20306,0.012870144346934417
20307,0.05897529696415887
20308,0.4799150847567658
20309,0.036727474806301015
20310,0.07549465577578066
20311,0.3619665985366993
20312,0.22557086790467754
20313,0.007679395740003885
20314,0.012697403550517869
20315,0.015315313689044962
20316,0.04857688635325334
20317,0.06379256527448897
20318,0.2406477694621116
20319,0.34911431529067444
20320,0.11280848657761548
20321,0.11045001154782072
20322,0.2587082913153199
20323,0.16645225530109176
20324,0.15087078524657968
20325,0.24955715521315
20326,0.3663468806063409
20327,0.08745418041610914
20328,0.04968882955317462
20329,0.09325139301587751
20330,0.05801410077200609
20331,0.2598398704624997
20332,0.8967271016080813
20333,0.0024108083105273074
20334,0.05424887539294945
20335,0.269384738058473
20336,0.039818198611619796
20337,0.19921674388593277
20338,0.018943608672069588
20339,0.05957092049221432
20340,0.09000066700452543
20341,0.018694401211151467
20342,0.052130929964812694
20343,0.4638106015676397
20344,0.16280565791086146
20345,0.09979525043425379
20346,0.2133757297493612
20347,0.15280189594067178
20348,0.24794296915854552
20349,0.39261515809196024
20350,0.41205620607396337
20351,0.0257493615742026
20352,0.1643281232309596
20353,0.21228656017027697
20354,0.12757519257652328
20355,0.9059458915471379
20356,0.3924125211793413
20357,0.42864954439690384
20358,0.002374399474185362
20359,0.017486538795279328
20360,0.2113048115107824
20361,0.06167363401956644
20362,0.022744606052560238
20363,0.015555431004420094
20364,0.06925968561822106
20365,0.005139639120008968
20366,0.0068544872459927585
20367,0.006082036327060804
20368,0.038898059155872584
20369,0.0703061546593728
20370,0.12884052830453296
20371,0.11573194214442291
20372,0.1361219769289792
20373,0.10317285419802716
20374,0.3461087511162229
20375,0.2168571679883767
20376,0.025379405427605663
20377,0.11739355565089976
20378,0.1923683605397986
20379,0.013542976476634312
20380,0.056761215093203234
20381,0.9367735623536009
20382,0.8112244379006531
20383,0.6218779740944761
20384,0.018512923590410933
20385,0.08787442463520505
20386,0.38732047815247533
20387,0.07493944481510367
20388,0.013872781892401759
20389,0.052114475605161796
20390,0.010236497323027244
20391,0.06124105551534568
20392,0.08382445082579185
20393,0.07241556994514713
20394,0.01022139272384153
20395,0.4282263473071243
20396,0.010420991086512944
20397,0.0425846135666928
20398,0.13343977767647025
20399,0.12803106626472835
20400,0.065944061915228
20401,0.06471680378792674
20402,0.3748528726293079
20403,0.21451322496384054
20404,0.0201010071193127
20405,0.12879709786134166
20406,0.10207647051692167
20407,0.09923627987603839
20408,0.9519614569720624
20409,0.8662542202331991
20410,0.5992640823441009
20411,0.014268553701698017
20412,0.05322530840956755
20413,0.020587048550886916
20414,0.43072523925014505
20415,0.08912395916870682
20416,0.25067606980630747
20417,0.03872288264516173
20418,0.0906645384962736
