Index,demand
21972,0.018377232475660622
21973,0.10020757352121103
21974,0.04250543275974482
21975,0.03849757495646627
21976,0.014822373538685282
21977,0.015383171635242186
21978,0.0549524581780498
21979,0.0220727323654185
21980,0.022167576917212817
21981,0.08325798871693707
21982,0.04464079061560226
21983,0.1914765636665637
21984,0.07133841782177562
21985,0.10788591445244033
21986,0.330679640452695
21987,0.3652077282210225
21988,0.07904058706857595
21989,0.027945358280531206
21990,0.08572964625893595
21991,0.04084218525167451
21992,0.0778535736438545
21993,0.05729907868136488
21994,0.12111610433756749
21995,0.03313431151798251
21996,0.10761382351068406
21997,0.031447931786968954
21998,0.05221814528764898
21999,0.027159294978627426
22000,0.13546190415501524
22001,0.052104302492766943
22002,0.030047275091937633
22003,0.01219762413339881
22004,0.023531472685296023
22005,0.03358218979481125
22006,0.05379712997466713
22007,0.08224450322834556
22008,0.1354905996776243
22009,0.11434127177522661
22010,0.2235078629618799
22011,0.21546104805685504
22012,0.2381229469818988
22013,0.015911276551956496
22014,0.10599343854400446
22015,0.016525334761233447
22016,0.056475007024089134
22017,0.08585233538735439
22018,0.029723968189783734
22019,0.01608363146794242
22020,0.04415256988400121
22021,0.03240868428143736
22022,0.008642779216323615
22023,0.04179155977877925
22024,0.07266968243384675
22025,0.02548269444114412
22026,0.04735361513161103
22027,0.018096414295175056
22028,0.0283295277963556
22029,0.07518046295552035
22030,0.03640302230923006
22031,0.12683325524523667
22032,0.06704966023618655
22033,0.15583444648328096
22034,0.46715518286945895
22035,0.11400452230812018
22036,0.12438226301506039
22037,0.06946603441034711
22038,0.08832623758158914
22039,0.08232669098862301
22040,0.09349182796991254
22041,0.061981151951645816
22042,0.017567713453103175
22043,0.191527278414125
22044,0.06308093988298406
22045,0.06986539836997659
22046,0.04509082504862629
22047,0.07405337916554129
22048,0.019916440573743067
22049,0.020831913268016113
22050,0.048336115143184366
22051,0.20671763979270316
22052,0.07545954112403241
22053,0.05276635711988474
22054,0.12864902671157333
22055,0.7367064939496917
22056,0.10333292666615233
22057,0.01929195539432227
22058,0.2858551677809194
22059,0.061770469520827015
22060,0.1869295772002399
22061,0.26641192949642317
22062,0.07870323065340573
22063,0.004604183578456629
22064,0.021375001717454264
22065,0.04727415004496611
22066,0.04639704734366553
22067,0.09016994239452762
22068,0.16230095738645797
22069,0.031864822398541034
22070,0.21270213264680876
22071,0.0782589197591582
22072,0.06247586124771842
22073,0.014230500376710016
22074,0.017622961151633736
22075,0.02009112909809041
22076,0.06082606276062352
22077,0.08664103513452394
22078,0.018938232818457683
22079,0.13628994697676372
22080,0.1500765814094334
22081,0.1716071528132985
22082,0.10695223275780424
22083,0.039687084029599265
22084,0.12458679003028987
22085,0.1847173739749747
22086,0.3480196453914126
22087,0.0650159364508
22088,0.010672620846507752
22089,0.05117456482513357
22090,0.00740764393797926
22091,0.05658467939637753
22092,0.4786159751066279
22093,0.03518038528794284
22094,0.08206613098614723
22095,0.35578988537582973
22096,0.22745508542362158
22097,0.010606200600557614
22098,0.04172986074120469
22099,0.06128612446641407
22100,0.256516726914689
22101,0.34875467903200585
22102,0.008329350575576253
22103,0.11231641579034095
22104,0.10746047047684558
22105,0.1622731923510293
22106,0.16225285867986952
22107,0.14377758233057059
22108,0.18504756891102225
22109,0.3499822763373121
22110,0.08110136117250724
22111,0.04856861294727071
22112,0.0980886796995079
22113,0.05440218672010256
22114,0.2631078062462207
22115,0.8811350355494274
22116,0.0022437785859646497
22117,0.05152532213733722
22118,0.36529359038287673
22119,0.011656567649380216
22120,0.038677524229478136
22121,0.26319361375167327
22122,0.054078734296889204
22123,0.08573974958522261
22124,0.0196440277010129
22125,0.04884711177574976
22126,0.004741551910994961
22127,0.4560508751761659
22128,0.10101487746214535
22129,0.09723816654784145
22130,0.2545322773649744
22131,0.14569349998551887
22132,0.18843855746875826
22133,0.3681602757996228
22134,0.39254420908285254
22135,0.026119419844238545
22136,0.1632714723387383
22137,0.21724727659801904
22138,0.12203534347426835
22139,0.8832577598677918
22140,0.26630200934258086
22141,0.3945214152869138
22142,0.0023238780455919865
22143,0.016601556768079336
22144,0.12888965642770972
22145,0.06017763154856354
22146,0.01564834428779502
22147,0.013067337019069463
22148,0.06293403306698861
22149,0.006284007816402132
22150,0.012682046870098768
22151,0.006647620742418882
22152,0.03655568884669708
22153,0.16872837326919107
22154,0.12813615995607525
22155,0.11951534368198859
22156,0.1303309054098781
22157,0.09656046094953566
22158,0.32990096824446186
22159,0.22184841044933123
22160,0.11069312504032636
22161,0.2442933143387579
22162,0.014767235211961903
22163,0.05722972366369518
22164,0.9164181285930888
22165,0.874254849958288
22166,0.6114057648483894
22167,0.01471474089328715
22168,0.0898123022156506
22169,0.3928403896210006
22170,0.0710884087967638
22171,0.015386189517019673
22172,0.04768500363877932
22173,0.05695684255873486
22174,0.0787464492365164
22175,0.07231816709441102
22176,0.0073617904134688356
22177,0.42950781846973324
22178,0.01194573081672241
22179,0.04207057297970718
22180,0.23792175628723083
22181,0.11622647729992844
22182,0.06382226397154314
22183,0.059382132096190254
22184,0.3599848538583939
22185,0.20810008079400477
22186,0.02101477383528422
22187,0.12394105821633361
22188,0.10486695881084335
22189,0.10132748437734819
22190,0.9023252457672314
22191,0.8214108620234227
22192,0.6028057601704245
22193,0.011398715112523446
22194,0.0540367014644834
22195,0.004625522844374609
22196,0.42359822101609274
22197,0.09281056182652675
22198,0.24966500817519818
22199,0.035541385639308226
22200,0.09498807484848774
22201,0.022413193133513785
22202,0.11225849529436792
22203,0.12427401343569416
22204,0.16561968510699598
22205,0.16201808791454753
22206,0.4645671495370171
22207,0.4834226246272946
22208,0.2447379343795235
22209,0.1609233965071708
22210,0.097603297012292
22211,0.06580106155342276
22212,0.1292806571586713
22213,0.05456884395051815
22214,0.036868429701623726
22215,0.02239500761001462
22216,0.13675686213388677
22217,0.14446762959571793
22218,0.06356890494444406
22219,0.11586249422828093
22220,0.8360752324988202
22221,0.931748318486886
22222,0.8708987687103228
22223,0.11208098943705837
22224,0.04408978970429801
22225,0.22848558249571663
22226,0.006842796149186793
22227,0.40135197111726806
22228,0.017537371057484704
22229,0.054529564638490395
22230,0.12202342677853163
22231,0.0695179334087747
22232,0.37350729042694536
22233,1.018012692307489
22234,0.0831769041170717
22235,0.13586997342176443
22236,0.12370127160663098
22237,0.1683206374376787
22238,0.08530454198538324
22239,0.32998733284787896
22240,0.25923000156544806
22241,0.02936472591595031
22242,0.09223676537296407
22243,0.10767466930871834
22244,0.11223912963039838
22245,0.054976655567388205
22246,0.029039365499619618
22247,0.34777630211206784
22248,0.3809709063152433
22249,0.2364118213476149
22250,0.07920011921609232
22251,0.020681414053160666
22252,0.10836032160532841
22253,0.07073835722749815
22254,0.18832554434192247
22255,0.025796611373144963
22256,0.03736935457850758
22257,0.05593746524208523
22258,0.04559924031255417
22259,0.04654990701467834
22260,0.3757971888679293
22261,0.7541134062743156
22262,0.27606665391245216
22263,0.26110465978226866
22264,0.14786252663427696
22265,0.18255585224146562
22266,0.2329584300279843
22267,0.5474508007069349
22268,0.0712051533789583
22269,0.033749411951387774
22270,0.030136633271605675
22271,0.14082924572964126
22272,0.16430848680804241
22273,0.1394235011588048
22274,0.28038067988515586
22275,0.24303981432503416
22276,0.1555241034106395
22277,0.9829700472751522
22278,0.12690464760193482
22279,0.012409724466661177
22280,0.1321671249850205
22281,0.15643783194250432
22282,0.014998654308501128
22283,0.05260014376678255
22284,0.2905063203419112
22285,0.06715824972128265
22286,0.035884366084108776
22287,0.03746918629929171
22288,0.05938335705199409
22289,0.15242658901269382
22290,0.4103447870646955
22291,0.28968725289239117
22292,0.582573440707161
22293,0.2901274151636647
22294,0.1684294782011323
22295,0.16162809544424478
22296,0.32466742775260365
22297,0.02658983859321597
22298,0.02451331676487365
22299,0.23535988780525913
22300,0.0764809349444139
22301,0.046720240214643195
22302,0.4560853156460856
22303,0.24193965638074252
22304,0.05270156684048605
22305,0.483554864642336
22306,0.3682686184994298
22307,0.08687532655491105
22308,0.11740748781349875
22309,0.0783110856922023
22310,0.040295950019586205
22311,0.007101539486073152
22312,0.01187358523171564
22313,0.02460558339757612
22314,0.05450234889092951
22315,0.10115055346816157
22316,0.11304721129779045
22317,0.15396626962396576
22318,0.413504074279131
22319,0.9290306611185971
22320,0.4537664473806626
22321,0.39330617736234375
22322,0.5981385268462844
22323,0.09859569258396904
22324,0.06741625733022281
22325,0.0659946937640312
22326,0.1281951052758831
22327,0.25084327238518106
22328,0.07027300881903728
22329,0.027790158131363454
22330,0.06204794916790677
22331,0.13723553624058574
22332,0.04309354930096725
22333,0.09747065121777523
22334,0.01474732551785707
22335,0.0114927439167527
22336,0.030263270824873942
22337,0.013671428879616008
22338,0.10661453923307729
22339,0.008131704028396572
22340,0.0290552862826005
22341,0.08414006033760439
22342,0.06548012658729267
22343,0.09863882917577627
22344,0.24623964434705506
22345,0.26320255265707454
22346,0.29164514074475106
22347,0.8043530502964964
22348,0.6296518081959437
22349,0.28616785007515133
22350,0.12594976771444977
22351,0.018652365586048866
22352,0.058742723487607194
22353,0.11093504557256328
22354,0.015545131017710587
22355,0.02804966833928123
22356,0.8862724544876007
22357,0.04774124304048886
22358,0.010761553770515839
22359,0.05425662411836543
22360,0.0456796629359075
22361,0.1035480766560499
22362,0.02881497473555788
22363,0.04463927917860639
22364,0.03668403217678198
22365,0.013274318983540825
22366,0.012735761471307875
22367,0.0259198992283439
22368,0.09910489933699441
22369,0.13208355213659823
22370,0.5516269163473474
22371,0.38555808060672936
22372,0.2535713351414477
22373,1.1226394747299693
22374,0.2904337033422504
22375,0.4835256513829349
22376,0.25392489973884863
22377,0.034640324569100135
22378,0.027289244509260034
22379,0.02825487886983979
22380,0.0469507402649033
22381,0.058170371855065406
22382,0.03436052044882666
22383,0.04982326647683768
22384,0.40661809111035013
22385,0.08870182060054921
22386,0.3471005750693848
22387,0.01770478873933456
22388,0.09653639457632657
22389,0.12059997774254012
22390,0.1319803504791945
22391,0.2433474142038788
22392,0.04277738087563163
22393,0.024326717696750672
22394,0.04398758001063966
22395,0.15827814225521283
22396,0.9930587070955051
22397,0.3680845367558685
22398,0.7102757114220722
22399,0.26961023386011523
22400,0.2745557719575006
22401,0.17278933408193287
22402,0.117318639302047
22403,0.03840797012636583
22404,0.010538861223526848
22405,0.018912254386285767
22406,0.045420169389228174
22407,0.01785522333043388
22408,0.12345346474705449
22409,0.12354164499245288
22410,0.060313084948960746
22411,0.25800150995922844
22412,0.019152009866688084
22413,0.06867710728899795
22414,0.252293447022603
22415,0.04915455224964031
22416,0.12767578363461984
22417,0.24629929147265686
22418,0.033795013931734896
22419,0.23881817030008018
22420,0.17322374693830053
22421,0.08551831879686464
22422,0.12830302631102933
22423,0.02581243673325889
22424,0.09144517607414589
22425,0.06910803268664098
22426,0.13024809914563132
22427,0.10300445222406263
22428,0.029448481126630878
22429,0.002506017491576106
22430,0.22762063485635167
22431,0.004934364332605858
22432,0.0881158932217504
22433,0.0338803385288599
22434,0.03435373486398551
22435,0.14713001643526516
22436,0.03575062835887926
22437,0.05508118170416776
22438,0.05654745159018954
22439,0.17805073643654953
22440,0.3531592947900454
22441,0.6428246427958584
22442,0.12845255624696983
22443,0.01159643871145544
22444,0.014582516488980839
22445,0.02549587396425428
22446,0.05975484385394733
22447,0.07002618103297942
22448,0.12668518724133462
22449,0.00976083794707587
22450,0.019856587905687163
22451,0.011208534987471177
22452,0.02676383586014129
22453,0.013965908917524666
22454,0.007608064085296035
22455,0.087447706503049
22456,0.1151345600679829
22457,0.4035469898548676
22458,0.0142255594177125
22459,0.013170777693357545
22460,0.15675616348346266
22461,0.08555609262108121
22462,0.10569026467148813
22463,0.38600125189402473
22464,0.131175131988727
22465,0.01366958102040629
22466,0.23165849755756407
22467,0.011944288279867647
22468,0.033631826851373926
22469,0.010106003083650875
22470,0.06756210765770293
22471,0.13267428601044104
22472,0.04636146794130542
22473,0.012287425510987432
22474,0.005240406373332782
22475,0.25846425105267823
22476,0.023760986387435738
22477,0.01318429021728133
22478,0.024597840548828732
22479,0.1476628755153652
22480,0.0736009934149803
22481,0.0347209037945121
22482,0.016588153433230602
22483,0.028752814092992275
22484,0.07415781386547493
22485,0.26136944520655697
22486,0.03677986684677932
22487,0.0222473662355917
22488,0.02783979966235925
22489,0.041047852141670525
22490,0.05728714435173809
22491,0.23767819108951643
22492,0.05275362902983468
22493,0.2360705237966452
22494,0.0996822008982858
22495,0.024107435941990545
22496,0.043129727165000124
22497,0.04167212080428972
22498,0.0275232899090654
22499,0.2645550821715412
22500,0.011482093813721736
22501,0.15608193698127346
22502,0.015845197241270367
22503,0.09953484545751536
22504,0.051552279027359
22505,0.010230997491334718
22506,0.39644177724749574
22507,0.7275339811264867
22508,0.2359804480595719
22509,0.08459552049489841
22510,0.013591566064165199
22511,0.07845875069712391
22512,0.04706408102395186
22513,0.03935657002409249
22514,0.09607583046972261
22515,0.08122963707645404
22516,0.09534007475587794
22517,0.8949932857576669
22518,0.07317163673754398
22519,0.01052804625391321
22520,0.07751045482627363
22521,0.07497428225637973
22522,0.015463885107522678
22523,0.03228650959897338
22524,0.13574845935112695
22525,0.2995249259069487
22526,0.06781577309484058
22527,0.15437377677799782
22528,0.01904491053430835
22529,0.06445117187646192
22530,0.09200978882600576
22531,0.025868758496345286
22532,0.02332418204868111
22533,0.06365316493341382
22534,0.047316931766027845
22535,0.02549960216168791
22536,0.01640265263287236
22537,0.059761354839016505
22538,0.017942639287487218
22539,0.13714150127912944
22540,0.040898416352637586
22541,0.036413911711761074
22542,0.009804024948450625
22543,0.024950685058160026
22544,0.07679754491630941
22545,0.10700828255759547
22546,0.01610171931455633
22547,0.018833806734661472
22548,0.05932082313125699
22549,0.8257996848012209
22550,0.05312013377643388
22551,0.11841380519698977
22552,0.044637006007436655
22553,0.03391282295296363
22554,0.04382827122294951
22555,0.053487494513818006
22556,0.011079510027584205
22557,0.01690860579209595
22558,0.27530499593285707
22559,0.021828545138631465
22560,0.014323254163691857
22561,0.055185572682322034
22562,0.11729203333174824
22563,0.014386643539403785
22564,0.0045220193339315954
22565,0.10887182013149885
22566,0.03476550947868135
22567,0.017113983368230105
22568,0.040429738661664216
22569,0.35734116801748794
22570,0.025419912012684176
22571,0.014758629074886306
22572,0.020977455843691074
22573,0.011364272079944832
22574,0.042100245559938465
22575,0.032104589008977995
22576,0.003548558514966503
22577,0.15618128409631013
22578,0.0723953044488422
22579,0.014761261531767435
22580,0.005476984449301623
22581,0.06687091842268564
22582,0.1393806632362332
22583,0.09754915684254287
22584,0.07276335334012533
22585,0.06143926177602037
22586,0.022604904478619642
22587,0.012237277092463398
22588,0.16877731722399447
22589,0.2521520375968065
22590,0.23650043487914413
22591,0.006953692222160121
22592,0.01129174154853779
22593,0.029123690456022547
22594,0.011446422742056346
22595,0.01070214478412724
22596,0.012425468372166886
22597,0.011335453177955734
22598,0.01557872286134382
22599,0.013573035338783346
22600,0.009839776786519108
22601,0.012674920402536595
22602,0.007651633350623035
22603,0.02118567271249892
22604,0.05908096572646815
22605,0.05013843631270255
22606,0.10996659594326715
22607,0.13733067737736623
22608,0.19082222447522615
22609,0.0072599153659465105
22610,0.009213891781816157
22611,0.025799245637714883
22612,0.012589285918995616
22613,0.010085849369154881
22614,0.017198582592616557
22615,0.01826927589152068
22616,0.01561535449587532
22617,0.028483213903731146
22618,0.013218014478655294
22619,0.012158065946995545
22620,0.005500798227545582
22621,0.056477680742168884
22622,0.023535524227214246
22623,0.03677788636460397
22624,0.010781882965543287
22625,0.05033836566743154
22626,0.013557266119098804
22627,0.004762687223237491
22628,0.011306263976809155
22629,0.007213928957677748
22630,0.12986908604246594
22631,0.04745449729885761
22632,0.006915799887255618
22633,0.02781934204626788
22634,0.017481332475521295
22635,0.08958398918798541
22636,0.0076275021625259315
22637,0.3940717489386499
22638,0.05282700886974963
22639,0.05777798366417146
22640,0.06623103041554763
22641,0.008709082886054641
22642,0.09312467720779262
22643,0.0254426534252497
22644,0.08679115300371011
22645,0.10705484249869199
22646,0.006223167187474368
22647,0.14790749802694184
22648,0.015173361924359488
22649,0.028901054245999345
22650,0.027302337738923002
22651,0.0052044724007203605
22652,0.012380140106054864
22653,0.009706847134890591
22654,0.03487603094470007
22655,0.010155798873040477
22656,0.012086278112361478
22657,0.08418202283057494
22658,0.05711735840408764
22659,0.019142373450709824
22660,0.17535657472580315
22661,0.017891618430311316
22662,0.023709741770384245
22663,0.012691853924668095
22664,0.028715049562549638
22665,0.012183752579469334
22666,0.01714715136274852
22667,0.05045505564920061
22668,0.018346495235866126
22669,0.012686382267338089
22670,0.023698573395974074
22671,0.031075334339739493
22672,0.008232334979127271
22673,0.009517292044667947
22674,0.015298468302620718
22675,0.022274866211182996
22676,0.13593251845039875
22677,0.15826497650943727
22678,0.01618286926485788
22679,0.09042300532864915
22680,0.020178394053876746
22681,0.03906191853379286
22682,0.05319898190189945
22683,0.032000045105529396
22684,0.05887588916691781
22685,0.08407415168431838
22686,0.025571103469424112
22687,0.0977024212072478
22688,0.04741462116048389
22689,0.07271043472260821
22690,0.04424515724636993
22691,0.22731582644268933
22692,0.3120605849075849
22693,0.041308582203288306
22694,0.12857380746972347
22695,0.23581560921150835
22696,0.07769886065013505
22697,0.10548518108889872
22698,0.01334348158536475
22699,0.0711155971829713
22700,0.008325849422519892
22701,0.02956280924157868
22702,0.012540067387025929
22703,0.2321067555854277
22704,0.03465196798214663
22705,0.6771877580225262
22706,0.2275953491961972
22707,0.036317262428982144
22708,0.1050270815651601
22709,0.04328274006827461
22710,0.03813598437095532
22711,0.027601061519176618
22712,0.012097882702994311
22713,0.03655367464751691
22714,0.09692048908493367
22715,0.2342013261822449
22716,0.4460362515500607
22717,0.41017025525121215
22718,0.04082959396568112
22719,0.07347143619537248
22720,0.09481780293693419
22721,0.22982859116073145
22722,0.018014610924593565
22723,0.03976368012800553
22724,0.027636463411958734
22725,0.05335338403298308
22726,0.03048531650305265
22727,0.3615366349080512
22728,0.11039447325617828
22729,0.11302440100911113
22730,0.4622831028024878
22731,0.09611036631796965
22732,0.4154171261069857
22733,0.04726037628919245
22734,0.3335030780450412
22735,0.04210856205583998
22736,0.032975043403400246
22737,0.06351007717751403
22738,0.07667252663071514
22739,0.08730390514270188
22740,0.02986846893096782
22741,0.029895313162138195
22742,0.06012369928785392
22743,0.24987111373671328
22744,0.038851365017912615
22745,0.022074993687742402
22746,0.03414043836482471
22747,0.047711517738020424
22748,0.07491005991172413
22749,0.025301038027596867
22750,0.03254662875248814
22751,0.08359109789911565
22752,0.04696627543527238
22753,0.132188110148585
22754,0.04976475361923657
22755,0.13456725917608714
22756,0.029222974625896344
22757,0.014738153546343905
22758,0.2582952463468019
22759,0.10667507945663818
22760,0.0692857537753921
22761,0.2564967122729672
22762,0.2728693589261398
22763,0.011402412602784235
22764,0.006576136931566977
22765,0.07371480725474383
22766,0.046714220603572
22767,0.012788029047949519
22768,0.013894146002547075
22769,0.02794032571387708
22770,0.05544440847436159
22771,0.07746606807242797
22772,0.13551477545210489
22773,0.2600254346627313
22774,0.011385816845001305
22775,0.01598585016689119
22776,0.1324401932664941
22777,0.03924839631248188
22778,0.008390051945414102
22779,0.022907853917425662
22780,0.020003867647842254
22781,0.02883445203663306
22782,0.25451047177415353
22783,0.019621509271709674
22784,0.03892006765174952
22785,0.074330126031592
22786,0.03581680548867247
22787,0.10737087287709755
22788,0.4465688964492488
22789,0.04300810095322555
22790,0.0767327527456386
22791,0.016960226565280172
22792,0.013532304793441901
22793,0.03768155400449869
22794,0.05199408118646359
22795,0.012661111587764194
22796,0.02628622933086587
22797,0.11527188220382026
22798,0.15202761171009405
22799,0.08734693513952452
22800,0.07246398397963125
22801,0.0438056691327036
22802,0.009616567455299483
22803,0.02480191733963524
22804,0.027309933752293965
22805,0.03251250104327323
22806,0.03484943861923244
22807,0.007317948104940667
22808,0.11839215982441613
22809,0.058394811886519196
22810,0.2175378801385613
22811,0.018393039969440222
22812,0.04653049168397506
22813,0.0360793486218669
22814,0.018414788971167252
22815,0.02482677773012266
22816,0.03978162511975365
22817,0.016889528526484298
22818,0.07105905457767264
22819,0.1790208849379235
22820,0.36898688335664265
22821,0.034743776462757496
22822,0.033059689728986826
22823,0.030323596978634123
22824,0.09615095827533235
22825,0.05435444991557676
22826,0.010638443141396378
22827,0.045107606281893
22828,0.013532817364310385
22829,0.022059489802415858
22830,0.23890931329312007
22831,0.025901196976471558
22832,0.027138995893508933
22833,0.023930390384334727
22834,0.0084394979279287
22835,0.17154705423911568
22836,0.08184220473259088
22837,0.2314293922279844
22838,0.3208528150564517
22839,0.29852851412922454
22840,0.07070933639199589
22841,0.05147035710970018
22842,0.014685653057749807
22843,0.05142200804389049
22844,0.043995677751288535
22845,0.14020674489550694
22846,0.040394459244420075
22847,0.5825662619457053
22848,0.11951599045837996
22849,0.018921496472601898
22850,0.10356298677983222
22851,0.04704339085334429
22852,0.043757328272939496
22853,0.014376309292967723
22854,0.007231687588900507
22855,0.05925676311535737
22856,0.01666235636650608
22857,0.02134791272829489
22858,0.02020962403786714
22859,0.08206461355520116
22860,0.04067060075924218
22861,0.1903272714526048
22862,0.07286332722246916
22863,0.11080722157983638
22864,0.33446500741319096
22865,0.3579829250499676
22866,0.07624992159003167
22867,0.026765086223121667
22868,0.0919394077815559
22869,0.016576926892381265
22870,0.03872999361141752
22871,0.079793574298125
22872,0.058669651882269205
22873,0.12075095590734368
22874,0.03535618614270878
22875,0.11131104410024321
22876,0.02966656762626353
22877,0.0512594025634321
22878,0.02545202465324462
22879,0.1288385072306618
22880,0.010726420021006473
22881,0.054149404762919746
22882,0.027550949664920867
22883,0.013088902383598298
22884,0.022047630686050708
22885,0.033769732482202275
22886,0.057012072272904356
22887,0.08080903181531007
22888,0.13727343968611658
22889,0.11696374711777906
22890,0.22370271511910647
22891,0.13503286597851327
22892,0.2466513690299373
22893,0.014835880849688409
22894,0.10022111074189068
22895,0.015138994272567778
22896,0.05608384655584678
22897,0.04224235398255453
22898,0.08604128278908466
22899,0.02931223693504854
22900,0.018235870657073484
22901,0.042715973724037556
22902,0.033352444221659956
22903,0.04445759925519187
22904,0.07457151897317713
22905,0.024849253918128603
22906,0.04531396295626112
22907,0.019588460838819884
22908,0.02813869270408882
22909,0.07392383831793885
22910,0.016543180577037176
22911,0.036797511782655765
22912,0.13160982004184488
22913,0.06850575010585312
22914,0.1476838411766159
22915,0.3318551861192142
22916,0.11678871877607097
22917,0.1255940900196899
22918,0.06953850270664895
22919,0.08751831083283954
22920,0.08172983568986396
22921,0.09531767004186571
22922,0.06264223915121385
22923,0.009803252682422627
22924,0.356450453295445
22925,0.057027582362507434
22926,0.07691165660022244
22927,0.044852594015612285
22928,0.07582270051462245
22929,0.020246939231681044
22930,0.015663624054868357
22931,0.02126734523583543
22932,0.04842815640701113
22933,0.20728814426473027
22934,0.07398197339510311
22935,0.05224681164153275
22936,0.12588487974909243
22937,0.7390012295980014
22938,0.10352593840901035
22939,0.019089184628311107
22940,0.2834261354399475
22941,0.06362858071444909
22942,0.1856385070786093
22943,0.19507761506874047
22944,0.08021352444311478
22945,0.021285407142950883
22946,0.048992940666185945
22947,0.050532819989890045
22948,0.09545620417215141
22949,0.15832159657038297
22950,0.030394727513689213
22951,0.13494259770628309
22952,0.0735111172403994
22953,0.0652765557692413
22954,0.02264924019537868
22955,0.060430504406583534
22956,0.08661947830773298
22957,0.01891961976183162
22958,0.13603799877064768
22959,0.15081111715574502
22960,0.2582893195126905
22961,0.10673942605647053
22962,0.039879546301643996
22963,0.1254998800886917
22964,0.1822983912160067
22965,0.3534584464530302
22966,0.062229699099573516
22967,0.05303480035349945
22968,0.05739534564380286
22969,0.4903631886435088
22970,0.03736229268269159
22971,0.08999627338210078
22972,0.3768246517788678
22973,0.14911989331592498
22974,0.010924592468768039
22975,0.01641662070655762
22976,0.010210302674588029
22977,0.04310239439192394
22978,0.06151952090538973
22979,0.2489706978971814
22980,0.2497441859145147
22981,0.008152226437844511
22982,0.11300600846818531
22983,0.10898385198454559
22984,0.1641491096698202
22985,0.15494840509604066
22986,0.14594515316526055
22987,0.18458135726626979
22988,0.36188383630139176
22989,0.08464916391355291
22990,0.04588533942832531
22991,0.09538690690356588
22992,0.056009832929538844
22993,0.1870627478803561
22994,0.8822519201280551
22995,0.002037641868273131
22996,0.05270270280972567
22997,0.362900180842552
22998,0.01186611290658702
22999,0.04261734023716251
23000,0.2548433464217211
23001,0.012069143605807067
23002,0.015266447083560888
23003,0.05542670387353332
23004,0.08852936711053755
23005,0.020425159145020366
23006,0.048696006995874695
23007,0.004823012034636561
23008,0.4591959416842159
23009,0.16049482782964392
23010,0.0982845825969638
23011,0.26581077674600234
23012,0.14655828393325457
23013,0.19416217019125379
23014,0.37316995606768294
23015,0.4048203227937686
23016,0.1593565302829591
23017,0.10517396326652535
23018,0.2325280388561296
23019,0.9059890813707487
23020,0.2676714462367968
23021,0.2901831831180836
23022,0.01651392181309467
23023,0.21013190859961872
23024,0.047810483190667386
23025,0.021620026131662227
23026,0.016532353343961016
23027,0.06134813490174414
23028,0.00825171615391428
23029,0.006326711434614173
23030,0.035780616046550695
23031,0.0713265336014048
23032,0.12481016298271146
23033,0.12070282375119624
23034,0.13236415953365807
23035,0.0962771349468112
23036,0.23812433229713928
23037,0.3022976058860398
23038,0.02469481095999645
23039,0.10551930308887536
23040,0.24724612982355537
23041,0.013914976386767459
23042,0.05871697014925481
23043,0.9478770354817472
23044,0.8604964267366387
23045,0.6160184285306892
23046,0.0014405750064740235
23047,0.021199077200506723
23048,0.09238309164011554
23049,0.40734672494647156
23050,0.07140446438071925
23051,0.014872112805160738
23052,0.054241273591325974
23053,0.024849725311920867
23054,0.004562236670500764
23055,0.05654774128542338
23056,0.07788862473710438
23057,0.07119153929863119
23058,0.007431734084609227
23059,0.4359119151903317
23060,0.013206136999550465
23061,0.04131535487575996
23062,0.2381699521138952
23063,0.12263000064012869
23064,0.06670982388066597
23065,0.05930896010138741
23066,0.36228964238625333
23067,0.20665293999262557
23068,0.020319675982805426
23069,0.1271287889823191
23070,0.10389563032211911
23071,0.09804279699291588
23072,0.8874254423784408
23073,0.8401720707699176
23074,0.598205947811916
23075,0.013954778707872538
23076,0.05517631589290356
23077,0.023147315381663335
23078,0.43688178206229483
23079,0.09097604124536812
23080,0.24949290945532288
23081,0.03363550533412041
23082,0.09362949556767042
23083,0.02250728170585204
23084,0.11298072776576878
23085,0.12347157172010828
23086,0.16418859714243655
23087,0.17680016017533304
23088,0.46560480495019596
23089,0.48954423231937627
23090,0.2430836998466683
23091,0.16467291608048773
23092,0.09706754576982451
23093,0.06525394425190774
23094,0.13135169912936115
23095,0.05488385207846572
23096,0.13955006470328
23097,0.1383494131616846
23098,0.1427382670549759
23099,0.0632476516389389
23100,0.11167651811348389
23101,0.02041453240574231
23102,0.8248877382470268
23103,0.9325050381537218
23104,0.8470785920300232
23105,0.10703830876712081
23106,0.04454249056756242
23107,0.22761777686824136
23108,0.4007464006550676
23109,0.021054087515592585
23110,0.051918629905397265
23111,0.11880670662258597
23112,0.0712357174237883
23113,0.38591581686809334
23114,1.0200329513624153
23115,0.08456344952702474
23116,0.13493904851471497
23117,0.12437347551471284
23118,0.164358210783828
23119,0.08572450255268749
23120,0.3405861215831693
23121,0.260983823608179
23122,0.029667407153438994
23123,0.09463437449402326
23124,0.1079719804404151
23125,0.11100349833297159
23126,0.05409137495643785
23127,0.023895879422848064
23128,0.2523752502040629
23129,0.2522638441375308
23130,0.16115061204165163
23131,0.07712554003927728
23132,0.019671901515882766
23133,0.0990629894241176
23134,0.07144032669793186
23135,0.18148178039131546
23136,0.022756079945991124
23137,0.03619374574102092
23138,0.05210767404530563
