Index,demand
20253,0.06791850181743933
20254,0.09176251214829666
20255,0.08562110478959106
20256,0.08929798624747447
20257,0.06602888184011582
20258,0.018651595369406318
20259,0.26438344662206203
20260,0.06249526613021866
20261,0.07003439410799342
20262,0.0449021013403459
20263,0.07047778641690755
20264,0.022428137038163116
20265,0.015477617194116892
20266,0.02008886571285115
20267,0.04923316096234801
20268,0.29170723776170043
20269,0.07121044704287822
20270,0.05660729865100486
20271,0.1285226198171542
20272,0.7229836177769291
20273,0.10384445153894767
20274,0.01658890469215424
20275,0.28003628185789725
20276,0.07431673521069455
20277,0.24666760677589503
20278,0.19825902379922053
20279,0.08059137059835282
20280,0.003525707922088434
20281,0.021161549983870837
20282,0.04477094248484513
20283,0.046318072311203065
20284,0.0969820104264683
20285,0.1521716235538927
20286,0.03097761514973915
20287,0.21093977795721403
20288,0.06914107524920309
20289,0.0032939497591475777
20290,0.06628990676029267
20291,0.016712303698147822
20292,0.061100796178223005
20293,0.08285681237272549
20294,0.020404837944570355
20295,0.14008785807498372
20296,0.15504747801512872
20297,0.25276625145122245
20298,0.11634210842134177
20299,0.04698016320184809
20300,0.12345614922335797
20301,0.23824272846364924
20302,0.36056580189657905
20303,0.06927140922066467
20304,0.04938869765827183
20305,0.02600408387108532
20306,0.01249842486856726
20307,0.05651037596977768
20308,0.4722060226115616
20309,0.03550640964860012
20310,0.07341069281583348
20311,0.3502584175078612
20312,0.22296357134302805
20313,0.008224262238064549
20314,0.012033641804406739
20315,0.012577402643042045
20316,0.04849709446241635
20317,0.06458253838898453
20318,0.24082709470534036
20319,0.3499604544282841
20320,0.11434928079033381
20321,0.1123184104688623
20322,0.2521763085788456
20323,0.1628793430306235
20324,0.14471962826388143
20325,0.2490080292004691
20326,0.359813023641422
20327,0.08522895042602166
20328,0.04948918574385005
20329,0.09078812314568924
20330,0.05466728376852542
20331,0.2579210639119154
20332,0.887380333335862
20333,0.0027387637335369616
20334,0.0493492711227431
20335,0.266615139822969
20336,0.03976123798685192
20337,0.19568687641041532
20338,0.017955734811562356
20339,0.05788350980599465
20340,0.09054457615334337
20341,0.018568516092720665
20342,0.050008460367695746
20343,0.4546397584220524
20344,0.15749226040915235
20345,0.10189739179268076
20346,0.20594729659397842
20347,0.14966516727053783
20348,0.24556353581513102
20349,0.38381862453014964
20350,0.40206532106971804
20351,0.02534482088927053
20352,0.1617305303309405
20353,0.2161353106791294
20354,0.12566471325350764
20355,0.8901679125336163
20356,0.38170496913618407
20357,0.414816868527341
20358,0.0022513885488449174
20359,0.018523751764129626
20360,0.2089009087449006
20361,0.06140741190642747
20362,0.023692483444193356
20363,0.015592392113927742
20364,0.06842113103628607
20365,0.005458797512032669
20366,0.007420421823287127
20367,0.006843232303526304
20368,0.0370162021014416
20369,0.07085153081221335
20370,0.12755233114339684
20371,0.1192381501187836
20372,0.13260050043565377
20373,0.10131252789177671
20374,0.34127507166929333
20375,0.21528907279660997
20376,0.025396254224158546
20377,0.1144919121886587
20378,0.19044360533492152
20379,0.013748047187181475
20380,0.05581485870349643
20381,0.9198540147656771
20382,0.8293658834418626
20383,0.6189565768566957
20384,0.018124317303024932
20385,0.08672582874044163
20386,0.3813797711596485
20387,0.07306206360660435
20388,0.013810986547358666
20389,0.05135428700373491
20390,0.011140693286414746
20391,0.06042954033920827
20392,0.08118298980477742
20393,0.07043595579948407
20394,0.010149786847180707
20395,0.434893439151874
20396,0.011013779042438507
20397,0.043071031107021436
20398,0.13308443607207535
20399,0.12755086318777026
20400,0.06519696609979833
20401,0.0641551890173936
20402,0.37519345111146996
20403,0.22146209800808245
20404,0.019958329112472053
20405,0.12750944128703798
20406,0.09947854875663917
20407,0.09578061414309108
20408,0.9418408422885313
20409,0.8443524998858843
20410,0.5917003055064995
20411,0.013498022839167735
20412,0.04994410914322855
20413,0.020296767914613684
20414,0.4293068528412064
20415,0.08747738418926035
20416,0.24910717777510014
20417,0.03810293775915589
20418,0.08782619707580598
20419,0.023547957004101193
20420,0.10605918405010768
20421,0.13086140435480675
20422,0.1591093655479111
20423,0.15877231828858382
20424,0.4732140929487414
20425,0.5066970431639534
20426,0.24024368342781352
20427,0.1656128903934923
20428,0.10466838895725575
20429,0.06680581334778617
20430,0.13005914797853368
20431,0.06067975781980388
20432,0.03755737475059089
20433,0.13890750540179947
20434,0.14328713033859192
20435,0.06509679783152851
20436,0.2294327503654769
20437,0.023050583307286803
20438,0.8382665778029957
20439,0.9547087752018686
20440,0.8942484604258866
20441,0.11940056736145396
20442,0.04338667070132246
20443,0.2302509505829273
20444,0.009231295809990962
20445,0.4113840286199447
20446,0.020405169301268955
20447,0.018402460023768375
20448,0.019508714560316137
20449,0.04598899529206014
20450,0.12369294933265074
20451,0.06577119291387422
20452,0.3849070808493215
20453,1.020131274399634
20454,0.08853105085100076
20455,0.13797330702206512
20456,0.13408611288702263
20457,0.2430112568310434
20458,0.0912050574129357
20459,0.3189073305335037
20460,0.2569075058773428
20461,0.03066511628946093
20462,0.0894985692462505
20463,0.10924988873248175
20464,0.11311113367863232
20465,0.053274253048012435
20466,0.027563291133234014
20467,0.2526183220104751
20468,0.25252634806547786
20469,0.15650392132989213
20470,0.07578692042540301
20471,0.019125368471711347
20472,0.11139964625455018
20473,0.06258025626970135
20474,0.18715162075726577
20475,0.02661863333769163
20476,0.036993900058603583
20477,0.05505920557134615
20478,0.02035423819179465
20479,0.02391314054748444
20480,0.05130335981906764
20481,0.050622114077857785
20482,0.36606117568228236
20483,0.7630967722053191
20484,0.42713375655689734
20485,0.27961467754634467
20486,0.15350366552183942
20487,0.18801987483595253
20488,0.16023890726984058
20489,0.5238352876965883
20490,0.07193685317969263
20491,0.03591470665686445
20492,0.028076768513651335
20493,0.14317339128328818
20494,0.16380362784533276
20495,0.139703463958396
20496,0.2754608305859354
20497,0.33787157807086143
20498,0.15785182209122678
20499,1.0170672475398834
20500,0.12893729978231128
20501,0.011752894326945897
20502,0.13805515347045755
20503,0.2289984716664789
20504,0.015552195061547041
20505,0.05100953763909094
20506,0.2967001689724483
20507,0.07258944878997187
20508,0.037012445409223424
20509,0.03921000015925713
20510,0.06149471634036535
20511,0.14921343972246373
20512,0.40243919168080383
20513,0.27819042142787626
20514,0.535647074109061
20515,0.2983799949121099
20516,0.16643671261116683
20517,0.1563196653773935
20518,0.32158476725710994
20519,0.23195240702570222
20520,0.07928576065905464
20521,0.04932323394447261
20522,0.45765941100748225
20523,0.2007713215488483
20524,0.05645310147247309
20525,0.4773294506543314
20526,0.2753735628358746
20527,0.0016383745535233393
20528,0.09004116238785081
20529,0.12262980588221496
20530,0.07827104978089472
20531,0.04032308711484438
20532,0.013751573423082333
20533,0.02585087335640614
20534,0.059094802718155585
20535,0.1050159278474703
20536,0.1199585711935644
20537,0.15382586293586162
20538,0.41854194675730355
20539,0.9486784218645339
20540,0.470833674950053
20541,0.38312681403302423
20542,0.5826345435992886
20543,0.10347212132689942
20544,0.06369019907092902
20545,0.06313475199533736
20546,0.13123761053415986
20547,0.2058517554344498
20548,0.06894176810822217
20549,0.027617239428288375
20550,0.061681037541651024
20551,0.13438967471805577
20552,0.013528369271884054
20553,0.0013599883482498356
20554,0.04240285516601382
20555,0.09409492630722277
20556,0.016453636972676162
20557,0.029301854827867287
20558,0.008660292504505451
20559,0.03339055709685421
20560,0.09234150047478852
20561,0.06735966204709014
20562,0.1036251573378355
20563,0.3589366351040754
20564,0.2518717199031285
20565,0.28979213077860266
20566,0.7823892703285258
20567,0.6413746248982587
20568,0.2925566203390376
20569,0.12781907311961338
20570,0.041352968900890325
20571,0.018002361804249994
20572,0.056985963950748654
20573,0.10693724590565566
20574,0.015238753143555049
20575,0.007427352906372489
20576,0.025642664528509967
20577,0.8994864289512038
20578,0.05075938328603708
20579,0.012340112710683297
20580,0.054965775098575725
20581,0.042522286472670874
20582,0.10276935355922862
20583,0.0314147055137873
20584,0.04046792601885962
20585,0.013212596751167129
20586,0.035408384615303254
20587,0.01365683009641013
20588,0.016755367345717604
20589,0.031600278620044456
20590,0.10278282161413368
20591,0.13536833066287218
20592,0.5325599360452985
20593,0.36610098854624973
20594,0.25404940860687386
20595,1.1817073186302258
20596,0.4130359505917166
20597,0.520120377781657
20598,0.2647835101223581
20599,0.02543877098084239
20600,0.029424795663776412
20601,0.04851876194089415
20602,0.05709331162047641
20603,0.013345955019793578
20604,0.034744729585536954
20605,0.05204504457691251
20606,0.4114439577082995
20607,0.08709388633901155
20608,0.3642850089567684
20609,0.018478495592265536
20610,0.09528557236076238
20611,0.12330082822068526
20612,0.13484394579634817
20613,0.1617481485678492
20614,0.03805565247779785
20615,0.006684052852291897
20616,0.045626450575833276
20617,0.15573344731216396
20618,1.0106425957539134
20619,0.38064967953519435
20620,0.6968472423838725
20621,0.26350046091141066
20622,0.3811752224649303
20623,0.1713095942529356
20624,0.11618462946462767
20625,0.038557122526663455
20626,0.009762629237971165
20627,0.04606542410150531
20628,0.021345441089703075
20629,0.12445713842239946
20630,0.12435301771912997
20631,0.07094463591007452
20632,0.3720838830085066
20633,0.01855979918732094
20634,0.06641468805567949
20635,0.008828911300366941
20636,0.35339789462749566
20637,0.0496874628292107
20638,0.01216705568899496
20639,0.006510513388544288
20640,0.12238026232647747
20641,0.3484479856644258
20642,0.03466920735102358
20643,0.0029035307009724815
20644,0.24175123877813265
20645,0.2488748651633154
20646,0.08841081830910605
20647,0.1345987798405432
20648,0.024420742502574755
20649,0.09244978161227933
20650,0.06891132951673824
20651,0.04662933933123449
20652,0.13406446689323348
20653,0.10177351018079263
20654,0.04443352217345726
20655,0.02304324960626789
20656,0.003817129674123003
20657,0.12206563907828287
20658,0.008955645305337382
20659,0.09051526473507442
20660,0.0034548763853879194
20661,0.03455590457774344
20662,0.14887565332812233
20663,0.03640360482037546
20664,0.05717140871515425
20665,0.012674590515852768
20666,0.06060653130040529
20667,0.18901650310407944
20668,0.3607839462650871
20669,0.6484361938793105
20670,0.13610248659386637
20671,0.011015783352558586
20672,0.026672246038238392
20673,0.057983088663063745
20674,0.008279750063904329
20675,0.06676448683385915
20676,0.13300284577181923
20677,0.007737301647929199
20678,0.024859179801202454
20679,0.012097283832894164
20680,0.025971547556631457
20681,0.01439326006531956
20682,0.02068657528851108
20683,0.09565859292874461
20684,0.11156351709074684
20685,0.3727460274952936
20686,0.01448746263502298
20687,0.015471921717445592
20688,0.14649082142756475
20689,0.08366416220380676
20690,0.11273612264938267
20691,0.4019772604735854
20692,0.13270099638658792
20693,0.010308006516171976
20694,0.14294891731855155
20695,0.03373834177658678
20696,0.011941766059915045
20697,0.06557752677403368
20698,0.13295377809010972
20699,0.045705691236643316
20700,0.010304555084405672
20701,0.006240144919234131
20702,0.2639412290140177
20703,0.026355572908481482
20704,0.012283296133285953
20705,0.02484081852548073
20706,0.1491183599497003
20707,0.07481110467427335
20708,0.039043780274355414
20709,0.019321681297123732
20710,0.032320553239061016
20711,0.07896719908841102
20712,0.2779036459016404
20713,0.0370268418522593
20714,0.004134561382048238
20715,0.022023756221919863
20716,0.02760060976150358
20717,0.039742589456432484
20718,0.0573572200641104
20719,0.2398378021821095
20720,0.05577795068302795
20721,0.23920271811199725
20722,0.08998895286887272
20723,0.020825071116815724
20724,0.009402141224156736
20725,0.0420167736968695
20726,0.03557244612345253
20727,0.024386625011793932
20728,0.19052406334053903
20729,0.010892152940912858
20730,0.15455176689360947
20731,0.017421353499036396
20732,0.10150084364319463
20733,0.05245850359448646
20734,0.007407869972158561
20735,0.38499602861701865
20736,0.7375545865800274
20737,0.13037082149006649
20738,0.07640285304119329
20739,0.012236041912497256
20740,0.07790684242770242
20741,0.04237833405295945
20742,0.03786038469183119
20743,0.10059808005746176
20744,0.07904759271163155
20745,0.09362581209910716
20746,0.87998098009765
20747,0.011614545507981739
20748,0.07417741327760763
20749,0.07931343834041697
20750,0.07502955626483224
20751,0.014391183487664145
20752,0.031588737671637314
20753,0.13753807257982686
20754,0.413782248153806
20755,0.06614660044101119
20756,0.14659074871888822
20757,0.01797157610784345
20758,0.058419343655335174
20759,0.00818654538440759
20760,0.0230413846214747
20761,0.09468424353088359
20762,0.027599783068306117
20763,0.025567505889352825
20764,0.06363104767305372
20765,0.048752566856496884
20766,0.025992062532917713
20767,0.06046057149858167
20768,0.01346168310296832
20769,0.010183559434875662
20770,0.14089389986250972
20771,0.034816052080554
20772,0.03895102622656616
20773,0.009695724511550596
20774,0.030136911734870427
20775,0.0773599538407369
20776,0.10468761866830124
20777,0.016706491423993525
20778,0.05253715233370325
20779,0.8329251655653283
20780,0.05575334250464258
20781,0.11263738149462157
20782,0.033767796567963866
20783,0.04291181594981156
20784,0.055584309587482485
20785,0.013068970580998616
20786,0.019702080713992515
20787,0.40423152969180226
20788,0.02417935645067549
20789,0.00679242650488086
20790,0.013684448931581855
20791,0.05204391472068515
20792,0.11573422507898125
20793,0.01676914473590103
20794,0.0037044068403577946
20795,0.11141761282401637
20796,0.034763869971337666
20797,0.018657242500870266
20798,0.03841900954253034
20799,0.3592045022913025
20800,0.023143885580277888
20801,0.014527406783450967
20802,0.016876045154137768
20803,0.010926008302086121
20804,0.04804636302533807
20805,0.03297696231791901
20806,0.1512455705571159
20807,0.0717162780589156
20808,0.015965575669906217
20809,0.013121010190558596
20810,0.004855031812788041
20811,0.06741228050940995
20812,0.22836650801390096
20813,0.09197407052475154
20814,0.07505479771217688
20815,0.06466653220306168
20816,0.021108614086931803
20817,0.04653040709972092
20818,0.012676696261516955
20819,0.16596107875759009
20820,0.2558954672331923
20821,0.33836535300177956
20822,0.006855649755316512
20823,0.012835961015844426
20824,0.01324792642541575
20825,0.012579473783615293
20826,0.018961850378419007
20827,0.007825846031954587
20828,0.007660740651124388
20829,0.013169265494567135
20830,0.012402656598193064
20831,0.009805904657315493
20832,0.022692880114963
20833,0.05493119695580419
20834,0.04933919675591897
20835,0.1132873082962477
20836,0.012005441546482722
20837,0.13424622714085516
20838,0.005759926123191251
20839,0.26379874909777984
20840,0.007182121061631054
20841,0.009679391645737095
20842,0.02703552368931203
20843,0.013563200150787564
20844,0.018661759383896102
20845,0.0198755640389126
20846,0.01504997057080932
20847,0.026845673459762267
20848,0.058750347307839394
20849,0.02162075451500409
20850,0.03700954864068817
20851,0.04504941892815252
20852,0.012048195132977994
20853,0.007132708420327357
20854,0.013238766421230157
20855,0.007078878977485468
20856,0.13328009014256967
20857,0.025351915382813194
20858,0.04775166473089066
20859,0.007442067434160008
20860,0.025482849209187978
20861,0.017483374373957923
20862,0.09157177042087855
20863,0.0067212715572541335
20864,0.00797884058964715
20865,0.38102432249353196
20866,0.05526298639472517
20867,0.06560378911974057
20868,0.09022964294606588
20869,0.026480197394196194
20870,0.011797621169711583
20871,0.08263202598773617
20872,0.01370937188198099
20873,0.10129753422395074
20874,0.1438624591731939
20875,0.01691326652927438
20876,0.018055843018450816
20877,0.029976346813604535
20878,0.030269709024195682
20879,0.021825340006895903
20880,0.02231360074591121
20881,0.010582394604180843
20882,0.009654022633911907
20883,0.03654521316882389
20884,0.009776892847474742
20885,0.08075752222826775
20886,0.05776692408728657
20887,0.029524575222831487
20888,0.003180607693477221
20889,0.18479759557133765
20890,0.01760578790858873
20891,0.024212776186122255
20892,0.026413525413479595
20893,0.012273868982855016
20894,0.01878155037601233
20895,0.05093872185920159
20896,0.01687794292187539
20897,0.012648931323446628
20898,0.023194163141953786
20899,0.030169350780163907
20900,0.02583825611543575
20901,0.13410634199020582
20902,0.15905240162681325
20903,0.014744798359545468
20904,0.08839462288012712
20905,0.0156527679468513
20906,0.03765094547319902
20907,0.05483597037435161
20908,0.03019997783815347
20909,0.030758944571616747
20910,0.033512583938241705
20911,0.03853316822977954
20912,0.0861528021150703
20913,0.03386509605481213
20914,0.10904414375184263
20915,0.034661901140374256
20916,0.07463558567080072
20917,0.043036855022497614
20918,0.23478373781667708
20919,0.33300403801894607
20920,0.1278052165609284
20921,0.05973381625526681
20922,0.24915139592110638
20923,0.08406195226969113
20924,0.22709881242562283
20925,0.049406034991952216
20926,0.013707874869857011
20927,0.07159309645945373
20928,0.013267153181445565
20929,0.028684023586737693
20930,0.011543407203374748
20931,0.10889446516950489
20932,0.02963297812380633
20933,0.6556441903700605
20934,0.10712252465407399
20935,0.10419901608317396
20936,0.05665708564984484
20937,0.012856658488393019
20938,0.02532224974126354
20939,0.030091907980764637
20940,0.03292764151848616
20941,0.030976711713553564
20942,0.09457004348090417
20943,0.11807803971038898
20944,0.4394193091133288
20945,0.4036566730083823
20946,0.04106759163466302
20947,0.0546472681135673
20948,0.09394346300917567
20949,0.34756248072253043
20950,0.04191931727378994
20951,0.03204007648931491
20952,0.05223272087154577
20953,0.030047618724992096
20954,0.35312633821750267
20955,0.10588197189241208
20956,0.1272322448607626
20957,0.45406236363024116
20958,0.09569065383584827
20959,0.42461522320650086
20960,0.0481199206021609
20961,0.558174367610609
20962,0.036531388074971693
20963,0.039666313000085086
20964,0.03557180391967044
20965,0.0619587909640575
20966,0.08707361211145699
20967,0.08324337765381792
20968,0.08822628687757157
20969,0.018399392541316808
20970,0.053241582198970835
20971,0.3656053522594321
20972,0.03421245005963116
20973,0.023868378945814644
20974,0.03749791546875808
20975,0.0496154477353543
20976,0.07488457295182098
20977,0.01830530896266741
20978,0.03240665442366069
20979,0.06956888706067144
20980,0.02136439162781092
20981,0.047249916770095726
20982,0.23264060643386955
20983,0.042688223307183554
20984,0.13821800444260426
20985,0.020468992245693637
20986,0.05066954978075412
20987,0.03416767176704389
20988,0.011743825116680748
20989,0.38554919775136487
20990,0.10542860916169833
20991,0.0607994396916065
20992,0.13813449288566065
20993,0.3871964992122959
20994,0.07670858653842857
20995,0.040425340973299036
20996,0.012555925492359067
20997,0.008896527600174339
20998,0.01656882404518704
20999,0.006036479563133739
21000,0.02414907584337897
21001,0.008552136050757672
21002,0.060423838008572345
21003,0.05239364965492297
21004,0.08158779147783855
21005,0.14203989162264172
21006,0.26668759645497186
21007,0.12526052256452214
21008,0.029867713616700098
21009,0.02375125326425264
21010,0.02292828119389792
21011,0.029158846890059154
21012,0.2700599112896349
21013,0.020215963118988208
21014,0.03964839753356418
21015,0.08431839743515628
21016,0.037138473665416206
21017,0.023401154057531404
21018,0.10494402809802335
21019,0.41570105784666356
21020,0.05313108860192256
21021,0.07481569409667997
21022,0.011107932573445315
21023,0.016073855861220687
21024,0.035633746606870874
21025,0.04396163609324658
21026,0.023753401909618894
21027,0.006663830751797332
21028,0.11479318445667126
21029,0.14882409200662597
21030,0.08312751740389142
21031,0.07474972665590901
21032,0.05282358881872741
21033,0.009278251482442972
21034,0.027085222835340185
21035,0.03182539597848825
21036,0.035640468080104466
21037,0.0395061900399791
21038,0.11443466621461044
21039,0.06103845193878828
21040,0.2043944982587114
21041,0.014203273820703384
21042,0.0484893523987803
21043,0.03857069618947162
21044,0.020374719907796154
21045,0.018297919971351176
21046,0.024833654090728515
21047,0.037326985646511365
21048,0.015208153192285264
21049,0.07027140901099718
21050,0.18255371139356283
21051,0.3805593064903251
21052,0.03586156600166228
21053,0.03324819523831392
21054,0.03224764698914726
21055,0.09197716390737044
21056,0.04992121581797122
21057,0.008532997707892958
21058,0.047203038164856756
21059,0.024457391992261313
21060,0.15800754498700328
21061,0.02805461095666175
21062,0.030052259242896714
21063,0.031394946252754935
21064,0.008043399379595594
21065,0.1681071674724874
21066,0.08226867248260808
21067,0.22148151771682034
21068,0.2364538073952757
21069,0.27913510509083983
21070,0.0735032461384166
21071,0.058573565332978285
21072,0.01662521949147724
21073,0.046788462375141296
21074,0.040419916497123606
21075,0.010409211980415306
21076,0.1336056767611482
21077,0.03779207668059361
21078,0.5342627581869885
21079,0.11417379492681812
21080,0.019250637777322784
21081,0.0954624501399109
21082,0.0439378264434646
21083,0.036522528425373894
21084,0.01332050060909417
21085,0.01535393345596771
21086,0.009016926130609051
21087,0.010917525941299203
21088,0.05920728351895839
21089,0.021413816991134975
21090,0.024405748289747158
21091,0.08509573930130965
21092,0.04645620223379054
21093,0.08975642186997264
21094,0.07385803688353645
21095,0.11647191675223989
21096,0.2288635799459132
21097,0.36533438811712854
21098,0.07772105783384736
21099,0.02744844975332054
21100,0.08841125190810652
21101,0.015731033468935226
21102,0.03866896033462766
21103,0.020241152380964956
21104,0.006113801189979843
21105,0.07183146477517771
21106,0.051759449039322725
21107,0.11795896799648421
21108,0.03548885488272222
21109,0.10551616683097916
21110,0.029548504345632762
21111,0.05479193634554656
21112,0.025288694341769502
21113,0.01218605246325595
21114,0.014733809509423032
21115,0.21849688627262456
21116,0.009953796632591267
21117,0.02491267331763112
21118,0.045147336540138944
21119,0.028769243702450625
21120,0.02600922329494278
21121,0.034506403435712006
21122,0.061868914643443386
21123,0.08501293086674501
21124,0.13647452189669523
21125,0.11635494968265556
21126,0.22292474221185782
21127,0.21062870297966532
21128,0.15532107206300455
21129,0.01840090589262532
21130,0.10002740300138177
21131,0.05748990111771689
21132,0.01049975535844015
21133,0.038527628812734846
21134,0.08421248277303033
21135,0.018760756548722658
21136,0.04042242877312612
21137,0.031245077932758776
21138,0.03955828453289905
21139,0.07147895720795966
21140,0.026430917516777723
21141,0.0454067978285502
21142,0.016400607900806496
21143,0.0165133091977932
21144,0.0750285765226033
21145,0.0193482464145426
21146,0.03943823916045402
21147,0.12429113608895179
21148,0.06961449955437304
21149,0.15580183951269636
21150,0.46730305815250206
21151,0.11273049784819024
21152,0.12705345092368076
21153,0.06948034565340636
21154,0.09183044788984072
21155,0.08388679404762475
21156,0.08729893623625422
21157,0.06441919270738894
21158,0.017781495834151447
21159,0.1970635449597344
21160,0.06286840016274768
21161,0.07077248016339314
21162,0.04845389549423837
21163,0.07189441299820833
21164,0.01869285130928556
21165,0.019422492060812264
21166,0.01524960899041438
21167,0.021892683336381606
21168,0.04874549230687521
21169,0.29389668719753853
21170,0.07247898151699618
21171,0.05672530373401826
21172,0.12998878552937299
21173,0.738718737458869
21174,0.10347260638580741
21175,0.019508100310190266
21176,0.26081253613292266
21177,0.07208181286237234
21178,0.245181768609062
21179,0.2638626174934597
21180,0.08181488020088397
21181,0.04345446039305752
21182,0.048353907517195954
21183,0.08856136706031648
21184,0.159954212590924
21185,0.03266990308659171
21186,0.21146211889031064
21187,0.06698710130794905
21188,0.06676581223811928
21189,0.02002175831830651
21190,0.023273202288838665
21191,0.06251587762214406
21192,0.0829557760689059
21193,0.019598361901117987
21194,0.139692958138067
21195,0.1535535877024583
21196,0.16498189821103665
21197,0.10882555706608885
21198,0.04657081895590888
21199,0.12233091568397403
21200,0.17743739537952627
21201,0.3452283432004646
21202,0.06831120796070346
21203,0.007334091358944271
21204,0.04818961725523643
21205,0.023761947962874244
21206,0.01166941212480296
21207,0.055106874180840495
21208,0.4828084258052602
21209,0.035663967195454616
21210,0.07474784136537994
21211,0.3554167085238061
21212,0.22234616033643653
21213,0.012445988566300267
21214,0.011497139449515408
21215,0.047779432291198604
21216,0.0654122285316207
21217,0.2443160861599887
21218,0.3273564948410478
21219,0.006369147478097435
21220,0.10966516845825527
21221,0.11203642199835055
21222,0.2530441886832764
21223,0.16348120006085434
21224,0.14039920052732602
21225,0.18704234352152302
21226,0.37004462821737355
21227,0.08181431743672372
21228,0.04979247996158281
21229,0.0915123016848703
21230,0.05403471719849264
21231,0.26109413557553207
21232,0.8879509183238473
21233,0.00203568394630299
21234,0.047698337785860676
21235,0.34700705976955115
21236,0.011065088569629587
21237,0.03913755978373063
21238,0.1860659401363322
21239,0.057058121739679016
21240,0.08920803638329046
21241,0.019469641423071296
21242,0.048537862955183544
21243,0.0031980450462738945
21244,0.45297780385440795
21245,0.1573714792921677
21246,0.10166783730871072
21247,0.25945561587424265
21248,0.1462725221174439
21249,0.24447942678966558
21250,0.3594665568190232
21251,0.3854298366951155
21252,0.024133553492173228
21253,0.15728999913542258
21254,0.21016036549702738
21255,0.12209208616121424
21256,0.8799950590075626
21257,0.3972308228428631
21258,0.4183790577271796
21259,0.0019338720284410044
21260,0.015700322293795022
21261,0.20707596179757012
21262,0.06334490364591286
21263,0.014469424446876189
21264,0.014082482671566433
21265,0.06776846902330709
21266,0.010546840363245226
21267,0.006438108242743535
21268,0.03714430835959046
21269,0.07141845012094555
21270,0.11859938658762646
21271,0.11791571062581784
21272,0.13496364696035307
21273,0.1024002237197914
21274,0.34462534472776546
21275,0.21757290877027785
21276,0.024416810286420128
21277,0.11081767841588396
21278,0.2501133911982556
21279,0.013563703729246463
21280,0.05205658917441225
21281,0.9216873802804948
21282,0.8918660889803394
21283,0.6376596714738113
21284,0.01809291045668608
21285,0.01492877717906314
21286,0.09000842662226494
21287,0.4059851654128536
21288,0.06626462076402816
21289,0.013172689045146055
21290,0.042238017196756544
21291,0.009260341083999701
21292,0.05883134615092607
21293,0.07869087102974327
21294,0.07029288267737435
21295,0.010792971232696638
21296,0.43586809138484817
21297,0.010822441589310956
21298,0.04208081024333097
21299,0.22815753221610033
21300,0.12716297263085966
21301,0.06386036487887183
21302,0.06447871311384212
21303,0.36061963773289263
21304,0.2148505580585429
21305,0.020795978405826216
21306,0.12201966916954674
21307,0.10063795528973495
21308,0.09787095157058333
21309,0.9359882080904477
21310,0.8416655475281078
21311,0.6208989278639593
21312,0.011669257465660323
21313,0.04998996224544968
21314,0.020442027079072646
21315,0.4101951393639711
21316,0.08963858942908931
21317,0.3397551952014493
21318,0.03777999616405264
21319,0.08898836369093772
21320,0.02339719532777704
21321,0.10578002649487968
21322,0.1271470963491869
21323,0.16233483641476554
21324,0.16887364018162623
21325,0.47578181278582604
21326,0.495057010088369
21327,0.240160781246375
21328,0.15990530694822108
21329,0.10182299368803556
21330,0.0652071011724814
21331,0.1305003235799141
21332,0.05894227294096197
21333,0.13551103318099117
21334,0.23135966657741755
21335,0.14167873969761408
21336,0.06470060241781657
21337,0.1165444842051852
21338,0.021764983282397586
21339,0.8522091218631795
21340,0.9485351746890606
21341,0.902717584065189
21342,0.11899066272255428
21343,0.04233317435943327
21344,0.22725274408812604
21345,0.4169130776495443
21346,0.020318248294999643
21347,0.04722258137728486
21348,0.12539745290564053
21349,0.06557156684559536
21350,0.38482926877263907
21351,1.0414661716583455
21352,0.08694669951437131
21353,0.13739450213861695
21354,0.130190566681411
21355,0.16276400846905995
21356,0.08947820332519037
21357,0.3194069964357323
21358,0.2564768641146708
21359,0.029550462793389128
21360,0.09072764002417039
21361,0.107043539459511
21362,0.10876295407791327
21363,0.05284568823344952
21364,0.025144825994293924
21365,0.24743281958128838
21366,0.25345083681772373
21367,0.15890245224626826
21368,0.071644677786155
21369,0.10447450856473425
21370,0.06908804349040833
21371,0.254220840771085
21372,0.026233794665354217
21373,0.03712945323133221
21374,0.05416198881032391
21375,0.02294183850070439
21376,0.05140875904591815
21377,0.05057523853440471
21378,0.3616471525213229
21379,0.7646042679040772
21380,0.41410622601695446
21381,0.2868893614936032
21382,0.15359537920831834
21383,0.17680749343024182
21384,0.16072535249144757
21385,0.5284284847253725
21386,0.07140176680621602
21387,0.037335477742552164
21388,0.028795211962956018
21389,0.1394484465772635
21390,0.16781028344757065
21391,0.1536693144244151
21392,0.29155842611027694
21393,0.2473246952381312
21394,0.24741174181342332
21395,1.0166799348790536
21396,0.22520339088673177
21397,0.01277309498581014
21398,0.13695873643156667
21399,0.22939757328331256
21400,0.015723814731975733
21401,0.05086464996060845
21402,0.4631976996485499
21403,0.07167583806518853
21404,0.03593953734653532
21405,0.03713492370525017
21406,0.06006150751760954
21407,0.15662504737786112
21408,0.4185851678132203
21409,0.38690445253827926
21410,0.5844824998588009
21411,0.30171704820647305
21412,0.17645024235319326
21413,0.15681488727032133
21414,0.23474555314649811
21415,0.0226116964813771
21416,0.23392245891129212
21417,0.07812797836044906
21418,0.04831937019612957
21419,0.4677247243222683
