Index,demand
22866,0.07475637156212334
22867,0.02863782776655044
22868,0.09519702697549337
22869,0.014752056454529308
22870,0.037733174889159865
22871,0.0788356996156666
22872,0.05783192581552878
22873,0.11554642097755649
22874,0.039207611892896885
22875,0.11099373963258537
22876,0.0318708114539369
22877,0.05299300714407823
22878,0.026422511580897114
22879,0.13291591675410516
22880,0.010767123423362748
22881,0.05527537044043496
22882,0.029386364624748078
22883,0.011344041753437615
22884,0.027831568459642478
22885,0.0350064540021151
22886,0.06205742589409384
22887,0.08198296099711366
22888,0.13600296300895143
22889,0.10595150989117588
22890,0.2274844847534414
22891,0.12583891041942463
22892,0.23990108214505576
22893,0.015547256158064637
22894,0.09684860948850238
22895,0.01569516272413829
22896,0.05886989444974091
22897,0.045504896113670174
22898,0.08074122974321334
22899,0.02905568545943839
22900,0.017853229126435072
22901,0.04227513409054084
22902,0.03540323468442277
22903,0.04487746419421828
22904,0.07668428918009712
22905,0.026036157746085736
22906,0.04563093072497189
22907,0.021299973246082515
22908,0.027194857578048095
22909,0.07852061270888928
22910,0.017670249943878717
22911,0.037997730232701296
22912,0.135756479986122
22913,0.06920847458893264
22914,0.14902830864156824
22915,0.326653011004264
22916,0.10920892689348059
22917,0.11596573372860083
22918,0.06620063967128591
22919,0.08985626737856683
22920,0.08595837211060729
22921,0.10189007347888004
22922,0.0627183441945158
22923,0.009051529301425354
22924,0.36383969005139494
22925,0.05285246006836492
22926,0.07662952603418223
22927,0.048294726095541356
22928,0.075658873307191
22929,0.020983815322163688
22930,0.0162319885998023
22931,0.023406093815315013
22932,0.04933808070681362
22933,0.20185523251147544
22934,0.07543731468688564
22935,0.050583331864415486
22936,0.1194498800252687
22937,0.7520134191871144
22938,0.09698090203482626
22939,0.01720679276194841
22940,0.24477413881212753
22941,0.06244856474099159
22942,0.19386007047024442
22943,0.19731645847853035
22944,0.08104025217144653
22945,0.019881789026647376
22946,0.047652638995696835
22947,0.046737568386173246
22948,0.08850388588486975
22949,0.16292760831583342
22950,0.033479463520582425
22951,0.13969838274453683
22952,0.06978699850145387
22953,0.06603554268318447
22954,0.025424576423513427
22955,0.060129513785978764
22956,0.08008983283909987
22957,0.0181437663559257
22958,0.1282347947221573
22959,0.14447646590772678
22960,0.2485365686689831
22961,0.10566340271791592
22962,0.03470367245454537
22963,0.12069022065128872
22964,0.18464327185030546
22965,0.3686146376116121
22966,0.06638636038380175
22967,0.0488427057782764
22968,0.05708761112310336
22969,0.4837790767830131
22970,0.03769224783865908
22971,0.08978595876221464
22972,0.3758329211283486
22973,0.15116498286067406
22974,0.01305849628384817
22975,0.015799999379905522
22976,0.010323447090154501
22977,0.046967946802303824
22978,0.06398913690584407
22979,0.2486549312383878
22980,0.23946924026920482
22981,0.0068488857199385566
22982,0.11004457534943031
22983,0.10567509555907371
22984,0.15515463410160557
22985,0.150178698291299
22986,0.14217527123407483
22987,0.1890544055355976
22988,0.36766973464124125
22989,0.08451804818006098
22990,0.04783726400277044
22991,0.09384707135089308
22992,0.056110276613726175
22993,0.17930629617646818
22994,0.8638347054958347
22995,0.0034854290195975132
22996,0.053673360898019606
22997,0.35129791315185027
22998,0.012872184003710365
22999,0.04432530503368
23000,0.2610448375091092
23001,0.014827404179209379
23002,0.01583063771190397
23003,0.058457624437670865
23004,0.08510963774595175
23005,0.019964083997016848
23006,0.05016095979086093
23007,0.005149177190149332
23008,0.4502012708514291
23009,0.15665985542223884
23010,0.09187014951527712
23011,0.26471882056899343
23012,0.14309253789538792
23013,0.19647548937299308
23014,0.36174702263024067
23015,0.4106039059829041
23016,0.16254667505607615
23017,0.10375864249661816
23018,0.23505384185884898
23019,0.8933724645671441
23020,0.2638569037152443
23021,0.2820907609476266
23022,0.017133348602542075
23023,0.21611561857257078
23024,0.051278089762927054
23025,0.025809091655410128
23026,0.01833917736572806
23027,0.06660974031606952
23028,0.007430202265815873
23029,0.005073064571000573
23030,0.034704611512030005
23031,0.06887433578629604
23032,0.11574059456704068
23033,0.11351774441321058
23034,0.1286343320850657
23035,0.09317058966722633
23036,0.23794679074047925
23037,0.2821902265933941
23038,0.022964835835074447
23039,0.10658973659012425
23040,0.2513189682171039
23041,0.013126256057510874
23042,0.05642644134516949
23043,0.9148055108358153
23044,0.8460412477704614
23045,0.616318510544025
23046,0.004099501495350232
23047,0.02288877702869732
23048,0.09702372292271164
23049,0.4036229280695422
23050,0.07431944119044889
23051,0.01645251588499879
23052,0.05580734387692976
23053,0.024102407645480647
23054,0.005000601222920406
23055,0.06074788469577637
23056,0.07893348398219324
23057,0.06797191674388023
23058,0.0056812428124956346
23059,0.43115098453839645
23060,0.012934571296197246
23061,0.04266187941676947
23062,0.22272655013112871
23063,0.10870342497284857
23064,0.06351792603618646
23065,0.06362856442300782
23066,0.35387871653456293
23067,0.21490507147360333
23068,0.018858797563374902
23069,0.12977624725491393
23070,0.10262145732206387
23071,0.09117431431185594
23072,0.8678018491023151
23073,0.8669985299768563
23074,0.6089282497989817
23075,0.016694276020340484
23076,0.056276044012330634
23077,0.02395766544581725
23078,0.43291445937157336
23079,0.09320817584557366
23080,0.25335702743920147
23081,0.040503047149833896
23082,0.09245560731866442
23083,0.024638528436170974
23084,0.11066720186535677
23085,0.11659164833113568
23086,0.15013456579993975
23087,0.17162814287628125
23088,0.4753452988728184
23089,0.5033077171537996
23090,0.2319598157714822
23091,0.14214970193569382
23092,0.0943491852215512
23093,0.06694003785378445
23094,0.12942438322364502
23095,0.05753440986095454
23096,0.13825336848884123
23097,0.13565732328682917
23098,0.1414017279526333
23099,0.06254844462537418
23100,0.10704572002618469
23101,0.01834515417103766
23102,0.8193039115740764
23103,0.9498329782447141
23104,0.8417795056584358
23105,0.09512956033470593
23106,0.046529958820931985
23107,0.237872169972501
23108,0.4061759363397032
23109,0.022432603385046213
23110,0.0529149156797727
23111,0.11058673574464559
23112,0.06812433433150032
23113,0.367068948473899
23114,1.049659290544234
23115,0.08138075580660972
23116,0.12231985392869568
23117,0.12333738974512391
23118,0.16196337256089868
23119,0.08728433472319734
23120,0.3356351555324892
23121,0.26172402012613105
23122,0.027485935781586476
23123,0.08962458820809005
23124,0.1068011161866459
23125,0.11019551583914709
23126,0.052466219914683504
23127,0.02112298117448224
23128,0.2586161858926335
23129,0.2540685434418461
23130,0.1502586402229963
23131,0.07663787023089787
23132,0.02288530552898182
23133,0.09955224928113601
23134,0.07376822539265829
23135,0.1892508548412593
23136,0.025825598348991865
23137,0.04185682458975808
23138,0.06033601199023398
23139,0.01823746745062249
23140,0.022443777791501012
23141,0.05460065750723188
23142,0.05254277898699766
23143,0.35528048710502896
23144,0.787969962224846
23145,0.27177577441101664
23146,0.24705435043300755
23147,0.1370575348638399
23148,0.17567727495654709
23149,0.15920263608096463
23150,0.5374285747838468
23151,0.07157731472527695
23152,0.03815461768480722
23153,0.027414778910131065
23154,0.14379053035829212
23155,0.16967183124484916
23156,0.1379322216659125
23157,0.27203135564530156
23158,0.2462996253797532
23159,0.14966389328861066
23160,0.9960863087645562
23161,0.1316026427213042
23162,0.015625690404607512
23163,0.1344302886813671
23164,0.23373622248661596
23165,0.018487650619386366
23166,0.05549481422978216
23167,0.28507940092147327
23168,0.07103411109548965
23169,0.03701068738345822
23170,0.0385860154089785
23171,0.06369711650720368
23172,0.14730320480575354
23173,0.4259512149234941
23174,0.1999290916492645
23175,0.5541712828897551
23176,0.2868737622098096
23177,0.15897831526388234
23178,0.15887542527286952
23179,0.25525488366255383
23180,0.022388127887508786
23181,0.1637146109336257
23182,0.08078987676180316
23183,0.05082723556582964
23184,0.44892487393170544
23185,0.24426594255367093
23186,0.05397406716378484
23187,0.45492813594326725
23188,0.25879737602567304
23189,0.0038243607455074385
23190,0.09294598562101561
23191,0.12331708812727007
23192,0.07795877784820103
23193,0.04386622356372735
23194,0.00868889113308628
23195,0.009344679038632838
23196,0.02649105082318098
23197,0.05560199153499133
23198,0.09628250725144187
23199,0.10439243890726517
23200,0.1450981065278508
23201,0.41508881196240305
23202,0.9237879913105477
23203,0.43663896098029037
23204,0.40758399738319556
23205,0.6165194491529341
23206,0.0918104959492127
23207,0.017410850169949026
23208,0.06784565698428499
23209,0.06221962754570867
23210,0.22272859565969982
23211,0.25622547632011017
23212,0.06903108216098171
23213,0.024309174601894263
23214,0.06257696694920667
23215,0.1355629359203629
23216,0.014595356041742098
23217,0.046157851858460296
23218,0.09374245159757937
23219,0.017788880636702316
23220,0.03039406616831472
23221,0.01612719997934494
23222,0.10246265212536208
23223,0.009194297497495108
23224,0.03181686140876923
23225,0.09142066447960087
23226,0.06554429561215519
23227,0.09156693491770174
23228,0.2326749432369104
23229,0.24738348078282657
23230,0.273500433424389
23231,0.8053021855404607
23232,0.6420698038712258
23233,0.2749403194864944
23234,0.2249493147435671
23235,0.04035509085460455
23236,0.05647046893377205
23237,0.11055836633891994
23238,0.013167330513951242
23239,0.026777786224333022
23240,0.893146237872731
23241,0.05211620082124351
23242,0.014482333908469364
23243,0.05765399447548882
23244,0.04683444237319648
23245,0.10154529027982019
23246,0.027359718084250084
23247,0.046083898071007615
23248,0.01451251324775351
23249,0.03943187124310337
23250,0.015020320837642221
23251,0.01571221357994269
23252,0.03101636734162822
23253,0.09508275856982065
23254,0.1224861533252282
23255,0.5658459607683808
23256,0.36196383169379426
23257,0.24533316058463453
23258,1.110496371714728
23259,0.28793404150593627
23260,0.508249768768089
23261,0.2637917257691114
23262,0.03471258924604294
23263,0.028170188305875574
23264,0.02910712640675671
23265,0.044711461653216544
23266,0.05921650016198344
23267,0.03723971638969107
23268,0.05513373934313256
23269,0.40926102688014937
23270,0.21990420794763502
23271,0.2506317098479776
23272,0.01822733585724137
23273,0.09740087997933689
23274,0.12298133707871686
23275,0.13952268681466706
23276,0.23957845534297698
23277,0.04392731037417169
23278,0.0019183231014200562
23279,0.021307283625237386
23280,0.0060627377951526
23281,0.04727716756579005
23282,0.1471144624267324
23283,1.0291306578099988
23284,0.3627620490443678
23285,0.7041290787834189
23286,0.2541665237650925
23287,0.284777535004923
23288,0.17992992751652037
23289,0.2332757206177048
23290,0.03801443839974884
23291,0.009432343388340618
23292,0.019377421300372413
23293,0.010343406838933162
23294,0.02019062986596074
23295,0.12402819554880067
23296,0.12777577910728524
23297,0.06821742506345957
23298,0.18637073344051763
23299,0.025784541970436337
23300,0.0700769806431736
23301,0.009522251377273154
23302,0.3718878542854945
23303,0.05417160726366846
23304,0.11910679601837183
23305,0.22821115830158747
23306,0.03396438281199361
23307,0.2279391014678184
23308,0.1722762323460208
23309,0.0808866717097487
23310,0.13840683201569567
23311,0.024995507612517915
23312,0.09161915678499279
23313,0.0689390367541264
23314,0.04865498693919739
23315,0.13058160761174192
23316,0.1038776696916653
23317,0.048261890948506844
23318,0.02597371719657545
23319,0.12279452852885606
23320,0.006347865238724783
23321,0.007606743479084787
23322,0.0118831382720478
23323,0.08819524290051413
23324,0.03423563912870014
23325,0.14321190749986723
23326,0.036041238988278386
23327,0.057599355294419306
23328,0.012904529580770867
23329,0.05519681478432726
23330,0.17014584195539437
23331,0.28530759372618675
23332,0.6961216966434197
23333,0.15137737051543357
23334,0.06143124612981006
23335,0.012870924390428518
23336,0.06800893691990913
23337,0.13615087855574445
23338,0.010599411146657849
23339,0.027381080265613447
23340,0.011890914219174582
23341,0.027096797466444986
23342,0.015738657527529617
23343,0.01094750650618611
23344,0.026234081656299695
23345,0.08871661884222483
23346,0.10129296769382302
23347,0.3727975525143041
23348,0.011417615555735984
23349,0.013517780736695165
23350,0.053927470625542186
23351,0.08409364260437198
23352,0.10558704376329245
23353,0.4310179716874157
23354,0.1440474001081212
23355,0.23451285388498333
23356,0.03398255960439604
23357,0.010951365562519601
23358,0.06032008323594449
23359,0.1402738534100001
23360,0.04785361092186934
23361,0.007871680160033725
23362,0.01400354286966987
23363,0.009925989495865163
23364,0.26255239255786683
23365,0.027846338542564936
23366,0.008261581970793843
23367,0.013669659265932615
23368,0.02438314634186652
23369,0.13658337170396034
23370,0.06834049585188076
23371,0.037766414046233
23372,0.01656274114351451
23373,0.03287433256561283
23374,0.07347720697826823
23375,0.3470771613259401
23376,0.036983831208266114
23377,0.022700047080608323
23378,0.029657808913685052
23379,0.044901443165898745
23380,0.06306151511030388
23381,0.23842157502062988
23382,0.05623693965697319
23383,0.17470704649948657
23384,0.10193690627732535
23385,0.02376770811121212
23386,0.011892206137348548
23387,0.04535811388259686
23388,0.041251826147973326
23389,0.027861349043977877
23390,0.36150243929049936
23391,0.2579545823688051
23392,0.01715790682499598
23393,0.09204153918914895
23394,0.04600107355133617
23395,0.006543813597632037
23396,0.006486280160248923
23397,0.3990578930656211
23398,0.7544810096560554
23399,0.2338497253277803
23400,0.08717305543738875
23401,0.07388352517111843
23402,0.041833530491167656
23403,0.03962981639431053
23404,0.09783363995619634
23405,0.07982397456550291
23406,0.10285814880162908
23407,0.9123190417292594
23408,0.08000334733015677
23409,0.014325575710150862
23410,0.07998586455208909
23411,0.07886881349429373
23412,0.014722346098009523
23413,0.03401335658782737
23414,0.1317226439158313
23415,0.42463700945945393
23416,0.06687293956969466
23417,0.14973330301622617
23418,0.019614184289716972
23419,0.06138615803656815
23420,0.07975050313050913
23421,0.0269771993977882
23422,0.02216283677749598
23423,0.06228128566137068
23424,0.05338935554576925
23425,0.025919839666218
23426,0.01599803627201733
23427,0.059748812725611465
23428,0.018956435285958327
23429,0.14387994197355775
23430,0.044981283309972274
23431,0.04385986419433486
23432,0.011275657025201401
23433,0.029998270347955838
23434,0.08038159229665623
23435,0.10998771910115253
23436,0.018433085530814488
23437,0.058583867724737976
23438,0.8326685392415542
23439,0.054085625705578386
23440,0.10889720750424998
23441,0.04188316169939507
23442,0.035535298886481
23443,0.04298527412950156
23444,0.05121619510909406
23445,0.010610897785155395
23446,0.01764587330714372
23447,0.18830654557989088
23448,0.022914681091701194
23449,0.01493455181409892
23450,0.060206497240902
23451,0.12554863823836274
23452,0.01843510397626401
23453,0.10697463669030013
23454,0.03817600670599041
23455,0.01828385539487188
23456,0.04029713905131363
23457,0.35847805454476206
23458,0.016433276408719468
23459,0.018481536878712543
23460,0.04209792031247234
23461,0.03405799585637729
23462,0.14248242194611668
23463,0.06499607108405785
23464,0.01375293372570277
23465,0.00405540466951638
23466,0.07092869309727984
23467,0.14691513058199543
23468,0.09335973408334014
23469,0.0791263096678157
23470,0.06817655590774487
23471,0.023735635683870354
23472,0.045560516116652315
23473,0.014477328343269777
23474,0.17437141695071562
23475,0.17434487633447862
23476,0.23291720095693746
23477,0.008612766891461322
23478,0.028487453177566537
23479,0.010412130296342331
23480,0.008959860014162645
23481,0.012135797237024308
23482,0.016508162902181333
23483,0.008206363245036305
23484,0.015271329333711763
23485,0.006397536525123684
23486,0.013091915959727364
23487,0.011955715374864683
23488,0.024025127030939605
23489,0.059999851919985275
23490,0.052309036448731236
23491,0.10466935472771695
23492,0.006906495640218402
23493,0.22859248555363115
23494,0.18309040908222846
23495,0.008126618353055538
23496,0.007326200589589146
23497,0.02410315987618582
23498,0.012468871444905284
23499,0.009455324856454898
23500,0.018209686649639418
23501,0.01452041893965992
23502,0.02916528614091408
23503,0.01235759416906138
23504,0.010913167443334948
23505,0.005209776732673361
23506,0.0050655098298784795
23507,0.06227851672786913
23508,0.02366582476054421
23509,0.038760003471957405
23510,0.01041349105021198
23511,0.014402549786438885
23512,0.0051603954510502075
23513,0.11893257154405763
23514,0.023473214721078307
23515,0.04267795847180586
23516,0.006855919222031574
23517,0.009432844040834295
23518,0.026524820063400487
23519,0.09452241746156467
23520,0.01604270614978789
23521,0.008702696083164723
23522,0.3840540927439282
23523,0.04739112396696371
23524,0.054885027830875434
23525,0.06401519167403608
23526,0.00950546543621667
23527,0.005683599266340268
23528,0.08236908858170501
23529,0.02359389790997071
23530,0.07299413474052607
23531,0.09465929407623294
23532,0.14607577918470221
23533,0.017148076722494472
23534,0.018658658676418024
23535,0.029695003706340976
23536,0.02986055262534053
23537,0.0035901864891979343
23538,0.010580628853983266
23539,0.008825647933165199
23540,0.031964415571780036
23541,0.007964201667453093
23542,0.010880998006096652
23543,0.08928159234712232
23544,0.06085020967544829
23545,0.2547138297601522
23546,0.010227951875322806
23547,0.01747449941340481
23548,0.027109307073681692
23549,0.009711995387142625
23550,0.015367102479417244
23551,0.045438539481792085
23552,0.01929856382600097
23553,0.012181619986439445
23554,0.022881818249329795
23555,0.029345028230309725
23556,0.007471037225225899
23557,0.008805825853723906
23558,0.01686457463442064
23559,0.02367177892996639
23560,0.12848662362444915
23561,0.15690959865244525
23562,0.01453664626582384
23563,0.08577861222343394
23564,0.017012896883354178
23565,0.03443704673000037
23566,0.04063399777190321
23567,0.03734300222342262
23568,0.05284338303312281
23569,0.029245659169737863
23570,0.03466100814005537
23571,0.03928343123358759
23572,0.08698465670177834
23573,0.04076887448703048
23574,0.02856161220787768
23575,0.02359668337897359
23576,0.10737603905552724
23577,0.04165743135274826
23578,0.06799011889368864
23579,0.24123088228200887
23580,0.23671656822437817
23581,0.039457851252567
23582,0.13661007088604515
23583,0.0567931621079646
23584,0.36309253461552643
23585,0.08520025659655898
23586,0.11871963713866153
23587,0.05138961837897886
23588,0.08108962860747332
23589,0.026025408984215303
23590,0.010309998013499405
23591,0.11400378267804702
23592,0.032021025134246275
23593,0.6763256112957936
23594,0.10726932539003742
23595,0.039581647932396366
23596,0.0371584016695523
23597,0.11465486162451008
23598,0.05224110367560039
23599,0.024492434748785586
23600,0.038390147614653876
23601,0.03900821598383939
23602,0.09183138011019495
23603,0.24766862588784366
23604,0.44419801551716975
23605,0.4174931830023267
23606,0.059457241835958796
23607,0.12393002196358727
23608,0.24475080825913342
23609,0.018756693947510547
23610,0.04402753943074224
23611,0.03725860991152499
23612,0.05549592172273088
23613,0.08490041565822662
23614,0.028876850086977508
23615,0.3519887508974958
23616,0.10643232576726502
23617,0.12174803096427106
23618,0.4773125931956865
23619,0.10026525998821278
23620,0.41832102103759444
23621,0.016344587786529478
23622,0.052077414380417984
23623,0.32298075476010235
23624,0.04501616452427096
23625,0.04238180593738656
23626,0.03676380717836099
23627,0.07322855880519523
23628,0.0833396761650152
23629,0.08511345465066743
23630,0.09213980864038711
23631,0.025827142715244167
23632,0.06608173197509383
23633,0.14477251621318796
23634,0.039450343801471485
23635,0.028126512299347727
23636,0.04604854363564472
23637,0.05351753270921601
23638,0.0828748591570689
23639,0.02762143792668413
23640,0.03824016549092452
23641,0.03530348624457605
23642,0.07095765037845904
23643,0.018702841558051093
23644,0.04332271897999078
23645,0.13781068403893987
23646,0.05081754140463373
23647,0.2466354966923164
23648,0.017527781861467917
23649,0.038507608000335564
23650,0.0361690543415655
23651,0.012816589098174356
23652,0.408200798897702
23653,0.10699452592460557
23654,0.06163803615796272
23655,0.25975264613842397
23656,0.4139913072561707
23657,0.008119799503796375
23658,0.005459850963456143
23659,0.08716389801189368
23660,0.05007878860820876
23661,0.011417817008716271
23662,0.010404304215034636
23663,0.06052263484107632
23664,0.0772120238232892
23665,0.1380088737431779
23666,0.26976147250128146
23667,0.013853754223688118
23668,0.07171820812837008
23669,0.04354450597528944
23670,0.023027526938151723
23671,0.035235019071720663
23672,0.38674260663375265
23673,0.021516920223173697
23674,0.046185261531811746
23675,0.08150144334429435
23676,0.03360075994042653
23677,0.11479232431504137
23678,0.4525734082108668
23679,0.05686314102163023
23680,0.08861484763189299
23681,0.016272682220588395
23682,0.042988295693244534
23683,0.05920014913261501
23684,0.009504443678923941
23685,0.012732420481669856
23686,0.0248357462151905
23687,0.012795093845157621
23688,0.12400056711770797
23689,0.16406600121706322
23690,0.09635049225479335
23691,0.08198974592824726
23692,0.05306686968454002
23693,0.010038624278557532
23694,0.03469394597759083
23695,0.030798013596289867
23696,0.03219194033998701
23697,0.03874549200030036
23698,0.0051102143744863006
23699,0.12249576867988346
23700,0.05935034080573672
23701,0.21052338297656065
23702,0.01752455699939033
23703,0.04786310403963065
23704,0.036770467489871325
23705,0.018514204120265176
23706,0.015731301394787355
23707,0.022383722897574836
23708,0.04109639521499464
23709,0.019146795339074006
23710,0.018944901237952328
23711,0.07520533067806126
23712,0.1822789645888144
23713,0.38057775663497245
23714,0.037588672007049136
23715,0.03796729873571282
23716,0.03219044609863018
23717,0.0988920313636064
23718,0.05767098041233667
23719,0.04720712027291044
23720,0.01293936645381746
23721,0.028648037556845172
23722,0.25511851321214624
23723,0.03181570182846688
23724,0.029182826198583547
23725,0.030303920573758754
23726,0.005890234374176578
23727,0.17131741327289976
23728,0.07511378530068358
23729,0.22584902291247397
23730,0.2351940171738375
23731,0.29137683168734313
23732,0.06951455386178433
23733,0.056157521790814784
23734,0.013645142141160638
23735,0.04812727292019523
23736,0.0407518964546718
23737,0.15160967512735296
23738,0.043487553563312645
23739,0.5780906667336664
23740,0.12032797477646778
23741,0.1027678351997173
23742,0.049298150825335396
23743,0.015452968748258663
23744,0.008586117661793386
23745,0.011190555343020882
23746,0.06142172712132706
23747,0.025105794014788164
23748,0.016082212040281478
23749,0.02263447220193511
23750,0.02558296312699848
23751,0.08320713045166579
23752,0.04997237313789784
23753,0.09009951780364175
23754,0.06425179665752753
23755,0.10760021173460096
23756,0.320549250272703
23757,0.3853659548091424
23758,0.07617487514714437
23759,0.0271139675529605
23760,0.09576654463286273
23761,0.01498432825085878
23762,0.038177275051885694
23763,0.02046315252354908
23764,0.005770868123844365
23765,0.07888440243424538
23766,0.06005891515096845
23767,0.1213685071787302
23768,0.039503871896594524
23769,0.11323363822627369
23770,0.03448853970150206
23771,0.055059604717088
23772,0.026631508667810132
23773,0.014620726001148495
23774,0.13554673364753264
23775,0.01127194714591633
23776,0.05440056298321703
23777,0.03124359049858422
23778,0.012367056207117364
23779,0.0274697637351785
23780,0.03582422678148091
23781,0.06170059287526277
23782,0.0815029387325281
23783,0.13706917816715403
23784,0.10730917457161081
23785,0.2340169535246148
23786,0.19732755756851833
23787,0.15938430364408224
23788,0.015536271618756333
23789,0.09427230244435787
23790,0.014261311198310228
23791,0.05807930421176627
23792,0.04498546319139523
23793,0.08211747823771907
23794,0.02891224564586003
23795,0.019224084670286797
23796,0.04282523246444469
23797,0.03494625705358873
23798,0.011876570311714678
23799,0.043583126688220335
23800,0.07833867373409013
23801,0.025992388074239956
23802,0.0448522429049602
23803,0.01931878099548522
23804,0.027756759024597375
23805,0.017959836392836295
23806,0.013340062983264026
23807,0.08356523671716744
23808,0.017892919127330997
23809,0.03870264802850919
23810,0.1402523405170813
23811,0.06895523764564032
23812,0.15139632488205235
23813,0.3208725472507925
23814,0.11114381785727281
23815,0.11580889174914877
23816,0.06710174297716115
23817,0.09178378635586291
23818,0.08859301175094624
23819,0.10192440197179087
23820,0.06454386359851094
23821,0.01061651741048952
23822,0.017154835503845035
23823,0.1840317379543974
23824,0.057356465362867357
23825,0.07825645623455471
23826,0.05048316802731991
23827,0.07591491890669562
23828,0.020482734380948348
23829,0.020352659651105148
23830,0.0174419596436312
23831,0.022801467114839567
23832,0.048935535651239724
23833,0.2967288907153175
23834,0.07602488824645953
23835,0.0509783946885922
23836,0.11905384323729948
23837,0.7590713202144692
23838,0.09754984068389073
23839,0.013102070871249743
23840,0.25444741131815823
23841,0.07059192287154939
23842,0.2044147297614337
23843,0.2645005384182408
23844,0.08298461896258626
23845,0.020322230926795356
23846,0.04844423778153594
23847,0.04627569204020596
23848,0.08953914642987952
23849,0.15557546557042914
23850,0.03467634958932604
23851,0.13982702655297916
23852,0.07039406344498772
23853,0.06700852816060854
23854,0.016724097367254245
23855,0.025934792532503723
23856,0.06065687159687222
23857,0.07896252926029336
23858,0.014770183915424874
23859,0.1309222161493278
23860,0.14862190514256718
23861,0.2547769437129057
23862,0.11125063562764646
23863,0.03797781236068334
23864,0.12178299904861219
23865,0.19060525343049892
23866,0.3726634319137919
23867,0.06521811773426829
23868,0.011395051945028213
23869,0.04778173959277599
23870,0.022593686210575725
23871,0.008173575172019026
23872,0.05830214697639652
23873,0.45874063813402166
23874,0.03772495695873039
23875,0.08864470446294657
23876,0.381254028959206
23877,0.15575034178315694
23878,0.014450738923453188
23879,0.04654870095410373
23880,0.06557669636947618
23881,0.24513307802412357
23882,0.24610808328067807
23883,0.006300698024492061
23884,0.10983807127941021
23885,0.10781056787911317
23886,0.16048778309499212
23887,0.23623125581610357
23888,0.1458398369186262
23889,0.18614619940627242
23890,0.38129695198056657
23891,0.08210627235666342
23892,0.015231029823512278
23893,0.05002454385841841
23894,0.08781053900483826
23895,0.05703675328801398
23896,0.18776060408509193
23897,0.8542694428383556
23898,0.05436560142005102
23899,0.36570861717996334
23900,0.015246549022630892
23901,0.04250451858134303
23902,0.2606022418866963
23903,0.014532258163877841
23904,0.05966380706539882
23905,0.0850231547320287
23906,0.018545349675034847
23907,0.05151043610448675
23908,0.010340458712871828
23909,0.44896434480501396
23910,0.15547650932641063
23911,0.08957207721097951
23912,0.2660586538664858
23913,0.14812364505715958
23914,0.19431934700695702
23915,0.38835520510126476
23916,0.39926048503290584
23917,0.24105616924539186
23918,0.22025479289689628
23919,0.12385188943894475
23920,0.8881387829380988
23921,0.2768391026676804
23922,0.4227299855374179
23923,0.003628849868435817
23924,0.01895370580661603
23925,0.13336686203408601
23926,0.061551773271139525
23927,0.026708968580940972
23928,0.01819585559683177
23929,0.06692157267216027
23930,0.007650555813762224
23931,0.005671387383482778
23932,0.0335112903901548
23933,0.06812372790836208
23934,0.1176230805633649
23935,0.10905399603939667
23936,0.12966583902766432
23937,0.09752025434157582
23938,0.23980462024521226
23939,0.29313537339646467
23940,0.02409319320981793
23941,0.11276204209213368
23942,0.26865353775072714
23943,0.013411931759277445
23944,0.057812752071192415
23945,0.9295219353011517
23946,0.912266042494289
23947,0.6412373855113894
23948,0.02320673383601777
23949,0.09861356420335836
23950,0.4061233293896018
23951,0.0758285722717503
23952,0.017180508312764627
23953,0.05429909277052752
23954,0.004898493105501432
23955,0.060374134241390515
23956,0.0760938084227677
23957,0.0686996982284044
23958,0.006520855827360968
23959,0.4386130723841149
23960,0.013879317975313252
23961,0.04377666701805001
23962,0.12442000162525245
23963,0.11178162229698603
23964,0.06247962589450398
23965,0.06366647349492081
23966,0.3719904968105254
23967,0.23514349844973112
23968,0.01905778222912189
23969,0.12905405555287547
23970,0.10292171342218114
23971,0.10005389420497114
23972,0.8909447246333435
23973,0.8888396836052361
23974,0.5915721267499121
23975,0.016349401911457506
23976,0.18934324437321112
23977,0.024893671168548945
23978,0.4326351670478561
23979,0.09438303339077844
23980,0.25134540581402487
23981,0.04405001646905477
23982,0.09546891325825503
23983,0.025449134356028916
23984,0.11118813930031175
23985,0.1164413356383622
23986,0.1506893563546992
23987,0.15891246814034185
23988,0.4756892504830979
23989,0.5188739634081823
23990,0.33049039718263173
23991,0.15094044229983208
23992,0.09109747081380676
23993,0.06750884494909444
23994,0.11436915964703719
23995,0.05336422682097285
23996,0.034609675666290904
23997,0.136684566151631
23998,0.14517151074223428
23999,0.06346795751548628
24000,0.10915757285873315
24001,0.02032973000885435
24002,0.8632442067759918
24003,0.9627831835342794
24004,0.8997468653758155
24005,0.09877812486205677
24006,0.04794917308013701
24007,0.2346607350153859
24008,0.39086237156907494
24009,0.02381654225089575
24010,0.00998439719164559
24011,0.020018008288583914
24012,0.055099176200073124
24013,0.1129903984207992
24014,0.06870885436713829
24015,0.36820583940353613
24016,1.0225007329423543
24017,0.08191911920003876
24018,0.12381107717457136
24019,0.12198103516306526
24020,0.16367747837940497
24021,0.08534244971321703
24022,0.3409060091075395
24023,0.2626171087980951
24024,0.029552507759598706
24025,0.0906430433757405
24026,0.11055561403269072
24027,0.11196844942777948
24028,0.05567273737345987
24029,0.027959523383679862
24030,0.24814970561205088
24031,0.37487545998295885
24032,0.2329349559152936
