Index,demand
18205,0.012501643660835102
18206,0.017674344276728333
18207,0.06407430972426838
18208,0.023268203615317954
18209,0.014203611934947487
18210,0.029856201875765837
18211,0.037771051877634
18212,0.00897130746905822
18213,0.010206905760469053
18214,0.034856379077703184
18215,0.1441737752942942
18216,0.16807322274372205
18217,0.01756956064908037
18218,0.08052146397305282
18219,0.019820810788709252
18220,0.009624795981195505
18221,0.045895796510267955
18222,0.04943734864642718
18223,0.11272336988410253
18224,0.031755484888745106
18225,0.04670956133299811
18226,0.0932029452688426
18227,0.0506953841643029
18228,0.026295493921778566
18229,0.13452105430504652
18230,0.04930318051321345
18231,0.08778031404095851
18232,0.05599685452876506
18233,0.3480039143670317
18234,0.3212358419265118
18235,0.03910265656188912
18236,0.1576236369075211
18237,0.08608009461443342
18238,0.28322377424468315
18239,0.10155416463065453
18240,0.13508745608893158
18241,0.017314359806309878
18242,0.07108050346152493
18243,0.03641211368774201
18244,0.016627085787467476
18245,0.2496582149582252
18246,0.027176391310334794
18247,0.7650178447409692
18248,0.24892743257221653
18249,0.0465715768698728
18250,0.12419523791920858
18251,0.056139286977478324
18252,0.012099312641023478
18253,0.03186016204616168
18254,0.02489107154785691
18255,0.06011133962499121
18256,0.04074893345866965
18257,0.01769589845633102
18258,0.01601522527810506
18259,0.12167489630256742
18260,0.2587456014121433
18261,0.5336243292922296
18262,0.49341095913779864
18263,0.06532444721689344
18264,0.25989743289802103
18265,0.02344274186767653
18266,0.06478489953898425
18267,0.05306171158376133
18268,0.07109183554968126
18269,0.08365339022129765
18270,0.3992608508846559
18271,0.1318984724025734
18272,0.15372254578477446
18273,0.48235448971365336
18274,0.11516354657640632
18275,0.022003721802048872
18276,0.46665736190928847
18277,0.0751419376610178
18278,0.6098696329974203
18279,0.06911850188151336
18280,0.06535981633460936
18281,0.04020674740107446
18282,0.06723820739415418
18283,0.10476088299914635
18284,0.233863655083504
18285,0.08641649409319338
18286,0.03435175893951353
18287,0.03467147258428279
18288,0.06927867870612014
18289,0.2876406210378012
18290,0.05301237785547372
18291,0.03891324187471458
18292,0.06432234377481233
18293,0.0811125298064263
18294,0.09126064390054892
18295,0.042111553768086285
18296,0.049577720638123504
18297,0.11914584671396701
18298,0.06615022699426869
18299,0.1612834166597951
18300,0.2805892993564484
18301,0.0469374572117061
18302,0.04918475615277478
18303,0.02449248286713586
18304,0.01663064645581581
18305,0.4482591828306071
18306,0.1223231325303322
18307,0.09281368773275099
18308,0.2733127836862129
18309,0.32128310279052724
18310,0.08360119047572409
18311,0.051775706004930755
18312,0.021134609860664504
18313,0.02416381454612781
18314,0.01566685709163664
18315,0.007058514539286045
18316,0.006445189427905692
18317,0.015930711329398346
18318,0.027980023878849347
18319,0.07993148843990028
18320,0.07994513238955593
18321,0.1022444670305489
18322,0.17712362392669984
18323,0.42850260132896023
18324,0.017880104379945513
18325,0.09731858827132701
18326,0.057385369984416165
18327,0.009041113347364344
18328,0.02888920140117499
18329,0.023459304108635327
18330,0.18963855073638802
18331,0.04963985419369203
18332,0.010476939145855627
18333,0.07315956621453497
18334,0.05768410125058318
18335,0.030735592421449798
18336,0.13117809257873084
18337,0.4763342866302386
18338,0.058024676133141675
18339,0.09844671273857428
18340,0.018799197794816133
18341,0.023963726836441247
18342,0.05423161910846514
18343,0.07598491768505836
18344,0.008744725806723254
18345,0.03114347251883265
18346,0.012904353758127306
18347,0.12567021975081769
18348,0.16720198432209238
18349,0.0979115726024353
18350,0.1057590952338532
18351,0.07490987779568697
18352,0.04198626223064142
18353,0.038412086060538655
18354,0.03533849620763802
18355,0.041481197144497634
18356,0.12065143795873831
18357,0.067875309293405
18358,0.19427440953858965
18359,0.019182570569283706
18360,0.042351631727848296
18361,0.03387961940889554
18362,0.02072033698011206
18363,0.017655134202078336
18364,0.02773806171519053
18365,0.04800512742198533
18366,0.022566785691727292
18367,0.06814534752914925
18368,0.19668737786857776
18369,0.37683185805315106
18370,0.04714315943335471
18371,0.044826502892145736
18372,0.04060347817119747
18373,0.1022690036983192
18374,0.07073324051935628
18375,0.01528476889226332
18376,0.0611757863119982
18377,0.16825587350759952
18378,0.02946374332209529
18379,0.028924549529636814
18380,0.04009712677466944
18381,0.011765427785700607
18382,0.12124167082782675
18383,0.07498429100964432
18384,0.17985187300313116
18385,0.24787321158933268
18386,0.17383787954805832
18387,0.07005787956728024
18388,0.0480568904860999
18389,0.022909535167016312
18390,0.06574907683422279
18391,0.05382134491653104
18392,0.010681217923674309
18393,0.12290089134265991
18394,0.05524490144903499
18395,0.4947612270159688
18396,0.12150835631530343
18397,0.024046556200809754
18398,0.12124751100178079
18399,0.05849105899850604
18400,0.05167528152814001
18401,0.020538991891324715
18402,0.07975951453846894
18403,0.027028053155088255
18404,0.020471261466293543
18405,0.02416186364388687
18406,0.1020067822441859
18407,0.05758211205815646
18408,0.12836198426647544
18409,0.07119170213148382
18410,0.11352421369131563
18411,0.23639333300022156
18412,0.3887484066670063
18413,0.07652776235572227
18414,0.02804481804489683
18415,0.0875699917836521
18416,0.017609836970590993
18417,0.046822247163316455
18418,0.006752855389513794
18419,0.02600277291828231
18420,0.007040940414576476
18421,0.09641781615262214
18422,0.05260056225967927
18423,0.12978151560049467
18424,0.05014813839809197
18425,0.11970356305877333
18426,0.04180618864428472
18427,0.061479948015172765
18428,0.03488695956605304
18429,0.1525897478848915
18430,0.03369459040237863
18431,0.072857020086707
18432,0.030891981271966563
18433,0.028314927939618234
18434,0.04261026273244628
18435,0.06875393232261579
18436,0.08816014220616811
18437,0.13688362152216355
18438,0.10455993998090451
18439,0.24550061302734494
18440,0.14113102147395162
18441,0.16968367400963674
18442,0.016108787528099792
18443,0.10782526433735588
18444,0.011936582427566747
18445,0.06444056884437507
18446,0.008795732124483582
18447,0.03969264269168699
18448,0.08198459019097148
18449,0.021036771651103573
18450,0.058923386192186074
18451,0.03591200572297008
18452,0.011711825996123923
18453,0.05155855368055286
18454,0.06854554359324304
18455,0.030679759361864973
18456,0.05132239040712672
18457,0.02273648765116426
18458,0.10065722692799747
18459,0.01844158191490397
18460,0.04509157222721875
18461,0.1452059178946908
18462,0.0704816222798969
18463,0.14777924808767592
18464,0.3391912505460859
18465,0.11877147905742386
18466,0.1294416769201733
18467,0.072245773033997
18468,0.08765956687122334
18469,0.08283680243962496
18470,0.10046231142242495
18471,0.0680459794644166
18472,0.010106797969215375
18473,0.019963563730450322
18474,0.20358045126650945
18475,0.07819195950520304
18476,0.08767462955146808
18477,0.05809660525399703
18478,0.08054527223605394
18479,0.023894874767950255
18480,0.021550089235193783
18481,0.026006147989696242
18482,0.04739762534101623
18483,0.19550376357950053
18484,0.07634009528487692
18485,0.058568037692831476
18486,0.12789816574154983
18487,0.6739487422660467
18488,0.08965886938826678
18489,0.01869453481934197
18490,0.3260386367667429
18491,0.07048581145235237
18492,0.2602307648054487
18493,0.2121751279022526
18494,0.0784935851057727
18495,0.02042752374638533
18496,0.05368848622786606
18497,0.017295430168197158
18498,0.05025908890127874
18499,0.11116786307054373
18500,0.17392902778998348
18501,0.04618826804008377
18502,0.2357218212388743
18503,0.08805425865392157
18504,0.06574677549863676
18505,0.014020153997211113
18506,0.018602325849097115
18507,0.0231398479560589
18508,0.06666381140719764
18509,0.08411662577534135
18510,0.019141860104592012
18511,0.13388899160024756
18512,0.14921651199505614
18513,0.26260572394457227
18514,0.10170096339885715
18515,0.036795812542860226
18516,0.13023840439173304
18517,0.19199601367795557
18518,0.3750196925209087
18519,0.0694262925008162
18520,0.06137658934212038
18521,0.025740161007280188
18522,0.008444576976200033
18523,0.07213199443799316
18524,0.4952327389016345
18525,0.04055772665551989
18526,0.08188331766114634
18527,0.3881215566571728
18528,0.1778048918778432
18529,0.01800006088681664
18530,0.008990259988678867
18531,0.012570453700838216
18532,0.04995736030109644
18533,0.0644228914493262
18534,0.26066957967225746
18535,0.25382828093260673
18536,0.10221984781499796
18537,0.10371849273039635
18538,0.14574164996227978
18539,0.16048897311845556
18540,0.15191406404528232
18541,0.19005279356494226
18542,0.38584769638407596
18543,0.11005339531452482
18544,0.021626673278489075
18545,0.05919624607127154
18546,0.10185567967843716
18547,0.05187972364906884
18548,0.39281403494871053
18549,0.942540353080491
18550,0.0032416216311352735
18551,0.04256284985133961
18552,0.4008810804216398
18553,0.04873529938783156
18554,0.37601020080245723
18555,0.06510203159558275
18556,0.08741696767192063
18557,0.021297082152725175
18558,0.056456274774235066
18559,0.4503081528781021
18560,0.044892473011399384
18561,0.08739062474006142
18562,0.27295545968729823
18563,0.1568353544461662
18564,0.2671216059469716
18565,0.3904483699985843
18566,0.3895872202390219
18567,0.0280640124054166
18568,0.2633748309350337
18569,0.15779392041946533
18570,0.1166752163206742
18571,0.9020704498463459
18572,0.3185129125009108
18573,0.4472210565962681
18574,0.024657033933314344
18575,0.14223170258378748
18576,0.054730867882021264
18577,0.026040983433891426
18578,0.019056182473539476
18579,0.004781061843848547
18580,0.012619158607435918
18581,0.06914905715344404
18582,0.01130712232838302
18583,0.010683587069857428
18584,0.041212469144237325
18585,0.12119978134079123
18586,0.12413804386179747
18587,0.12424754559389169
18588,0.12474108933195932
18589,0.10317650724903007
18590,0.2524504954978996
18591,0.16970439537288406
18592,0.027136138747040447
18593,0.12277798870325343
18594,0.2668385223462418
18595,0.06631363871038085
18596,0.9912686737626479
18597,0.9089050760317231
18598,0.7162155334657632
18599,0.0224841212105713
18600,0.11673844678939105
18601,0.41624809873031765
18602,0.0928258833523294
18603,0.015510486046897816
18604,0.06455844129982229
18605,0.00971096732298594
18606,0.06928595703475114
18607,0.08082344466181157
18608,0.06519920437925479
18609,0.011138592115500816
18610,0.3921631838683759
18611,0.023499718160475046
18612,0.03857420538993285
18613,0.12468279817791866
18614,0.12032349796045987
18615,0.06453598092913454
18616,0.06524738843025786
18617,0.26243373063531195
18618,0.32482681031020105
18619,0.024923316347516267
18620,0.1312767473608613
18621,0.12489075514732155
18622,0.1518272717015005
18623,0.9961001987013458
18624,0.8223887017410617
18625,0.6837426898313226
18626,0.015134647245975599
18627,0.06657299604875211
18628,0.02267640418949709
18629,0.3095494050506169
18630,0.10133438364507732
18631,0.26970135458926037
18632,0.094388606256091
18633,0.023239837908743385
18634,0.13547951151454204
18635,0.1367525435008988
18636,0.16417041332517088
18637,0.17983329674987347
18638,0.42945220921600535
18639,0.46029558193233605
18640,0.25265106795652936
18641,0.15668839034776777
18642,0.09481998026000771
18643,0.07104669842759907
18644,0.1294641273997466
18645,0.053898957997703084
18646,0.041469777273043254
18647,0.14040215124722843
18648,0.1520732696586028
18649,0.08525169612699358
18650,0.1101978938944706
18651,0.02233935975507787
18652,0.9252771113179213
18653,0.9892266190708487
18654,1.0168718028408543
18655,0.14199604026722748
18656,0.047245108548007966
18657,0.1212211272155582
18658,0.4172139582822502
18659,0.025486189158562933
18660,0.02255772010908005
18661,0.021646159591348163
18662,0.045853529407570925
18663,0.11310440045915648
18664,0.060411740227922915
18665,0.426821246413477
18666,0.9919286804221947
18667,0.09033619558306152
18668,0.12982867266541426
18669,0.10128088830297767
18670,0.16916664773842416
18671,0.08558382956750626
18672,0.3410164610224956
18673,0.2380149900433287
18674,0.040332420035484054
18675,0.11235284718609856
18676,0.12087622410872545
18677,0.11897436852868429
18678,0.05315251229957177
18679,0.021801136408861187
18680,0.27489456812148283
18681,0.30504703903434627
18682,0.1731183428542781
18683,0.088159686954277
18684,0.022799360286571185
18685,0.10653272790620325
18686,0.07522557149049083
18687,0.26910239878427344
18688,0.028436426342628357
18689,0.03889822739329765
18690,0.050523603514993375
18691,0.021711510228604677
18692,0.021968679647198612
18693,0.051186316267416855
18694,0.05223651719209903
18695,0.35535895305114373
18696,0.52454340955827
18697,0.2802131759117625
18698,0.20569814183816612
18699,0.13390348980955785
18700,0.198300221423552
18701,0.17503731104990503
18702,0.5962086821642157
18703,0.05947687620135218
18704,0.02962411423307885
18705,0.04151361241776727
18706,0.03534284888295089
18707,0.14984252398012543
18708,0.17867606875351472
18709,0.1724931664563877
18710,0.4301604230567635
18711,0.27692626206846366
18712,0.2652784913845244
18713,1.0221885128523935
18714,0.13677177725894207
18715,0.01968354980382758
18716,0.15094001668421866
18717,0.2471987778636317
18718,0.02370555583166325
18719,0.06433643376072871
18720,0.46949249409814764
18721,0.07567762233383879
18722,0.03957498073806885
18723,0.043666992840861674
18724,0.05792048475325937
18725,0.24470457241826227
18726,0.38393781115552794
18727,0.37734157520336453
18728,0.4561885929605129
18729,0.4151354627590258
18730,0.1660027548260392
18731,0.15660816609978698
18732,0.35428836268262354
18733,0.17594799172480208
18734,0.07268267586578678
18735,0.05970462983141382
18736,0.44630350702821686
18737,0.26461654726220163
18738,0.07050112113228471
18739,0.01242252220949068
18740,0.5138554720412185
18741,0.2994624404650225
18742,0.009762283221693127
18743,0.07482461404969112
18744,0.11885873494263016
18745,0.09087828047122906
18746,0.05427641285688101
18747,0.008275866009959715
18748,0.010959019350974724
18749,0.015955798515827624
18750,0.033510868774762496
18751,0.069257330675069
18752,0.09999036216912602
18753,0.09568368396934125
18754,0.14833605124469226
18755,0.3831553574850829
18756,0.7663265140658696
18757,0.4362272834848696
18758,0.36685017197145187
18759,0.46310557434177413
18760,0.11826084008510704
18761,0.01937214181389004
18762,0.07799196648546852
18763,0.08046460637748971
18764,0.1452731334928617
18765,0.20600818458105197
18766,0.060180018864449604
18767,0.028487280405080303
18768,0.08279054500271558
18769,0.14826235854387715
18770,0.01549026210029767
18771,0.0032297389800789826
18772,0.05316412485094932
18773,0.102616640918236
18774,0.018580412101665483
18775,0.015902633494606678
18776,0.040387341354918616
18777,0.017277960476217574
18778,0.01458337152186417
18779,0.03514026323698641
18780,0.07744768639825156
18781,0.07134563393502885
18782,0.09915348939081303
18783,0.345893167145653
18784,0.18613371632256265
18785,0.3536960482992494
18786,0.6116315239842351
18787,0.528875667565933
18788,0.2769869706366569
18789,0.14710201316801902
18790,0.052997423256813565
18791,0.022251594885523286
18792,0.05495853418310247
18793,0.1100646282311216
18794,0.013236139386949453
18795,0.006905451385372606
18796,0.03052464885781857
18797,0.9893120542850609
18798,0.05010569083346648
18799,0.014534495446025442
18800,0.06822687655050115
18801,0.06567551057390361
18802,0.10870935220764272
18803,0.027295952445594154
18804,0.054921013626475654
18805,0.043077708107859346
18806,0.018317708176823162
18807,0.018919377413022895
18808,0.03375307736854163
18809,0.09579081613823955
18810,0.12442167585827785
18811,0.5534649379856275
18812,0.3760727919178308
18813,0.192015737953798
18814,0.9686651197437331
18815,0.40007793933605207
18816,0.43644056561434097
18817,0.26032798731709744
18818,0.005671694708911342
18819,0.04104738911060481
18820,0.03460995369281632
18821,0.03599089227730504
18822,0.058418716799637685
18823,0.05090198695314364
18824,0.014148266909222799
18825,0.0349852714429017
18826,0.07476649787121335
18827,0.40394781390201995
18828,0.10380867011162602
18829,0.37290776980427065
18830,0.030427805436216464
18831,0.09732041237713496
18832,0.12122709357787485
18833,0.13635372190402528
18834,0.17966045494973243
18835,0.053936793889770504
18836,0.030173219826068853
18837,0.04603866533192901
18838,0.1595643671877067
18839,0.9350454303068826
18840,0.35393196095124246
18841,0.5725407010259551
18842,0.26632955412909165
18843,0.3968031866397397
18844,0.17910358242696878
18845,0.11879266348249592
18846,0.05155707273008662
18847,0.011113537399938155
18848,0.04188980404111854
18849,0.030035207077218865
18850,0.13012935223616276
18851,0.1296974066967328
18852,0.07954971987669618
18853,0.2745512103879255
18854,0.02000182193685649
18855,0.0621285369754324
18856,0.007903470022387149
18857,0.2656330074783236
18858,0.03872340474517375
18859,0.01081122305709274
18860,0.010553863665871358
18861,0.1294314025870832
18862,0.25167336092896675
18863,0.033113812772415645
18864,0.005786961004482278
18865,0.3263672558089938
18866,0.26366973947128247
18867,0.08827012554593952
18868,0.12637463414496714
18869,0.03051705164053417
18870,0.11229900159481546
18871,0.08617895093482295
18872,0.03637254634669056
18873,0.1265733003771161
18874,0.11230232741259263
18875,0.04059705927174476
18876,0.00621929209833924
18877,0.15524147643419525
18878,0.10959427443980986
18879,0.04106319725496933
18880,0.15121658910794272
18881,0.04265142140382641
18882,0.05592193918156792
18883,0.01092780939371419
18884,0.05135862534039281
18885,0.182746919402873
18886,0.38058437229756104
18887,0.5937141651439743
18888,0.13788054673405398
18889,0.018888592768861345
18890,0.028554867225417196
18891,0.050636605327230313
18892,0.07401724871923131
18893,0.1344288714847388
18894,0.012666521430275812
18895,0.023213845655330474
18896,0.01386206859162607
18897,0.01658299089149165
18898,0.008529395502895462
18899,0.019344867120976175
18900,0.09147890469094051
18901,0.11287885992713456
18902,0.3855719755466821
18903,0.01940674307187091
18904,0.01958184736513409
18905,0.1095398362706789
18906,0.07820467961700264
18907,0.12257424134237303
18908,0.4061026868762103
18909,0.13521384151310895
18910,0.012298733475655505
18911,0.00850899683532524
18912,0.2318287126640639
18913,0.039029201630858476
18914,0.0158756933544322
18915,0.08229115565918621
18916,0.1437385118981008
18917,0.051503592746868526
18918,0.015550580273371214
18919,0.20548192782561875
18920,0.015850037078133115
18921,0.029081406003752426
18922,0.13977279847028157
18923,0.07812937985160613
18924,0.048862201135119014
18925,0.03446778698176267
18926,0.07228014014403261
18927,0.2883013590856866
18928,0.031783310588043276
18929,0.021707231810963307
18930,0.03221211919219596
18931,0.04435984367511358
18932,0.05081253406289653
18933,0.1790619692668983
18934,0.05968818181240599
18935,0.24829990059899304
18936,0.0908385382821544
18937,0.030210874017200767
18938,0.01564050170190016
18939,0.04616474602182496
18940,0.05637403233833131
18941,0.02939574946437066
18942,0.26611294055485135
18943,0.14141211970971237
18944,0.022079383660484477
18945,0.09988317446387915
18946,0.06570329894963481
18947,0.015022311475227906
18948,0.40146057990119355
18949,0.5925653011690207
18950,0.12488381069375877
18951,0.07009512414168936
18952,0.013705769484651745
18953,0.0837308187916887
18954,0.05899341568928849
18955,0.04483721399139128
18956,0.10606313584227431
18957,0.0981901476297076
18958,0.0863623675941784
18959,0.9304441123453109
18960,0.068253681885303
18961,0.012930723312074512
18962,0.07308887889591324
18963,0.061894069428619795
18964,0.015700817114473554
18965,0.1430746910836709
18966,0.3257642820936843
18967,0.06755405164498089
18968,0.1541196851095899
18969,0.07694782216814436
18970,0.02720583881055653
18971,0.09635491774484677
18972,0.034329893827083846
18973,0.027978427375156024
18974,0.007559655971652287
18975,0.067479245333985
18976,0.047604083348407544
18977,0.022908879716466095
18978,0.01840390711446642
18979,0.06543518556557938
18980,0.015379420872898432
18981,0.1321737030864784
18982,0.04328534750956119
18983,0.03269301537553191
18984,0.0760997768529573
18985,0.11173645302176462
18986,0.020694561168555642
18987,0.04509770407034017
18988,0.9272446593380863
18989,0.05380461171162462
18990,0.12450275735937268
18991,0.04631582625476956
18992,0.03438505244723858
18993,0.05895259449373415
18994,0.06072591703580837
18995,0.016379511557595237
18996,0.01783162033916804
18997,0.42030765545040133
18998,0.030535373387625506
18999,0.005654472553090478
19000,0.005698848787496515
19001,0.005845282379204392
19002,0.015758665578387135
19003,0.009347044169941126
19004,0.043219150717588
19005,0.13158424276070052
19006,0.02127000859264417
19007,0.007154425602517592
19008,0.12079097396487962
19009,0.04365648101403677
19010,0.004134771070792988
19011,0.04419675286122213
19012,0.2751540200310014
19013,0.020065836414318826
19014,0.0037980970414005087
19015,0.02109005956143445
19016,0.013252303462135706
19017,0.060013297218284724
19018,0.007493652817529568
19019,0.0334369498044262
19020,0.005950527250813093
19021,0.16389197726017884
19022,0.0769958931310328
19023,0.005191302773118336
19024,0.015020781531564359
19025,0.013717937259028451
19026,0.01462712162546731
19027,0.05841699741512239
19028,0.1490771119550278
19029,0.09440982009251346
19030,0.07453209886493718
19031,0.06043182676871908
19032,0.02867544081062262
19033,0.05813523534882138
19034,0.11357062435266208
19035,0.24439893024316045
19036,0.2314477992947781
19037,0.006640652142995142
19038,0.03803800397036634
19039,0.01528557139617889
19040,0.016022984778481054
19041,0.017372248997890284
19042,0.01083347652895755
19043,0.023873326974103583
19044,0.008461220610702496
19045,0.014321323319829955
19046,0.0141343232540495
19047,0.008306083684154437
19048,0.025291546883394668
19049,0.058948598863990176
19050,0.06401737463432679
19051,0.12782542396079485
19052,0.004195587515262411
19053,0.008840045800742347
19054,0.13891264412977034
19055,0.010481957537316032
19056,0.27703384568562944
19057,0.007482861670114615
19058,0.03159686867417239
19059,0.011999509319911165
19060,0.01118381095348648
19061,0.021083955799830655
19062,0.023562140002184068
19063,0.016919833548251915
19064,0.033300897971037274
19065,0.014755892183444991
19066,0.07809937941120458
19067,0.027968595573253353
19068,0.04020771121425318
19069,0.012398100026700408
19070,0.04609406259301504
19071,0.01320795211647454
19072,0.017274345914826145
19073,0.01103346530140217
19074,0.14581824909391766
19075,0.0312111188764922
19076,0.055261805294966944
19077,0.030585619969058623
19078,0.00798647676804367
19079,0.0156817839904338
19080,0.1044069045026143
19081,0.016063454106337964
19082,0.009235619586542461
19083,0.008461400642894423
19084,0.2941040555710834
19085,0.06668470225759691
19086,0.0678108223944238
19087,0.07797675705632129
19088,0.012847023886386488
19089,0.0973359049017177
19090,0.02473576020220895
19091,0.013696134369165978
19092,0.08824248440010168
19093,0.018939240208466542
19094,0.12153543168989889
19095,0.15474029250589014
19096,0.020004945673862705
19097,0.03056915366412405
19098,0.03514422353314912
19099,0.025535788050965326
19100,0.02360579283867733
19101,0.011857484831217256
19102,0.00875869388512727
19103,0.010174684117609589
19104,0.038073125634333044
19105,0.013248160192371338
19106,0.010924723981728437
19107,0.08768294339135732
19108,0.07698412264676348
19109,0.18122720353190547
19110,0.02302935859802462
19111,0.006556997304840743
19112,0.016957516881931634
19113,0.05676897275843057
19114,0.022682313867086332
19115,0.03054859148178781
19116,0.0158183629310257
19117,0.03958237282167246
19118,0.009844830771199412
19119,0.16646703573247013
19120,0.17353988043393465
19121,0.08581233167896143
19122,0.019188674305589785
19123,0.009286912479849314
19124,0.038780065000988864
19125,0.022407504557871626
19126,0.04689374149433
19127,0.05734363992763817
19128,0.028240654504708432
19129,0.037452046322834165
19130,0.03289512225410532
19131,0.09317617915201519
19132,0.045669361810098306
19133,0.0040367108594703575
19134,0.12425888691205195
19135,0.07913912427748682
19136,0.045626950813650424
19137,0.14345887289281728
19138,0.3224687319417706
19139,0.27351535216633155
19140,0.0824192468199666
19141,0.18131810725866554
19142,0.1020012981111254
19143,0.24585177010979348
19144,0.04913219829186668
19145,0.06884366568138296
19146,0.038790576832255855
19147,0.014947159080657281
19148,0.1377484478721221
19149,0.02894486400025329
19150,0.7351733695295517
19151,0.25159374220220443
19152,0.00805655327818036
19153,0.11790800761544687
19154,0.028710891088972006
19155,0.05549348554130396
19156,0.03538637917789477
19157,0.01632844178735438
19158,0.013351733867859455
19159,0.11376676425700975
19160,0.24588317608316673
19161,0.3225670874293316
19162,0.4627699125638987
19163,0.06596302487226002
19164,0.12336079821291898
19165,0.15190379504475046
19166,0.020204285253675736
19167,0.05866187037162761
19168,0.05144958871323296
19169,0.07246954785653054
19170,0.08662172676047383
19171,0.03539525864890832
19172,0.39936590722435666
19173,0.12641079265972258
19174,0.14000212698248404
19175,0.49119531341089817
19176,0.018787986762748923
19177,0.5088179877562826
19178,0.018601337381983496
19179,0.07532913841078509
19180,0.5547974335518833
19181,0.06693495611955753
19182,0.061674898739020934
19183,0.03714399755050838
19184,0.05925149530192582
19185,0.09834966696858127
19186,0.10035109337349231
19187,0.07997485122554564
19188,0.0294723615888343
19189,0.034084300052005065
19190,0.05631602264487233
19191,0.27092598580964267
19192,0.0505071800656567
19193,0.03590680711294915
19194,0.059608390346787526
19195,0.0696701954634955
19196,0.0859405595747987
19197,0.031116198291818872
19198,0.11314716687042015
19199,0.06567272782957892
19200,0.15851467451907036
19201,0.16450738248169725
19202,0.01809478655997411
19203,0.04713668205799472
19204,0.01520728377329245
19205,0.013359756390649317
19206,0.45231100091479115
19207,0.1162176206390306
19208,0.08662321809674738
19209,0.40353253141766315
19210,0.43116632380618913
19211,0.08117063678295558
19212,0.04579626906233853
19213,0.015591103117829557
19214,0.018062639532933456
19215,0.013506324435757491
19216,0.006150455965447016
19217,0.03342690898065287
19218,0.010992424317159811
19219,0.08150335753180939
19220,0.07664948038488062
19221,0.08506556799027282
19222,0.1777981816222671
19223,0.4237570640569265
19224,0.01457670386377221
19225,0.095584783026934
19226,0.05325734105723817
19227,0.008452896243885151
19228,0.032007793662989566
19229,0.023510288455868823
19230,0.03182299049771843
19231,0.28181458218107247
19232,0.018177378203383672
19233,0.04367335572639386
19234,0.05989897737194566
19235,0.0562041424201773
19236,0.025002200379670957
19237,0.23481364680024508
19238,0.47620972441579534
19239,0.06340652046447141
19240,0.08732571654047334
19241,0.018260071760919348
19242,0.02050198384094394
19243,0.05137400510877846
19244,0.0752059328466565
19245,0.02720473441971852
19246,0.1194486313149678
19247,0.16269769683753207
19248,0.09242435185580106
19249,0.09959465242237116
19250,0.06967982103879834
19251,0.035240430316478784
19252,0.036693220537387786
19253,0.033089828321776954
19254,0.039897244982742774
19255,0.12379073348344953
19256,0.06728432197875366
19257,0.19855164971568412
19258,0.014171051369251154
19259,0.040819721413123615
19260,0.03347780830624064
19261,0.01999524051221177
19262,0.016599436243491483
19263,0.02572113366777996
19264,0.046243282933894375
19265,0.021707884197087732
19266,0.07556209632426783
19267,0.19032118639721596
19268,0.3982322948600029
19269,0.04905735266583766
19270,0.0394329160382907
19271,0.0349076104135899
19272,0.09456250020591525
19273,0.06542037942531667
19274,0.014164116868662995
19275,0.0622819766106203
19276,0.028253462072327103
19277,0.16177553422138957
19278,0.028678986088055313
19279,0.026136631945053945
19280,0.037521055458749106
19281,0.010773686453710891
19282,0.12280511806870734
19283,0.07408287599268405
19284,0.17482379367873452
19285,0.24130601295402399
19286,0.16895451511560694
19287,0.07057615216280735
19288,0.04583833218194865
19289,0.02144695730043987
19290,0.06650688441104925
19291,0.05237837441899777
19292,0.010297432482643745
19293,0.12923570737186493
19294,0.05391523295048111
19295,0.47486142612838333
19296,0.1162653232679332
19297,0.02026669346374427
19298,0.11288055670315944
19299,0.04820909299371132
19300,0.0184303971638953
19301,0.009741872055629765
19302,0.07629692267633528
19303,0.025299123447563254
19304,0.009441037238224424
19305,0.019711669657067814
19306,0.023426153740069865
19307,0.09574898110472016
19308,0.05531878268964526
19309,0.12948855809517482
19310,0.06927011500412002
19311,0.1130247127417736
19312,0.23554586175840914
19313,0.3905190181276116
19314,0.07349768572318119
19315,0.026005116455308633
19316,0.08683603589021864
19317,0.018084811079461895
19318,0.046160058074273536
19319,0.0064113037748003004
19320,0.024144303507372657
19321,0.006716661591654424
19322,0.0943193527009013
19323,0.06236463148023132
19324,0.11763437839171438
19325,0.044165798369691096
19326,0.10052345875795844
19327,0.03914304773323437
19328,0.061034428631893164
19329,0.029961208287545234
19330,0.1506004344550228
19331,0.010343419962466575
19332,0.07310426059339493
19333,0.02899167625305047
19334,0.010926775916909257
19335,0.028151431372854793
19336,0.04135167226069799
19337,0.07176507581411647
19338,0.08427420156272618
19339,0.1342848416489249
19340,0.10509211945838362
19341,0.23989356603147632
19342,0.13601157064664376
19343,0.15971949179848532
19344,0.015144742685844134
19345,0.10487296296017853
19346,0.05747028703847132
19347,0.03979453155836293
19348,0.07962714265161201
19349,0.022575393545199225
19350,0.04465773118630585
19351,0.03772791684141566
19352,0.05888212462912617
19353,0.07699892230956411
19354,0.030761751803583454
19355,0.0610382873663588
19356,0.022589736355708327
19357,0.026666363089995627
19358,0.09363754095830398
19359,0.016762276425111255
19360,0.04170275104753751
19361,0.13884052477109798
19362,0.06853463591351122
19363,0.1513581615821561
19364,0.3333811684079686
19365,0.10581836659578327
19366,0.15957348648520106
19367,0.07091184260211131
19368,0.08601327343845763
19369,0.08183644185280484
19370,0.09804970928355766
19371,0.06633922210650829
