Index,demand
25348,0.08671173073826752
25349,0.02870221921619408
25350,0.02784037735401317
25351,0.023634078803775296
25352,0.09777390075424923
25353,0.02820571168182477
25354,0.10483138026428059
25355,0.17000432350110745
25356,0.02761044720621519
25357,0.04690334751578179
25358,0.04071932124939043
25359,0.03364201697282127
25360,0.0325536633920147
25361,0.026314474098813236
25362,0.0417817661878692
25363,0.023115906023123658
25364,0.023682721267478342
25365,0.017690811167122844
25366,0.0709119353549782
25367,0.061710518972249176
25368,0.03701754353985749
25369,0.189612962040837
25370,0.02692354423210448
25371,0.038788453051495995
25372,0.030156587009875304
25373,0.023932136113909444
25374,0.026370832532232456
25375,0.05289240153190885
25376,0.03217251035752538
25377,0.02963132601464904
25378,0.030449253504524616
25379,0.03918122216681262
25380,0.034413535695355095
25381,0.027007880760958766
25382,0.0314086092021628
25383,0.2630443109279961
25384,0.259480613784325
25385,0.030812105239846215
25386,0.2211232410905113
25387,0.03699252284431931
25388,0.08514268329803697
25389,0.06047988419966838
25390,0.06550106899256534
25391,0.031017059300039482
25392,0.050424805367985284
25393,0.0519318184247306
25394,0.05204467952441866
25395,0.11016450247162
25396,0.061929205515013463
25397,0.049102466479195
25398,0.04627651326831923
25399,0.15592038790868137
25400,0.05181458194446411
25401,0.09047542508907505
25402,0.056099299839846295
25403,0.16630213139147376
25404,0.2466170508062627
25405,0.0400195649621342
25406,0.06090810681389153
25407,0.25617638304602564
25408,0.08804961193733768
25409,0.4105698841710547
25410,0.10438794058615389
25411,0.24991194873970338
25412,0.07302261166946566
25413,0.0456035956146949
25414,0.03887454522496028
25415,0.09652978054169321
25416,0.02768041876037771
25417,0.25119481865923676
25418,0.546952850177667
25419,0.17391096012730822
25420,0.06139574894536233
25421,0.12082351455561291
25422,0.06699421480383842
25423,0.03668862979044162
25424,0.05199797371864244
25425,0.04478123998985647
25426,0.027928470217686838
25427,0.05125526255677522
25428,0.21127607427546213
25429,0.4125644753627673
25430,0.47671530878968815
25431,0.48418163121259555
25432,0.059618481055296754
25433,0.09734962394893105
25434,0.15028926433603737
25435,0.17109929375054098
25436,0.02899250858387875
25437,0.06089212078199342
25438,0.050385110775866625
25439,0.0687811279884915
25440,0.09253245691156127
25441,0.043381802713066235
25442,0.4549952912147909
25443,0.11451463876948592
25444,0.26928050360926836
25445,0.48693676345821413
25446,0.14270713540755778
25447,0.033998274299656184
25448,0.48360731922495326
25449,0.06061954526567899
25450,0.29265351322311167
25451,0.06706445452491322
25452,0.05925741276175665
25453,0.042249600318319105
25454,0.11347933114044136
25455,0.09869453869033835
25456,0.09618010015514131
25457,0.04250197123948497
25458,0.05523351835792728
25459,0.08637521533556655
25460,0.2645912895497223
25461,0.05104337991669377
25462,0.04225673556804957
25463,0.06341305441069679
25464,0.07314855156863348
25465,0.08778284951265924
25466,0.05042297031613867
25467,0.059319895697116376
25468,0.03233186347769344
25469,0.06666749866643584
25470,0.1732474835065415
25471,0.1818433168550692
25472,0.0455256697728284
25473,0.028658515847395226
25474,0.031033133190768676
25475,0.4439648147531909
25476,0.1357299218254938
25477,0.08785158877379534
25478,0.26280501967546493
25479,0.28583210427278927
25480,0.10527310125367877
25481,0.0612085575912907
25482,0.03136772659970391
25483,0.029233364721729736
25484,0.04459911129418274
25485,0.08105004821104705
25486,0.12106357236689039
25487,0.25632893810943064
25488,0.42476504324539843
25489,0.03460741582885975
25490,0.3385122239637866
25491,0.05117142527992152
25492,0.03695924442261098
25493,0.031779206220613324
25494,0.04236559284565906
25495,0.280819847776169
25496,0.028790896384193507
25497,0.04839844467743993
25498,0.029659477101229112
25499,0.07459192607595982
25500,0.054425720461519625
25501,0.03757273956732018
25502,0.17318619848971195
25503,0.31785915426389777
25504,0.09726680680535486
25505,0.08889435861000476
25506,0.032271076423134315
25507,0.02931116337560951
25508,0.04686770589204344
25509,0.06376402464263621
25510,0.03297129077160033
25511,0.14773820905481463
25512,0.14434582538068227
25513,0.09327520037473004
25514,0.20154085623341325
25515,0.06259209431867654
25516,0.044791413209512305
25517,0.03669397932579225
25518,0.03260493855925654
25519,0.04207657776241355
25520,0.023751871636792318
25521,0.1403830599466237
25522,0.05932273739043323
25523,0.33713399268869254
25524,0.03077075276070865
25525,0.042405116256166164
25526,0.03164714712903014
25527,0.028005826937111494
25528,0.026491205594127938
25529,0.030132525155818178
25530,0.043318093708918544
25531,0.03078090512284472
25532,0.06572996791940784
25533,0.26248588311500587
25534,0.42843931971588595
25535,0.05003343116993701
25536,0.04285809572852494
25537,0.0983804821059889
25538,0.08806135412608104
25539,0.027673863386811874
25540,0.06031647797809024
25541,0.031133007479986315
25542,0.03714429190798791
25543,0.25767274643874505
25544,0.030671471437033707
25545,0.02990175561603158
25546,0.03650621561408963
25547,0.027482682524199727
25548,0.20528208664569997
25549,0.060802350851153326
25550,0.3783435843063515
25551,0.3747762021825512
25552,0.4042894914866451
25553,0.059029990482909515
25554,0.044555810218456365
25555,0.02823242563735754
25556,0.0578559660864214
25557,0.05018428402459505
25558,0.1410523530945287
25559,0.05118324637743292
25560,0.49456796666079794
25561,0.1050114754698136
25562,0.13503191991835456
25563,0.05603380133242168
25564,0.05370380987551709
25565,0.03264129904295373
25566,0.0743540454210863
25567,0.0312301427822674
25568,0.027706260552925452
25569,0.08479279160558942
25570,0.05107393814741255
25571,0.12114616261998098
25572,0.05770131932367517
25573,0.09816657902508275
25574,0.3633171297210461
25575,0.4332034213134704
25576,0.06583499949997432
25577,0.029253267019178835
25578,0.08280251628185399
25579,0.026590757724875867
25580,0.042980406936836614
25581,0.08821708144859945
25582,0.0597799525514908
25583,0.14442308821478747
25584,0.0483013430285227
25585,0.127209410868267
25586,0.04282857646483476
25587,0.05814587505392819
25588,0.042522578548980214
25589,0.24769381545057378
25590,0.0275249289719437
25591,0.04179724352571353
25592,0.06878243949530853
25593,0.03982408535811485
25594,0.027373679770023883
25595,0.029337088942898305
25596,0.03813595324175736
25597,0.05868048149295339
25598,0.06813328648269198
25599,0.11008060401989961
25600,0.09055986316940311
25601,0.40591618319476963
25602,0.22083122924810303
25603,0.2509853990269101
25604,0.025121927289510314
25605,0.08753149995877889
25606,0.05418696754364038
25607,0.04378574560664987
25608,0.0877392996323346
25609,0.05219216726194784
25610,0.0453659302240588
25611,0.0568051764059072
25612,0.08713168499311419
25613,0.04611950638976128
25614,0.061589713318188306
25615,0.036483410860431935
25616,0.11652963111130787
25617,0.02785393861038032
25618,0.03858583473745941
25619,0.15508076348753325
25620,0.058103038314680625
25621,0.24675267887556626
25622,0.4235171190785642
25623,0.1044758400559043
25624,0.2271618308466982
25625,0.05796655928265346
25626,0.10002117389833547
25627,0.06631456452751487
25628,0.08681257978137066
25629,0.05711072596595046
25630,0.029836895575255797
25631,0.19947396989059946
25632,0.0665127220388656
25633,0.08512825882952821
25634,0.056220750461855096
25635,0.08559328810415483
25636,0.037824022479545194
25637,0.030714691796158104
25638,0.042678843525322877
25639,0.27037012765745316
25640,0.061249523526918016
25641,0.046103831812440946
25642,0.09835450619637359
25643,0.5685294640697608
25644,0.08829314538708173
25645,0.027593235287816025
25646,0.36129588484800446
25647,0.05948002600976486
25648,0.2538509049564571
25649,0.2631460499699971
25650,0.0619810076669781
25651,0.030321765506017992
25652,0.05132144829686508
25653,0.13435245636545587
25654,0.1758404065176158
25655,0.04419634339473599
25656,0.22156979962310464
25657,0.08767765260674375
25658,0.06668455247617086
25659,0.032747356328558255
25660,0.027694702081123918
25661,0.05341974975301336
25662,0.0833312387649163
25663,0.02797783112639125
25664,0.1003115042781653
25665,0.15965447943314082
25666,0.25530744996827964
25667,0.09357445101113077
25668,0.03767828748624155
25669,0.1075467896699065
25670,0.18539665270973754
25671,0.29537887786967054
25672,0.059515486178674214
25673,0.052474181977680695
25674,0.029425487735344216
25675,0.18198045820656672
25676,0.49442742445533844
25677,0.04364635577720035
25678,0.12151590452939097
25679,0.4502859623669828
25680,0.17987870312587867
25681,0.028778015115897504
25682,0.030491358821611417
25683,0.041580673862479066
25684,0.055876024028085294
25685,0.40492462525231543
25686,0.4082660604548002
25687,0.03168670189305615
25688,0.20178022453560823
25689,0.0867179307133938
25690,0.2322676469319563
25691,0.16405505361691414
25692,0.12964375168089967
25693,0.18644361956013925
25694,0.4250771076174658
25695,0.08965473424182689
25696,0.05140583388672742
25697,0.09290469725492706
25698,0.054956042359185345
25699,0.25792195922513217
25700,0.7108684994262203
25701,0.04653033317133591
25702,0.4379504686329837
25703,0.05128266821684267
25704,0.25324225634669617
25705,0.05265594675899467
25706,0.06740518860526873
25707,0.03126580059689983
25708,0.05019014932443944
25709,0.026172074113383622
25710,0.47155020644991
25711,0.23081123464073453
25712,0.06904186932662087
25713,0.26607389496384865
25714,0.15053212990514916
25715,0.2538499926614792
25716,0.4497196248034739
25717,0.42209028839993445
25718,0.03214774601625537
25719,0.252740224518986
25720,0.20488642479835215
25721,0.15858492771647356
25722,0.7108208095473108
25723,0.4172211557443106
25724,0.42408776853476643
25725,0.03042763989884887
25726,0.030769788499612188
25727,0.18541162510655165
25728,0.06368856334757926
25729,0.03790341227474513
25730,0.029010262849517934
25731,0.02995269601868935
25732,0.02472215662965649
25733,0.05747863042953441
25734,0.021516406922644192
25735,0.029017544096766164
25736,0.033254159346125384
25737,0.04319379691039576
25738,0.19940665205780891
25739,0.08994763279168883
25740,0.08843847549398412
25741,0.11185381808389662
25742,0.19314621269950624
25743,0.40798383834401064
25744,0.23727573843865649
25745,0.033970995445429406
25746,0.10290540668725154
25747,0.2686668713503694
25748,0.031384996967984885
25749,0.06028440274384882
25750,0.6491230268885905
25751,0.6255021480516164
25752,0.5196374481807918
25753,0.03463356433982369
25754,0.03034110131173206
25755,0.13132465816610014
25756,0.4594152119684255
25757,0.06915495687709679
25758,0.027916922185124694
25759,0.061449208854166326
25760,0.03428910031033079
25761,0.025683939329323124
25762,0.025909370858665463
25763,0.056642282314484683
25764,0.06252093685243233
25765,0.05161121563300094
25766,0.028365712073383707
25767,0.45871642635611043
25768,0.03286649319334568
25769,0.033881925397266165
25770,0.1366089840913616
25771,0.10242759045291522
25772,0.05180043999791423
25773,0.05129521764302951
25774,0.29081904028387584
25775,0.4020237934858111
25776,0.10371813898145647
25777,0.10106658959450662
25778,0.094308465514792
25779,0.6491230268885905
25780,0.8440405821087169
25781,0.5217067077039569
25782,0.03160220479893042
25783,0.11138684403228144
25784,0.038582810974809194
25785,0.026444779736201664
25786,0.46861534304730007
25787,0.0894764196423064
25788,0.2710588215693666
25789,0.04360428764083428
25790,0.11215499429904807
25791,0.1485502454011683
25792,0.11160890619747256
25793,0.16557934716853925
25794,0.19035794250314717
25795,0.46352334608088613
25796,0.4862985666405197
25797,0.28231948775652793
25798,0.12861590107548918
25799,0.08641180049762154
25800,0.06137090481788665
25801,0.10400521635005222
25802,0.0462384369314493
25803,0.04909126082438657
25804,0.17210865816764528
25805,0.16634417518683067
25806,0.06628379032863564
25807,0.13019558728405564
25808,0.03053638575450022
25809,0.6490521127378265
25810,0.843728130567168
25811,0.7111115795535928
25812,0.16729417799380267
25813,0.051425867233368144
25814,0.380409009229046
25815,0.027497210547709806
25816,0.45900925951154237
25817,0.025319908451175332
25818,0.028074064233095938
25819,0.026587729701802718
25820,0.043183360036686956
25821,0.08945611342547441
25822,0.05147652907067556
25823,0.43406137519702825
25824,0.6488891860726447
25825,0.06494560111844506
25826,0.09205685572634931
25827,0.08816938811880361
25828,0.17583433327578485
25829,0.06650003154965789
25830,0.42515090908087333
25831,0.24737411029262577
25832,0.043726804215026074
25833,0.08971653866309129
25834,0.11448125383916946
25835,0.09504116827276496
25836,0.05100339505394248
25837,0.03990693151424318
25838,0.2773342111513583
25839,0.2805601866586946
25840,0.18281731772335044
25841,0.06948385604389637
25842,0.0367035676790019
25843,0.09283993470654474
25844,0.06679812815278473
25845,0.2572699596923306
25846,0.0355775687239048
25847,0.04235722010371154
25848,0.04530436891169438
25849,0.028208636629199396
25850,0.042524815061184565
25851,0.04317321247253418
25852,0.42498254447315853
25853,0.5042891998300345
25854,0.29480481637912925
25855,0.18750562502205495
25856,0.10034704020258539
25857,0.18001862732254292
25858,0.1580176069946439
25859,0.49782677913499485
25860,0.18128787950665262
25861,0.044586195445115356
25862,0.03742156064888029
25863,0.1756928458358168
25864,0.18117095343894105
25865,0.2727701126931716
25866,0.4361405672540102
25867,0.29098357937199437
25868,0.2528936420284701
25869,0.8443508959996121
25870,0.1353360072771038
25871,0.02833956048081647
25872,0.2482617031309343
25873,0.2525014601430636
25874,0.032321866152999715
25875,0.05947645115218489
25876,0.28691782321663556
25877,0.021500306235008648
25878,0.06072483025214187
25879,0.04245884393434877
25880,0.0421904445712689
25881,0.046671510291560137
25882,0.13447794331667864
25883,0.43458962721311595
25884,0.27313390872036053
25885,0.4857024293454489
25886,0.28318361653488255
25887,0.1638290083944674
25888,0.15436466528039758
25889,0.4036602862889426
25890,0.028596106071838892
25891,0.03113130053399243
25892,0.15258584434060687
25893,0.06734382687093454
25894,0.05199866304366841
25895,0.46641149388416964
25896,0.25827038252006523
25897,0.05954670554235937
25898,0.48986278328744415
25899,0.2830291937174183
25900,0.023418351115371133
25901,0.06929976376201809
25902,0.127972048853715
25903,0.08573140170004671
25904,0.026838760506982754
25905,0.02420610335665325
25906,0.03281788190194494
25907,0.0562189032833801
25908,0.08821081021986019
25909,0.08815586716824066
25910,0.1337446720149965
25911,0.45375050717178206
25912,0.6361670284504529
25913,0.45492085144909405
25914,0.4293971152095908
25915,0.49053409522973396
25916,0.0917781951769027
25917,0.0312301427822674
25918,0.06704990872337818
25919,0.06723168925265666
25920,0.1719642584678667
25921,0.2530523119588817
25922,0.060562038015718446
25923,0.03181838700548919
25924,0.07101250780654733
25925,0.11237466150932317
25926,0.03229438830671484
25927,0.031477850262193796
25928,0.046318439969162045
25929,0.09344138887193831
25930,0.029128151291568857
25931,0.041387159917296454
25932,0.03248981551402799
25933,0.0320980609432125
25934,0.026738959101684067
25935,0.03493439553383636
25936,0.06656117725103945
25937,0.057228908892691104
25938,0.08549508283251621
25939,0.2757614411394146
25940,0.17780831625852106
25941,0.3489019655040733
25942,0.6092977567885537
25943,0.5092374125068282
25944,0.2905142418036897
25945,0.23327982486891313
25946,0.05081750810942187
25947,0.028704905391245907
25948,0.052618292733543875
25949,0.1293677782676596
25950,0.032551219178590385
25951,0.036878612879138704
25952,0.6488891860726447
25953,0.05123855775867904
25954,0.0321404745389116
25955,0.19732430059722572
25956,0.05283395305852056
25957,0.22773642710307254
25958,0.051048035314231875
25959,0.04564986888799949
25960,0.026778751789199823
25961,0.03189026869523928
25962,0.08769874021340789
25963,0.09469686599163323
25964,0.49491606142508265
25965,0.4251297303706021
25966,0.25391265356388915
25967,0.6491230268885905
25968,0.4299353083621401
25969,0.4634525231010418
25970,0.18723709495438806
25971,0.042705226227230636
25972,0.037094043416736354
25973,0.043024316275326956
25974,0.05096467444783935
25975,0.046257043556941886
25976,0.03992018041434384
25977,0.061704300491107256
25978,0.46619067657690855
25979,0.20216574727891828
25980,0.4242684406558819
25981,0.03659541337546985
25982,0.09347098729072585
25983,0.1133364191817832
25984,0.14164986946403413
25985,0.18964478997003623
25986,0.07467894594016157
25987,0.03549662659733284
25988,0.025870004416062246
25989,0.043133841677746504
25990,0.1691344050762081
25991,0.6484789871999873
25992,0.4000944742250475
25993,0.5099724383181433
25994,0.40841564371930733
25995,0.2786947939669267
25996,0.1775917834024177
25997,0.24330927432891433
25998,0.029189496354516373
25999,0.044876808642376975
26000,0.039639937868752445
26001,0.1510524500889188
26002,0.1024088457036391
26003,0.08993072378228231
26004,0.260538540235031
26005,0.03962428160927813
26006,0.06352907505496772
26007,0.02917318824944683
26008,0.42420622445401573
26009,0.04402649732834662
26010,0.12960790660621524
26011,0.26504198391446254
26012,0.03297117657360176
26013,0.03221614112716242
26014,0.24030161608799022
26015,0.17820906300434006
26016,0.06534852972293834
26017,0.1076419288600181
26018,0.09022575482346656
26019,0.08341785014413897
26020,0.045961591661692607
26021,0.1245867296651696
26022,0.1184970828297442
26023,0.03355581328916948
26024,0.03171532315502795
26025,0.2300432680158203
26026,0.03375618578000937
26027,0.027618855248106925
26028,0.12526496522400052
26029,0.027299979970735112
26030,0.03746236789550711
26031,0.11485088246192544
26032,0.03785264679100883
26033,0.04584033969217449
26034,0.027098207775915387
26035,0.044706929462519335
26036,0.18098181648773418
26037,0.4241357673155779
26038,0.49789467396956294
26039,0.1232915793508939
26040,0.03254836355463664
26041,0.0280791191524314
26042,0.0365452171309817
26043,0.05520390043277229
26044,0.028521095149722203
26045,0.063761070580938
26046,0.23022698286396637
26047,0.028302315816300147
26048,0.048869206233236005
26049,0.03160220479893042
26050,0.032767086748061336
26051,0.027955460758436246
26052,0.04446738595058608
26053,0.0681178499695638
26054,0.0891035995272572
26055,0.4527044950376174
26056,0.025741932072113456
26057,0.028158924657569778
26058,0.10947822012138977
26059,0.06340907693163872
26060,0.12679047270326588
26061,0.4582523644271359
26062,0.15097104806446354
26063,0.030231755844469074
26064,0.025021123291601798
26065,0.25031945716380416
26066,0.022762403138650744
26067,0.043081191788216705
26068,0.08251633712586408
26069,0.15802249245348896
26070,0.052970334124467805
26071,0.030709517372097712
26072,0.03363873176877415
26073,0.030495734907219667
26074,0.19774514194165563
26075,0.050076556057888244
26076,0.023661831099933528
26077,0.028734588039489552
26078,0.030014335878563954
26079,0.1187953561599122
26080,0.06082462443283743
26081,0.04279487933752651
26082,0.026623695249211
26083,0.031166635397311522
26084,0.05870043900714945
26085,0.42684404696839273
26086,0.03280535570691636
26087,0.028735588299137263
26088,0.03663001073360908
26089,0.06019606532495243
26090,0.19052611539149875
26091,0.06072450623408367
26092,0.25318833889691605
26093,0.09139846339352196
26094,0.032902629987265924
26095,0.02810823937997097
26096,0.050834290458749445
26097,0.05138755426447061
26098,0.03301311798592964
26099,0.20059819080789434
26100,0.03578827180789647
26101,0.03517709469426436
26102,0.25598775360826304
26103,0.027979828467493393
26104,0.08668107074016462
26105,0.05156325329508966
26106,0.030244321455769572
26107,0.3037670007146613
26108,0.5480939118830644
26109,0.14278574774595426
26110,0.07376576077140862
26111,0.028379956316570972
26112,0.11691701644859905
26113,0.052769538432249394
26114,0.050693271946384205
26115,0.20115085062921878
26116,0.11997653544446266
26117,0.09473598235795466
26118,0.648983888128485
26119,0.06765035743665512
26120,0.030995457530121364
26121,0.08560053755428387
26122,0.08041237181090757
26123,0.028068178222032336
26124,0.04264868103751915
26125,0.14585876811616116
26126,0.3048446035304855
26127,0.0661124410010677
26128,0.2301201959829694
26129,0.03433777276399946
26130,0.0269070633538782
26131,0.08287836244214618
26132,0.02919497009643176
26133,0.08521224281429324
26134,0.03217661978751452
26135,0.019904564536676966
26136,0.029912819928281882
26137,0.05494930791232765
26138,0.05918076835292389
26139,0.03959274431514169
26140,0.060264433271949136
26141,0.17083965473372906
26142,0.04458124494814966
26143,0.045646075932577836
26144,0.033103489014413165
26145,0.03693965021893106
26146,0.08293179646379548
26147,0.12141292296490269
26148,0.03222099131193401
26149,0.056628897158896525
26150,0.6488891860726447
26151,0.06152010486419514
26152,0.1582116797456929
26153,0.051144422536982474
26154,0.04318796402729787
26155,0.050902357234336726
26156,0.05101534079149387
26157,0.02870191799736824
26158,0.02664565331754276
26159,0.26319254736628167
26160,0.030381221420244166
26161,0.027977368274450083
26162,0.02250799502260091
26163,0.026915579192137377
26164,0.03236635834240355
26165,0.025728070075662895
26166,0.04774184561390129
26167,0.1732604159763138
26168,0.031617041640223546
26169,0.0320801114243099
26170,0.1257672470676567
26171,0.042950926722006885
26172,0.032598788399848685
26173,0.04998815397351033
26174,0.43131791265139874
26175,0.04104745757547067
26176,0.02757632939916513
26177,0.0302371718198898
26178,0.046075604384091154
26179,0.029361972294396937
26180,0.03311131535752645
26181,0.18742190809158304
26182,0.060882947113129054
26183,0.03033825307325712
26184,0.02799163246017264
26185,0.061339862524465896
26186,0.17320307833967793
26187,0.09387921227724268
26188,0.06734327792500029
26189,0.0628876214544487
26190,0.031076778224716835
26191,0.05394595323608892
26192,0.02933543803159401
26193,0.1367649139674469
26194,0.19206339773737882
26195,0.24553853620929764
26196,0.028839497867325165
26197,0.04222334832999443
26198,0.027674301155780096
26199,0.026964272204676575
26200,0.02907640574175936
26201,0.028065129320401748
26202,0.028318804116731253
26203,0.023870409632575
26204,0.029910255360763905
26205,0.030475375807050765
26206,0.029361972294396937
26207,0.029541810049414575
26208,0.05809964390842173
26209,0.056261233546687536
26210,0.14423630667894935
26211,0.13208116118257834
26212,0.029129769486962304
26213,0.280961959329451
26214,0.030289250912433726
26215,0.02652978492178297
26216,0.03080442762216969
26217,0.024876471950729256
26218,0.02655929765600122
26219,0.030219357161293165
26220,0.02778084268601332
26221,0.041462234783490544
26222,0.03036919558407899
26223,0.030769471753866105
26224,0.03150164778837801
26225,0.03348771108106274
26226,0.03348771108106274
26227,0.06866168729268578
26228,0.032328156172164606
26229,0.04697455448884508
26230,0.025647979919086968
26231,0.051353623674756134
26232,0.030871855054516523
26233,0.028607422561376595
26234,0.02554484392952338
26235,0.029118460381198173
26236,0.14769585890165918
26237,0.030016287624612465
26238,0.04652114108546427
26239,0.02927740430897169
26240,0.03212463240314409
26241,0.03690325294063736
26242,0.027713385932568675
26243,0.028286582498711858
26244,0.08824905658978137
26245,0.030424534073258395
26246,0.028574437314136995
26247,0.028272796366990278
26248,0.3102219623828107
26249,0.06042557632080683
26250,0.06097599203308829
26251,0.07121217610608524
26252,0.021964843519144326
26253,0.08666383276873747
26254,0.03242140478711057
26255,0.11728837163199306
26256,0.028042875422224698
26257,0.12885349366832108
26258,0.16727347098600973
26259,0.030997484077852765
26260,0.02391642477605471
26261,0.04528958854646059
26262,0.0351364395596431
26263,0.031019161956407946
26264,0.024287785034732196
26265,0.02659567992478626
26266,0.0245114635374028
26267,0.04120440666944293
26268,0.023375507022738506
26269,0.07130262669310265
26270,0.06036377051486666
26271,0.0395641631929296
26272,0.18538766599992906
26273,0.026715427496641235
26274,0.030590130249141055
26275,0.029361972294396937
26276,0.024225335898430622
26277,0.026186584170508537
26278,0.05178389706079145
26279,0.031624150069477136
26280,0.030285680117535064
26281,0.03864810624161731
26282,0.03111002758596737
26283,0.03074291790473183
26284,0.028442713208989355
26285,0.03603629390920737
26286,0.2592238413376715
26287,0.18667155964332455
26288,0.023418351115371133
26289,0.12054672714421526
26290,0.025365964707133166
26291,0.030869629480003113
26292,0.0684084132677983
26293,0.03560270313772598
26294,0.061418562644980974
26295,0.050761610475657123
26296,0.05846756827619444
26297,0.05222414372564578
26298,0.11638641678786299
26299,0.023960077038751904
26300,0.04659752127108095
26301,0.04349192600627126
26302,0.15576474562632137
26303,0.051988341295203036
26304,0.08939419854149427
26305,0.13830113747601974
26306,0.339368328438501
26307,0.033038822630452186
26308,0.05777894937930735
26309,0.03295160569278807
26310,0.2383615582057406
26311,0.08966126374568766
26312,0.20912251082811623
26313,0.09682121671878653
26314,0.16949356645059574
26315,0.07153981484854624
26316,0.04220220965229572
26317,0.09516105435060758
26318,0.01998374669644342
26319,0.05085408388697693
26320,0.030808421665562045
26321,0.16861428027500736
26322,0.047967526071316914
26323,0.5657951255417117
26324,0.16997914993981472
26325,0.05562855541353473
26326,0.06073386310067806
26327,0.1444521026855281
26328,0.06725286528865945
26329,0.027616073974233057
26330,0.03681141844848895
26331,0.052127852411780286
26332,0.02810320715010094
26333,0.12091731378564201
26334,0.2878388531049016
26335,0.48607034185276515
26336,0.4825788880453511
26337,0.0886757715235267
26338,0.1366804178302354
26339,0.16750502096119457
26340,0.06109566945056622
26341,0.05068934746532608
26342,0.06715151280154931
26343,0.09141497330823707
26344,0.4549131084761745
26345,0.11226004224825753
26346,0.17710632402255105
26347,0.48531987161374024
26348,0.14315184576336054
26349,0.03407479233979325
26350,0.48327953989098194
26351,0.02885459162856814
26352,0.06085791319283229
26353,0.29809532547754397
26354,0.06390359243107072
26355,0.05920025742110544
26356,0.04234254880150622
26357,0.09336359226795407
26358,0.1033953006424621
26359,0.0984155000525367
26360,0.0998155092356407
26361,0.04562704156378574
26362,0.05087282004319245
26363,0.0863308205397411
26364,0.257098032271796
26365,0.05143496833085055
26366,0.042305391233273114
26367,0.08410641954628914
26368,0.08256681686132666
26369,0.10897383739558376
26370,0.058698053146246716
26371,0.031764914976075295
26372,0.06242561277435344
26373,0.1467817679186131
26374,0.15208923132783195
26375,0.06394616495701425
26376,0.04566170459552709
26377,0.03130230354571106
26378,0.027787398961939366
26379,0.0236027873308077
26380,0.028843662309841048
26381,0.45988020124587087
26382,0.10785307602769899
26383,0.08799886869479163
26384,0.18217127006321032
26385,0.28300213732764584
26386,0.11084576022380463
26387,0.061276933724042776
26388,0.028478226196188713
26389,0.032232005997178695
26390,0.029169666610234284
26391,0.04462973170090617
26392,0.08607386985927365
26393,0.07885728157705359
26394,0.11372436544833307
26395,0.25800026980559554
26396,0.4337591762225003
26397,0.03449426874931605
26398,0.23536982281510893
26399,0.05117362264980287
26400,0.030311868264151488
26401,0.037290556182761475
26402,0.042309652950973026
26403,0.27890627549171826
26404,0.028967691141849973
26405,0.04826829527423866
26406,0.0734258381174263
26407,0.05371531362778252
26408,0.03665055803526732
26409,0.1431535729199437
26410,0.4375239515877341
26411,0.08394067498789227
26412,0.0824256020787986
26413,0.02938992079221192
26414,0.04684826363560609
26415,0.06375922702412924
26416,0.033016057957326136
26417,0.02499584608808854
26418,0.11893521411694151
26419,0.1643807635733637
26420,0.09379164544092887
26421,0.11870981141139317
26422,0.07460646916995844
26423,0.029262596219408472
26424,0.04489093358971434
26425,0.03676308538012152
26426,0.03270840685205354
26427,0.0420249383580315
26428,0.1194806188922516
26429,0.05923250811474042
26430,0.33834295332096176
26431,0.027944089127763555
26432,0.042592380142665934
26433,0.031722629720003254
26434,0.02837342111728831
26435,0.026594159789240117
26436,0.03019429307860133
26437,0.04369740300012609
26438,0.022398468305468978
26439,0.03086741866603557
26440,0.06504474426365353
26441,0.19253599405358196
26442,0.4293345494021025
26443,0.05046761827464278
26444,0.04307883558307994
26445,0.04601325803856361
26446,0.09948172824214584
26447,0.08292792591574175
26448,0.030714443460922197
26449,0.06008555311506529
26450,0.028212051142132627
26451,0.03701223355809578
26452,0.25743974860991337
26453,0.030808419754995344
26454,0.030057211246465616
26455,0.02737536389749418
26456,0.20423331221667604
26457,0.061073197713849905
26458,0.3975919116429844
26459,0.3486448362690776
26460,0.40961459964729147
26461,0.05888032788187913
26462,0.04482878301968157
26463,0.028339478468628058
26464,0.057862733674282726
26465,0.05037364749095109
26466,0.02827770140681342
26467,0.14252370073255674
26468,0.05121241567840204
26469,0.4937010730998672
26470,0.12796673452188967
26471,0.02997580065712338
26472,0.1384050540559219
26473,0.05642818139227571
26474,0.05368111618488682
26475,0.028355431181487818
26476,0.026657787322495678
26477,0.030269289772388238
26478,0.06673542453514873
26479,0.03407851238624682
26480,0.028296375849902317
26481,0.028028974857521836
26482,0.08646421348815415
26483,0.0512553712502152
26484,0.11231730348564879
26485,0.057885644917356094
26486,0.09841188355093018
26487,0.38061750216420087
26488,0.43034125553055225
26489,0.06371891434509999
26490,0.02949910897136533
26491,0.07906141931368052
26492,0.0432612978512523
26493,0.0882740819245289
26494,0.05972871303063341
26495,0.14958368011087225
26496,0.0477441428567891
26497,0.13203779983280353
26498,0.04309148634955335
26499,0.05856611819220102
26500,0.028856777230017873
26501,0.03266552769167473
26502,0.24902909457457895
26503,0.02507507396723254
26504,0.041854415055573246
26505,0.0669282132588046
26506,0.039958391055134164
26507,0.020566189537387217
26508,0.024736071289493494
26509,0.02939906699592123
26510,0.0376289217633948
26511,0.058423537351420085
26512,0.06807534322455756
26513,0.10659169382861171
26514,0.09062998506588421
